ssid,dgsolv
BrCCBr.OC(=O)c(ccc1)cc1Cl,-8.72295741
O1CCCC1.Nc1ocnn1,-10.33753124
CC(C)c(cc1)ccc1C.CSc1c(C)cc(OC(=O)NC)cc1C,-12.33389358
O(Cc2ccccc2)Cc1ccccc1.CC1(C)C2CCC1CC2=C,-5.52986213
CC(C)=C.FC(F)(F)I,-2.67408216
OCCC(O)C.CCCCCCCCCCCCCCCC(OCC)=O,-10.14856428
COP(OC)(OC)=O.CC2=Cc1ccccc1C=C(C)C2=O,-11.05311883
CCOC(CCC)=O.Cc1oncc1,-5.60660411
CCOC(OCC)=O.O=Cc2cc1ccccc1cc2,-10.18049367
CCCCc1ccccc1.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.81107675
CCCCCC#N.FC(F)(F)C(F)CC(F)(F)Cl,-4.37482327
CN(C)P(=O)(N(C)C)N(C)C.Oc2c1cccnc1ccc2,-14.98430681
CC(Cl)(Cl)Cl.O=C1NCCC1,-7.72625884
CCC(O)CC.BrC(Br)C#N,-6.14602824
CCCCC#N.FC(F)(F)OC(F)(F)C(F)(OC(F)(F)F)C(F)(F)F,-1.02477202
CCCCOC(C)=O.O=Cc1cocc1,-6.45722541
COc1ccccc1.c(ccc1c2ccc3s4)cc1ccc2c3cc4,-13.96734886
C=CC=C.Oc1c(c(O)c(cc1N(=O)=O)N(=O)=O)N(=O)=O,-12.68502269
C=CC=C.Clc1ccccc1C(=O)N,-9.91798383
NCCCN.Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-13.67838718
NCCN.N#CCc1ccc(Br)cc1,-9.96705534
CCCCCC.n1cscc1,-4.68195731
CCBr.OS(c1ccccc1)(=O)=O,-11.87862847
CC(=C)C#C.COc1cncnc1,-7.26856805
CCC(C)c1ccccc1.COC(Br)=C,-4.32739909
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.ClC(=C)C=C,-1.96846593
O=Cc1occc1.CC1(C)SC(C)(C)SC(C)(C)S1,-10.17718061
CC(C)(C)Cl.OCCOCCOCCOCCO,-13.80247341
S=C=S.FC(F)(F)C(O)C(F)(F)Cl,-3.59511192
CCCCCCCC=C.CCOC(=O)C(C)N(=O)=O,-6.19103339
OCCCCCCC.CC(C)COC(CCC)=O,-5.97443696
COc1ccccc1.FC(F)(F)OC(F)(C)C(F)(F)C,-3.31011463
N#CCCCCC#N.CNC(=O)N(C)c2sc1ccccc1n2,-13.49266278
COCCOCCOC.FC(F)(F)S(=O)(=O)NC(c(cc1)ccc1N(=O)=O)=O,-17.03560113
CC(OCc1ccccc1)=O.N1CCCCCCC1,-5.81223467
N#CCCOCCC#N.CC=NCN=C,-5.33353357
CI.FC(F)(F)C(F)OC(F)(F)C(F)C(F)(F)F,-3.01292843
CN(=O)=O.N(CC2)CCN2c1ccccc1,-10.30309118
BrC(Br)C(Br)Br.OCC(C)OCC(C)OC2CC(CCC21C)C1(C)C,-12.86342864
OCCN.OCCN,-7.95650904
CCOC(=O)c1ccccc1C(OCC)=O.FC(F)C(F)(F)C(F)(F)C(F)F,-3.0732881
CCC(C)Cl.OC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O,-18.55545243
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.Cc(ccc1Cl)cc1C,-6.32991381
CCCCCCCCCCCCCCC.Oc1ccc(O)nn1,-5.77111143
CCCCOC(C)=O.CCOC(F)(F)C,-3.6268923
ClC(Cl)=C(Cl)Cl.FC(F)(F)C1CCCC1,-4.00638964
CC(C)c(cc1)ccc1C.CCOP(OCC)(Oc1ccc(Cl)cc1Cl)=S,-12.88384404
CN(C)C=O.NCCCN(C)CCCN,-8.88112338
CCCCCl.CC(=O)c1cc(C)ccc1O,-8.77193441
CC(Cl)(Cl)Cl.CCCCCCCCCCCCCCCCCC=O,-14.52052577
CN1CCCCC1=O.CC#CC(O)=O,-10.73410984
CC(C)CC(C)C.N(CC2)CCN2c1ccccc1,-9.2604569
OCCCCCCCC.C(C(CC5C2C94)CC72C8C3C6CC(CC4C6C7)CC93CC51)C81,-11.46038135
CCCCCCCCBr.CC1CCC2C1(CC3C2(C)C)CC=C3C,-8.70399062
N#Cc1ccccc1.ON=CC=NO,-9.09024336
O(c2ccccc2)c1ccccc1.COc(cn1)ncc1C,-6.67313737
CCOC(C)=O.Clc(ccc1C)cc1Cl,-7.17912314
COC.C(Cc2ccc3cc2)c1ccc(CC3)cc1,-11.40679814
ICI.CCNCCNCC,-6.54146082
C(CCc1cc2)Cc1cc2.FC(F)C(F)OC(F)(F)C(F)F,-3.22273953
OCCCC.Cc1c[nH]cn1,-10.26791529
O=C1CCCCC1.CCB(CC)CC,-3.92798982
CCCCN(CCCC)C=O.OC(=O)c1c(O)cc(O)cc1O,-19.82870931
ClCC(C)C.COc(cn1)ncc1C,-7.03366278
C=Cc1ccccc1.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC=C,-27.97267886
CC(C)C(C)C.CCCCCCCCCCBr,-8.75925101
C1CCCCC1.COC(F)(F)Cl,-2.59745856
CC=O.CCCCCCCCCCCc1ccccc1,-10.01964034
ClC(Cl)Cl.CC(C)N2C(c1ccccc1NS2(=O)=O)=O,-14.64200561
CCC(O)(C)C.FCCCBr,-4.44055074
CCCC.c1nocc1,-3.59031992
CC(C)C(C)C.Oc2ccc(O)c3c2C(=O)c1c(c(O)ccc1O)C3=O,-13.32410026
CC(C)(C)c1ccccc1.O=C2NC=Nc1[nH]ncc21,-10.44247336
CCC(C)(C)C.Cc1ncsc1C=C,-6.59155485
CC(=C)C#C.FCC(F)C(F)(C(F)(F)F)C(F)(F)F,-3.3612751
OCCOCCOCCO.CCN=P(N3CCCC3)(N2CCCC2)N1CCCC1,-11.55261362
CCCCN(CCCC)CCCC.SCCC(C)C,-4.76537811
Cc1cc(C)ccc1.CC(=O)Nc1cccc2c1C(=O)NC2=O,-12.44386295
CC(CC1)CS1(=O)=O.OC(=O)C(C)=C,-7.26445823
O=N(c1ccccc1)=O.N(C2)CC1CCC2CC1,-6.30792049
CC1OC1.Clc1cc(NCNS2(=O)=O)c2cc1S(=O)(=O)N,-27.30793562
CNc1ccccc1.C2CC1CC3CC1CC2C3,-5.6206945
CCN(CC)CC.CCCCCCCCCCCCCOC(OCCCCCCCCCCCCC)CC(C)CCC=C(C)C,-24.88608687
COC(C)(C)C.CC2(C)CCCC3(C)C1CC(OC1(C)CCC32)=O,-13.20044817
CCCBr.N#CC#CC#CC#N,-5.0780172
OCCCl.S,-2.2903611
CCN1CCCC1=O.FCC(F)(F)OC(F)C(F)(F)F,-4.24905112
CCCCCCCC=C.CCC(F)C(F)(F)Cl,-3.53936847
C(CC2)CCC2c1ccccc1.CCN(CC)C1CCCCC1,-6.99033716
OCCOCCOCC.CC2(CCC(CC2CCC3C1CC=CC41C)=O)C3CC4,-13.05723462
OCCCCO.O=CCCCCCCCCC=C,-7.18061866
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.CC1(S2)SC3(C)SC(C)(C1)SC2(C)C3,-11.54653555
BrC(Br)Br.CCCCOC(F)(F)CF,-4.9680132
Fc1c(F)c(F)c(F)c(F)c1F.O=c1[nH]c([nH]cc1)=O,-9.31198233
CCCC(C)C.FC(C)CC(F)C(F)C,-4.42293397
CCCCCCCCN(CCCCCCCC)CCCCCCCC.CCC1(C)CC(=O)NC1=O,-7.63756578
OCc1occc1.OCC=Cc1ccccc1,-10.04296881
Clc1ccccc1Cl.c(cc1)ccc1c2[nH]nnn2,-12.49919876
Brc1ccccc1.OCCOCCN,-7.51455505
NCCCN.O=N(=O)c1occc1,-8.02498589
OCC(O)CC.O=O,0.36453693
CC(C)N(=O)=O.CCCOC(CCCC)=O,-6.41245056
N#CCc1ccccc1.CC1(C)C(C1C(OCc3cccc(c2ccccc2)c3C)=O)C=C(Cl)C(F)(F)F,-17.08950034
CCCCCCCCCCCCCCC.Clc1cc(C=O)ccc1,-6.25657694
CC(C)CC(C)=O.CCOCC(C)OCC(O)C,-8.66486374
Cc1ccccc1N(=O)=O.CCC#CC=C,-3.79736095
CCCCCC(C)=O.CC(CCC=C)=O,-5.67656554
CCCCCCCCBr.CCC(C)(C)C(CC)(C#N)C#N,-8.50382421
Cc1ncccc1C.CCCCCC(C)(C)CC,-5.61595295
Cc1cc(C)ccc1.CCC(OC1C)=C(O)C1=O,-7.56076465
Cc1ccccc1.CC(C)c(ccc1C)cc1O,-8.67871177
FC(F)C.CC2(C)COP(OC2)(Cc1ccccc1)=O,-14.74553961
Cc1cc(C)cc(C)c1.C1CN2CCN1CC2,-6.43255919
CCCOCC(O)C.COc3ccc(cc3)C(=O)N(c2ccccc2)c1ccccc1,-16.59915079
CC(C)CC(C)(C)C.c(nc2)ccc2c1ccccn1,-9.01337868
COC(C)=O.O=C2c1ccccc1C=CO2,-9.92820058
ClC(Cl)C(Cl)Cl.CN1CCC=C1C,-5.54152634
CCOC(=O)c1ccccc1C(OCC)=O.FCCC(C)C(F)(F)F,-3.71354876
CCCCCCCCCCCCCCC=C.CCCCCCCC1CC(C)OC1=O,-9.62996393
CCOCCOCCOCC.OC(=O)CN(C)N=O,-12.01085099
CCCCC(CO)CC.OC(C1CSCN1)=O,-10.65967311
COCCOCCOCCO.CC(=O)CC(c1ccccc1)C3=C(O)c2ccccc2OC3=O,-19.11492922
CC(=O)c1ccccc1.CN(C)P(=N)(N(C)C)N(C)C,-8.19498349
CN(C)C(C)=O.FC(F)(F)C(F)(F)C(C)C(F)(F)C(F)(F)F,-3.09940048
CCc1ccccc1.O=N(=O)c1oc(cc1)C=NN2CCOC2=O,-16.63690946
CCC(O)(C)C.Cc1c[nH]cn1,-10.803586
CCCCCCCCCCCCCC.COc1cccc(OC)c1OC,-7.37802661
CCCC#N.FC(F)C(F)(F)OCC(F)(F)C(F)(F)F,-4.31279911
C(CC1)CCC1C2CCCCC2.c2cc1nc[nH]c1cc2,-7.29180091
OC(C)=O.Cc(nc1C)oc1C,-7.67023849
C1OC1.FC(F)C(O)(C)C(F)F,-7.08671724
CCCBr.O=C=Nc1ccccc1,-6.6594074
CC(C)CC(C)=O.COC(=O)c(cc1)ccc1C(O)=O,-12.82408342
CCCCCCC.C(CCP(c3ccccc3)c1ccccc1)CP(c4ccccc4)c2ccccc2,-21.00582433
N#CCCCCC#N.O=C=Nc(cc1)ccc1Cc2ccc(cc2)N=C=O,-11.38789593
C1OC1.CCCP(CCC)(Oc1ccccc1)=O,-12.69169491
ClC(Cl)C(Cl)Cl.O=N(=O)c2ccc(cc2)S(=O)(=O)NS(c(cc1)ccc1N(=O)=O)(=O)=O,-23.04711698
FC(F)C(F)C(F)(F)F.OC(=O)c1[nH]ccc1,-7.27225176
COC(CC#N)=O.CCOCCCCCC,-4.47973401
OCCOCCN.NC1=NC2=C(NN=N2)C(O)=N1,-25.14254781
CNC(C)=O.FC(F)(F)C(F)(F)C(F)(F)N,-6.06365955
O=C1CCCC1.OC=CC,-6.27188611
CCCCC(C)=O.CC(C)CC(F)(C(F)(F)F)C(F)(F)F,-3.64084656
Fc1c(F)c(F)c(F)c(F)c1F.CCCCCCOC(=O)c1ccccc1O,-10.58603676
OCCOCC.OOC(C)(C)C#CC(C)(C)OO,-10.79506069
C(c2ccccc2)c1ccccc1.CN(C)C(N(C)C)=Nc1ccccc1,-10.43221482
CCCCCCCCCCCC.Fc1nc(F)cnc1,-3.90780068
N1CCCC1.CC(C)OC(F)(F)C(F)(F)C,-4.69332971
CS(C)=O.CC(=S)Nc1ccccc1,-13.7933075
C1OC1.Cc2c1ccccc1ncc2,-9.47886915
CCCCNCCCC.CC(C)C2CC3C(C1OCCO1)CC2C=C3C,-10.4351476
COCCO.C1CCPCC1,-4.61649967
NCCC.NCC(F)C,-4.61642754
CCOC(C)(C)C.COC(=O)c(cc1)ccc1C=O,-9.13344731
CCCCOC(C)=O.CC1(C)N=NC(O1)=O,-7.28263706
OCCOCC.FCCN(C)CC,-4.79548531
CC#N.BrC(Br)=C(Br)Br,-6.90605586
CC(C)c(cc1)ccc1C.CCCCCCCCCCBr,-8.92242067
OCCCCO.CC(C)=CC(O)=O,-7.76620008
CNC=O.Oc(ccc1N(=O)=O)cc1O,-14.68769383
CCOP(OCC)(OCC)=O.CCOC(CN(C)C)=O,-6.23579201
O(Cc2ccccc2)Cc1ccccc1.FC(F)C(F)C,-2.67775276
CC(C)c(cc1)ccc1C.O=C2OC(C1CC=CCC21)=O,-8.9960286
CC(Br)Br.FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,-2.95708909
COCCO.FC(F)(F)C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.10159658
CC(C)C(C)C.FC(F)(F)C(O)(C)C(F)(F)F,-2.8781903
NCCCN.OC1=C(O)C=C2C=CNC2=C1,-21.09248734
CC(CC(C)=O)=O.CC(=O)c1cnccn1,-7.62247239
CN(=O)=O.CCCCCCCCC(OCCC(C)C)=O,-8.92004355
CCNC(C)=O.OCC(C)(CO)C(O)=O,-15.17302201
Cc1nc(C)ccc1.CC(C)CCOC(CC(C)C)=O,-7.55241566
OCC(O)C.ClCC(=O)N,-8.46641271
CCCCCCCC.CC1(C)CC(=O)C=C(Cl)C1,-6.89370497
OCCCCCC.CC(C)C(F)(F)C,-3.21766122
c1ccccc1.CC(C)(C)c1nc(C(C)(C)C)ccc1,-8.5693349
CCCCCC.OOC1CCCCC1,-5.50552839
COC(C)=O.CCC(CC)C(C)(C)C,-4.20242926
Cc1ccc(C)cc1.FC(F)(F)c1ccc(C(C)=O)cc1,-7.6635038
OCCc1ccccc1.CCc1cc(CC)cc(CC)c1,-7.02849073
CC(=C)C#C.O=N(=O)c1cc(ccc1)C(=O)N,-11.34716003
CCCCCCCCCCCCCCCC.CC=CBr,-3.25509808
ClC(Cl)=O.CC(=O)C(c1ccccc1)=O,-8.42037926
Cc1ccc(C)cc1.CCOC(Cl)CCl,-5.83638249
CC(CC(C)=O)=O.OC(C)(C)C(C)c1ccccc1,-8.58728607
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.COCCC(C)(C)S,-3.89440649
C(CC1)CCC1C2CCCCC2.CCC=CCl,-3.36405468
O=CN.COCCOC,-4.18087682
CCCCCC.OCCC(C)(C)C,-4.82458005
CCN(CC)CC.CCC(C)(C)C=N,-4.6177542
OCC.CC(C)(C)N(=O)=O,-5.05425709
CC(CC(C)=O)=O.Cc(ccc1N(=O)=O)cc1C,-8.63296012
OCCCCCCCCCC.FC(F)(F)CCC(F)C(F)(F)F,-3.47173914
O=C1CCCCC1.CCCCCON=O,-4.94768146
CCNCC.CCC(O)C(C)C,-7.05030319
N#CCc1ccccc1.CC(C)CCc1ccccc1,-7.07612568
OCCC(O)C.FC(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,-1.04351267
CCCCl.CC2OC(OC2)c1occc1,-8.38401432
Clc1ccccc1Cl.Oc1cc(C#N)ccc1,-9.04932584
OCCOCCOCCOCCO.CCOC(=O)c1ccncc1,-8.32841411
CCOc1ccccc1.OCCOC(=O)c1ccccc1,-10.44295907
O=C1CCCCC1.CC2Cc1c(CC2)occ1C,-7.1981992
CCCCC#N.COCCOCCOCCOCCOCCOCCOCCOCCOC,-23.10447995
CCC(C)Cl.FC(F)CC(C)(C)C,-4.4107976
CC(C)=C.CCCOC(F)(F)CCF,-5.3395193
CN(C)C(C)=O.CCCCC=CC=CC=O,-8.65988292
BrCCBr.CCCC(C)Cl,-4.84011947
CCC(C)(C)C.Oc2cc1cccnc1cc2,-8.52003188
CC#N.CB(C)N(C)C,-3.02142952
CC(C)C(C)C.CC(C)N(C(C)C)C#N,-6.15724777
N#CCc1ccccc1.FC(F)(F)C(F)(F)CC(C)(C(F)(F)F)C(F)(F)F,-3.53114943
CCCCCC#N.FCCC(F)(F)C(F)(F)C(F)CF,-6.34820823
OCC1CCCO1.Oc2ccccc2C=N(c1ccccc1)=O,-13.94232757
CCCCCCCCC=C.c(ccc1nc2)nc1cc2,-7.47372954
OCCC.CC(C)(C)OC=C,-4.48049492
ClC(Cl)(Cl)Cl.CCn1cccc1,-5.55309327
O.OC(CCC(O)=O)=O,-13.65810849
CCCCCC#N.CCCCCCCCP(CCCCCCCC)CCCCCCCC,-16.65488403
Clc1ccccc1.CC(C)c1ccc(C(C)C)cc1,-8.00318015
CCCCNCCCC.CN(C)C(=S)NN,-7.99256004
CC(=C)C#C.CC(C)(OOC(C)(C)c1ccccc1)c2ccccc2,-12.48735958
CCC.CCOCCC#N,-5.39180547
CCCCCC#N.NCc1occc1,-5.94067098
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.COCC1CCCO1,-5.07611771
CCCCOC(C)=O.ClC(Cl)=C(Cl)Cl,-4.81145351
CCCCCCCl.OC2CN1CCC2CC1,-7.5263891
CCOC(C)=O.C=CN(=O)=O,-5.34497956
N#CCCOCCC#N.ClCCC(C)(C)C,-4.10612744
OCCCCO.ClC(Cl)(Cl)C(=O)N,-10.23330295
CC(C)C(C)C(C)C.FC(F)CC(F)Cl,-2.98800768
OCCCCCCCCCCCC.Oc1ccccc1Br,-7.20505769
CCOc1ccccc1.NCC1CCNCC1,-7.12115948
CC(C)C.CCC(F)(F)C(F)(F)C(F)(F)C,-4.30410994
OCCSCCO.CC1=CC=CC(=C1)N1C=NC2=CC(N)=CC=C12,-16.46265356
CC(Cl)Cl.OC(=O)c(ccc1N)cc1N,-12.74774891
CCNC=O.CC32CCCC(C)(C2CC=C(CC1(C)C=C)C3CC1)C(O)=O,-16.32144796
CC(CC(C)=O)=O.CC1OCC(C1O)=O,-7.73922178
OC1CCCCC1.CC2(C)C1CC(CC1)C2=C,-5.4183627
OCCCCCCCCCCCC.FC(F)(F)C(F)C(C(F)(F)F)C(F)(F)F,-3.0664012
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O.CC(C)C(C)C=CC(C)C1CCC3C(C4CCC31C)=CC=C2CC(O)CCC42C,-17.11945658
Clc1ccccc1.Clc(ccc1O)cc1N,-9.31414746
OCc1occc1.Fc1cc(F)cnc1,-4.88424293
N1CCCC1.COCCC(F)C,-4.47087483
CCCCCCCCCC.CC(CCOCC=O)CCC=C(C)C,-8.9669217
CCCCl.CCOC(F)(F)C(F)(C)C(F)(F)F,-4.56808856
OCCCCCCCCCCCC.CCCC(O)(C)CCC,-7.29511843
CN(=O)=O.FC(C)C(F)(F)N(C)C,-5.4670902
CCOP(OCC)(OCC)=O.CC(C)C1CC2C(CC1C=C2C)C=O,-9.06802937
NCCCN.Oc1c(C)c(C)c(O)c(C)c1C,-14.78150879
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.CC(=S)Nc1ccccc1,-7.8046193
CC(C)=C.CCCC(Cl)CC,-5.41505708
Cc1ccccc1.FC(Cl)C(F)(Cl)Cl,-4.32682325
Clc1ccccc1.C1CC=CC1,-3.46511029
CC(C)=O.CCCCCCCCCC1CCCC1,-7.12955782
CCCCC.CN2c1ccccc1OC2=S,-8.41263938
NCc1ccccc1.Cc1ncsc1C,-6.78522515
Oc1cc(C)ccc1.O=C2C=Cc1ccccc1C=C2,-14.70091488
C(CC2)CCC2c1ccccc1.CN(C)C(F)(F)C(F)C(F)(F)F,-4.31989496
CCOC(C)=O.CCN(C2CCCCC2)C1CCCCC1,-8.90049224
CCCCOC(C)=O.c(nc2)ccc2c1ccccn1,-10.60743567
O=S=O.FC(F)(F)C(O)(Cl)Cl,-5.28761865
CC#N.CCOP(OCC)OCC,-6.13176245
CCC=C.C=CCC1CCCC1,-5.37412711
CC=O.CC1=NC(=O)NC=C1,-14.22885766
CC#N.CCC(C(O)=O)c1ccccc1,-10.94811914
CN(C)C=O.COc1c[nH]nc1,-9.91897272
C=Cc1ccccc1.O=N(=O)C(COC(OCC(N(=O)=O)(N(=O)=O)N(=O)=O)OCC(N(=O)=O)(N(=O)=O)N(=O)=O)(N(=O)=O)N(=O)=O,-15.99123868
N1CCCCC1.Cc(ccc1C)cc1C,-6.424615
c1cscc1.OC2CC(CCC2)C1CC(CC1C3C)C3(C)C,-12.25751865
N#CCCCC#N.FC(F)(F)S(F)(F)(F)(F)F,0.26542455
CCCCC.Clc1cccc(Cl)c1C#N,-7.48432954
BrCCBr.CCCC(C)CCC(C)C,-5.73549938
CCOc1ccccc1.CCC=NO,-5.02259091
CCC(C)=O.CCCCCCCCn1ccnc1,-11.08901335
ClC(Cl)(Cl)Cl.CCNc(n1)nc(NCC)nc1OC,-11.70400289
CCC(C)Cl.CC(C)=C(F)Cl,-3.60619584
CCC=C.CC(C)c1cc(C(C)C)cc(C(C)C)c1,-9.57852099
CCCCCCC=C.CC1=CC=CC(=C1)N1C=NC2=CC(N)=CC=C12,-13.630577
ClCCCl.BrCC(=O)N,-8.00121017
O=C1CCCCC1.FCOC(F)(C)C(F)(F)F,-4.20817939
Brc1ccccc1.FCC(CF)CC,-4.12473053
ClC(=C)C=C.CCC1OC1,-3.96336592
CCCCl.COc1cc(C=C)ccc1O,-9.35002213
OCCC(O)C.NN,-6.7374152
CCCCN(CCCC)CCCC.CC1(C)CCCCC1,-4.83918465
CC(CC1)CS1(=O)=O.FC(F)(F)C(F)(F)C(C)(C)C,-2.08951543
C1CCCC1.OC(=O)CC(=O)C(O)=O,-5.85642858
CCNCC.CC(C)(C)C(N)C(O)=O,-10.86842492
OCCCCCCCC.CCC(O)C=CC,-6.28871374
CC(CC(C)=O)=O.CCCCC(O)CO,-8.49326
CCCCCCCCC=C.Cc1ccccc1NC=O,-8.22760715
OC(C)=O.FCCN(C)CCF,-6.44387521
CNc1ccccc1.N#CCS(C)(=O)=O,-10.11261351
ClC(Cl)Cl.CNC(NC)CC,-6.51456591
CCCCCl.OCC(C)C(F)(F)F,-4.67963816
CCCl.CCCCOC(C(C)OC(CCC)=O)=O,-10.20890594
N#Cc1ccccc1.COC(O)C(F)(F)C(F)(F)F,-5.76249239
c1ccccc1.CC(C)c(cc3C(C)C)cc(C2(C)C)c3C2(O)c1ccccc1,-14.5780044
CS(C)=O.CC(=O)C(c1ccccc1)=O,-8.40970254
CCCC#N.NCCCCCCCC,-6.51003514
CCCCOCCCC.Clc1ccc(cc1)S(=O)c(cc2)ccc2Cl,-13.45567401
c1cscc1.FC(F)CC(C)C,-4.09564
CC(C)(C)CC(C)=C.CC(C)CCCC(C)CCCC(C)CCCC(C)=CCO,-14.68645129
N#Cc1ccccc1.FC(F)(F)C(Cl)C(Cl)(Cl)Cl,-5.96080723
OCC(O)C.CC(=O)c1ccc(cc1)N(=O)=O,-9.47698277
CC(Cl)(Cl)Cl.CN1CCCCC1=S,-9.7969467
CCOC(OCC)=O.CC(C)CC(CC(C)C)OC(C)=O,-7.47136738
NC(C)C.COC(=O)c1ccccc1,-7.20513142
CCCC(C)C.OC(=O)Cc(ccc1)cc1O,-8.12184581
FCCCCCCCC.FC(F)(F)OC(F)(F)C,-2.25275378
CC(Cl)(Cl)Cl.CCC(C)C(C)(C)C,-4.73797599
ClCBr.OC(C)(C)CCCC(C)=CC,-8.95950278
OCCCCCC.OC(C1CC1)=O,-7.23149284
ClC(Cl)C(O)=O.CCN(C)Cc(ccc1)cc1F,-8.80362061
ClCBr.Sc1ccc(cc1)N(=O)=O,-11.27816224
CCCCCCCCCCCCCCC.SC(CCCCC(S)=O)=O,-7.88453307
BrCCBr.CCCN(CCC)c1c(cc(C(F)(F)F)cc1N(=O)=O)N(=O)=O,-14.33544096
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.Clc1ccccc1,-5.18874504
ClC(Cl)C(Cl)Cl.O=C1NCCCCCC1,-11.22088762
OCCCl.CCC(C(C)(C)C)=O,-5.58890997
Cc1ccccc1N(=O)=O.CCCCCCC=CCCCCCCCCC,-9.78207816
CC(C)c1ccccc1.NC(C)Cc(cc1)ccc1O,-9.19508805
CC(C)C.C=CCOC(=O)C=C,-4.76213824
CCCCCCCCCCCCCC.CCC(=O)c(cc1)ccc1N,-7.90381913
c1ccccc1.N#CC1=NC=CC(=C1)C1=NNC(=N1)C1=CC=NC=C1,-19.74208867
Cc1ccccc1N(=O)=O.FC(F)(Cl)C(F)(F)OC(C(F)(F)F)=O,-2.20028754
Ic1ccccc1.COC(=O)c1ccccc1OC,-9.36313341
COCCO.CC1(C)N=NC(O1)=O,-7.33058349
CCOc1ccccc1.FC(F)(F)c1ccc(C#N)cc1,-7.37688596
NCCC.CCCCCC=CCC=CCCCCCCCC(O)=O,-19.10776415
OCCOCC.OCc1cc(CO)ccc1,-12.54407409
C#N.FC(F)(F)CC(Cl)C(F)(F)F,-5.27814553
ClC1CCCCC1.COC(C(F)F)C(F)C,-4.51347956
C(CC1)CCC1C2CCCCC2.NCc1cc(ccc1)N(=O)=O,-7.83188291
NCCC.FC(F)CC(F)(C(F)(F)F)C(F)(F)F,-3.79556785
COC.CN(C)C(=S)NN,-10.02679311
CC(C)=O.CC1NCC(C)NC1,-6.72711371
BrC(Br)C(Br)Br.COc1cnccn1,-6.98748455
CCCCCN(CCCCC)CCCCC.ClCCC(C)(C)C,-4.65819764
C#N.COc1ccccc1C=C,-7.72482848
