ssid,dgsolv
O.c1ccc2c(c1)Oc1ccccc1O2,-3.15
CC1COC(=O)O1.Cc1ccccc1,-4.43
CCOP(=O)(OCC)OCC.CCCCO,-6.0
CCOC(C)=O.CCCCCC,-3.46
CCCO.c1ccsc1,-3.71
ClC(Cl)Cl.CCCCCC,-3.94
C1CCOC1.C[N+](=O)[O-],-5.04
NCCO.CCCCCCC,-1.34
O=Cc1ccco1.c1ccc2c(c1)CCCC2,-7.02
C=CCCCCCCC=C.COc1ccc(CCN)cc1,-9.4
CC(C)=O.c1ccncc1,-5.42
CCCO.CC,-0.61
CN1CCCC1=O.CCO,-5.09
CCCOCCC.CC(C)CO,-4.78
O.C=C1CCC2(C(C)C)CC12,0.49
CCN(CC)C(C)=O.C=COC(C)=O,-4.2
CCCC(C)CO.c1ccc2c(c1)Nc1ccccc1S2,-12.75
CNC=O.CC1CCCC1,-2.67
CCCO.CCCCCC,-3.16
O.CCCCCCCCCCCCCCCCCCCCC,4.71
O=C1CCCCC1.C1COCCO1,-4.98
CCCCC.CCCC,-2.61
CCCC(C)O.O=c1c2ccccc2sc2ccccc12,-11.9
OCC(O)CO.CCO,-4.32
C1CCC(C2CCCCC2)CC1.C1=CCC=CC1,-4.34
O.CCCCCOC(=O)CC,-2.11
C=CCCCC.CSC,-3.07
O.CN(C)CCOC(c1ccccc1)c1ccccc1,-9.34
O.O=C(c1ccccc1)N(O)c1ccccc1,-11.34
CCCO.Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],-16.23
CCCCCCO.[HH],1.61
COCCO.CC(C)CC(C)C,-2.84
C1CCNCC1.C1CCCCC1,-4.32
CC(=O)O.CCCC(C)C,-2.72
CCOC(C)=O.CC(C)(C)Cl,-3.66
CCCCCO.CC(C)O,-4.99
c1ccccc1.CN1CCCC1=O,-6.83
CCCCCCO.O=S(=O)(c1ccccc1)c1ccccc1,-13.16
O=C1CCCCC1.C[N+](=O)[O-],-5.07
c1ccc2c(c1)CCCC2.c1ccccc1,-4.33
C=CCCCCCCCCCCCCCC.O=C(O)Cc1ccc(C(=O)O)cc1,-10.46
CC(C)(C)O.Cc1cccnc1,-5.83
O.Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-1.69
CCCCOCCCC.CO,-2.65
CN1CCCC1=O.[HH],1.98
COC(C)(C)C.C(=Cc1ccccc1)c1ccccc1,-10.86
COC(C)=O.c1nc[nH]n1,-10.33
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC.CCOC(C)=O,-3.73
CC1CCCCC1.O=[N+]([O-])c1cc(Cl)ccc1Cl,-8.06
CC(C)CC(C)(C)C.CCCO,-3.0
COC(C)=O.CC(=O)Nc1ccc(O)cc1,-14.77
CC(C)O.O=C(O)c1ccccc1,-9.63
CN1CCCCC1=O.CCOC(C)=O,-4.16
CCCCCCCCCCCCCCCC.C=CC,-1.32
CN1CCCC1=O.CC(C)C(C)C(C)C,-3.6
COCCO.CCCCCC,-2.7
OCCO.C=C,0.5
CO.CCCCCCCCO,-8.03
OCCO.CC,0.21
C=CCCCCCC.CCCCCCCC,-5.28
CCN(CC)CC.C[N+](=O)[O-],-3.55
O.CCCCC(C)CCC,3.57
CCC(C)(C)O.CCC,-1.42
C=CCCCCCCC=C.CCCC(=O)O,-4.39
CCOC(C)=O.CC(C)CCC(C)C,-4.31
CCCCCCCC.CC(=O)C(C)(C)C,-4.21
CCCCCCCCCCCCCCCC.CC(C)C(C)C,-3.41
CCCCCCCC.CCCN,-3.0
CCO.Nc1ccc(C(=O)O)cc1,-14.62
Clc1ccccc1.O=C(O)c1ccccc1O,-8.36
CN1CCCC1=O.C=C(C)C(=C)C,-3.55
O=C1CCCC1.FS(F)(F)(F)(F)F,0.49
c1ccc2c(c1)CCCC2.C=CCCCC,-3.69
CCCCCCCO.CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-12.52
CCN(CC)CC.C1CCCCC1,-4.23
CCCCCCCCCC.CCCc1ccccc1,-5.23
CN1CCCC1=O.c1ccccc1,-4.43
CC(C)CCO.c1ccc2c(c1)Sc1ccccc1S2,-11.32
CCCCCCO.Cc1cccc(C(=O)O)c1,-9.94
CCCCCCCCCCCC.CC,-0.84
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC.CCc1ccccc1,-5.37
C1COCCO1.FC(F)(F)C(Cl)Br,-4.41
CCC(C)=O.C1COCCO1,-5.01
O.Cc1ccc(CO)cc1,-7.12
CCCCO.C#C,-0.82
CCCCCC.C,0.03
CCCCCO.CN(C)C(=O)Nc1ccc(Cl)cc1,-13.24
Clc1ccccc1.CCl,-2.21
CCCO.C=CC,-1.35
O=C1CCCO1.CCO,-4.44
O.OC1CCCCC1,-5.44
CN1CCCC1=O.CCOC(C)=O,-4.16
CCCCCCCCO.Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,-11.21
CCCCCCCCO.CCOCC,-2.99
Nc1ccccc1.C#CC,-2.01
CCCCCCC.C[N+](=O)[O-],-2.62
OCCOCCO.CCCCO,-5.85
CC(=O)N(C)C.c1ccc2c(c1)-c1cccc3cccc-2c13,-13.23
C1CCOC1.O=C(O)c1ccccc1O,-10.78
CC(C)CO.CCCOCCC,-4.17
Cc1ccc(C)cc1.CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-15.5
CC(C)CO.O=C(O)c1ccc(Cl)cc1,-10.05
S=C=S.[2H]O[2H],-0.75
Clc1ccccc1.CCC,-1.61
ClC(Cl)(Cl)Cl.CSC,-3.6
O.CCc1ccccc1,-0.72
CCN(CC)CC.CCO,-4.02
CCCC(C)CO.c1ccc(-c2ccccc2)cc1,-8.24
O=C1CCCCC1.CC(C)C(C)C(C)C,-4.32
Cc1ccc(C)cc1.C,0.33
Brc1cccc2ccccc12.CI,-3.3
C1COCCO1.c1ccccc1,-4.53
CNC(C)=O.ClCCCl,-4.45
CNC(C)=O.CCOCC,-2.77
CCCOCCC.CC(C)O,-3.74
CN1CCN(C)C1=O.CCCCCC,-2.51
O.C=CC(C)(O)CCC=C(C)C,-4.17
CCCCOC(C)=O.O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1,-13.06
CCOCC.c1ccc2c(c1)Sc1ccccc1S2,-12.07
CCNC(C)=O.CC=C(C)C,-2.69
CCCCO.CCC(C)(C)C,-2.89
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.CC#N,-1.87
ClC(Cl)Cl.c1ccc2c(c1)-c1cccc3cccc-2c13,-13.04
CC(C)(C)Cl.C1COCCO1,-4.78
CCCO.COC(=O)c1cc(OC)c(O)c(-c2cc(C(=O)OC)cc(OC)c2O)c1,-20.84
CC(C)CC(C)(C)C.CCCCCCCCCCCCO,-8.62
O.c1ccc(Cn2ccnc2)cc1,-7.63
O.C=C1CCC2C(C)CCC3C(C12)C3(C)C,0.42
[2H]O[2H].N#Cc1ccccc1,-3.82
CO.CCCO,-5.92
O.Cc1ccc(C)c(O)c1,-5.92
C1CCCCC1.C1CCCNCC1,-5.66
O.Nc1cc([N+](=O)[O-])cc(Cl)c1O,-10.15
CCCCO.O=[N+]([O-])c1ccc(CCl)cc1,-8.49
Fc1ccccc1.O=C(C(=O)c1ccccc1)c1ccccc1,-12.44
CCOC(=O)c1ccccc1C(=O)OCC.CC(C)O,-3.75
NCCO.CC,0.66
CCOCC.CC(C)CCC(C)C,-4.91
CC#N.CCC(C)(C)C,-2.32
O=C1CCCCC1.CCCCl,-3.67
CCCCCCCCO.Clc1ccc(Cl)c(Cl)c1Cl,-7.69
CCCCCCC.CCI,-3.68
CCCCCCCO.c1ccc2c(c1)Sc1ccccc1S2,-11.6
OCc1ccccc1.CCCCCCCCC,-4.36
CC(C)CO.c1ccc2cc3ccccc3cc2c1,-9.77
CCCCCC.O=C=O,-0.48
CCO.c1ccc2c(c1)ccc1ccccc12,-10.04
CN(C)C=O.CN,-2.66
CN1CCCC1=O.CCCC1CCCCC1,-4.57
O.N#Cc1cccc(O)c1,-9.65
CCCCCCCC.O=[N+]([O-])c1cc(Cl)ccc1Cl,-7.75
CCCCC.Cc1ccccc1,-4.75
C1CCOC1.c1ccc2ccccc2c1,-8.21
CN1CCCC1=O.C=C(C)C,-1.8
O.COC(=O)OC,-3.53
CCCC#N.c1ccccc1,-4.29
CCCCCCCCC.FC(F)(F)F,0.8
O.CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC,-12.85
O.CCCC,2.07
CS(C)=O.C=CCCC=C,-2.74
O.c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-17.88
O.FCC(F)(F)F,0.56
ClCCCl.COCCOC,-4.84
CCCCCC#N.c1ccccc1,-4.36
CCCCCCCCC.C=C,-0.6
CCC(C)O.COc1ccc2cc(C(C)C(=O)O)ccc2c1,-16.56
CCN(CC)C(C)=O.C1CCCCC1,-3.55
OCCOCCOCCO.CC(C)CC(C)(C)C,-1.88
C1CCC2CCCCC2C1.C#CCCCC,-3.68
OCCOCCOCCO.CCO,-4.17
CCCCN(C=O)CCCC.COC(C)(C)C,-3.34
CC(=O)CC(C)C.CCCCC,-2.86
CCC(C)O.O=O,0.91
c1ccc(COCc2ccccc2)cc1.CCO,-3.38
COCCO.Brc1ccccc1,-5.73
O.c1ccc2ccccc2c1,-2.37
CCCCCOC(C)=O.O=C(O)c1cccc(Cl)c1,-10.14
Nc1ccccc1.CC(C)CC(C)C,-2.55
Nc1ccccc1.C=C,-0.15
CCOc1ccccc1.CCC(C)=O,-4.27
Cc1ccccc1C.Cc1ccccc1N,-7.39
O.CN(C)c1ccccc1,-3.45
CC(C)CCO.Cc1ccccc1,-4.47
O.CNc1nc(NC(C)C)nc(SC)n1,-10.5
[2H]O[2H].CO,-5.1
CCCCCCCCCC.Cc1ccc(C=O)o1,-5.29
Brc1ccccc1.[2H][2H],1.76
OCc1ccco1.CCCCCCC,-2.87
CC(=O)OCc1ccccc1.C=CC(=C)C,-2.93
O.O=C(c1ccccc1)C(O)c1ccccc1,-11.91
O.Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,-3.67
CCCC(C)O.NC(=O)c1ccccc1O,-12.06
CO.Cc1ccc(C(C)C)c(O)c1,-10.26
CCCCCCCCCCCCCCCC.CS(C)=O,-4.14
CC(C)CCO.CC(C)CCC(C)C,-4.21
CC(C)CCO.CCCCCCCCC,-5.21
COCCO.FC(F)=C(F)C(F)(F)F,3.88
O.C1COCCOCCOCCOCCO1,-12.82
CCCCCCCCCC.CC(C)=O,-2.46
O.CC1CCC(C)(C)C1,2.47
CCO.O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,-25.5
CCCCCCCCCC.O=[N+]([O-])c1ccc(O)cc1,-7.93
CCCCCCC.C=CC=C,-2.67
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC.CCC(C)C,-2.36
Cc1ccc(C)cc1.CC(C)CC(C)C,-4.07
O.CCC(O)C(C)C,-3.88
CCCCCCO.O=C(O)c1cc([N+](=O)[O-])ccc1Cl,-12.64
CN(C)C=O.COC(=O)c1ccc(Br)cc1,-9.25
CCCCOC(C)=O.CCCO,-4.65
NC=O.CCc1ccccc1,-3.26
O.Cc1c(C(=O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-],-13.58
O.CCc1cccs1,-0.93
O.CCCC=CC=O,-3.68
CCCCCC.Oc1ccc(Cl)cc1Cl,-6.8
CCCCCCO.O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1,-13.14
O.CC(C)CCCCOC(=O)c1ccccc1C(=O)OCCCCC(C)C,-6.55
CCCCCCC.N#Cc1ccccc1,-5.33
CCNC=O.C1CCOC1,-3.93
CCCCCCCC.Nc1ccc2ccccc2c1,-8.96
CCCCCOC(C)=O.Cc1ccccc1C(=O)O,-8.7
CC(=O)O.C1CCCCC1,-3.23
Clc1ccccc1.CCN(CC)CC,-4.56
CC(=O)N(C)C.ClC(Cl)Cl,-5.18
CC(C)CC(C)(C)C.c1ccccc1,-3.95
ClC(Cl)(Cl)Cl.ClCBr,-3.93
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC.ClCCl,-3.37
O.CC(C)(Cl)Cl,-0.43
OCCOCCO.CCCCCCCCCCCC,-4.02
C1CCOC1.CCF,-1.79
CN(C)C=O.CC=CCC,-2.46
CCCCCO.CCOCC,-3.12
CCOC(C)=O.O=c1c2ccccc2sc2ccccc12,-12.49
CCCCCCCCO.Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,-13.68
Fc1ccccc1.O=C1c2ccccc2-c2ccccc21,-11.7
CC(C)CC(C)(C)C.Nc1ccccc1,-5.2
O.Clc1ccc(-c2ccccc2Cl)cc1,-2.58
CCOC(C)=O.C=CC(=C)C,-3.29
O.Cc1ccncc1C,-5.22
CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC.FC(F)F,-0.46
CCCCCCCC.FC(F)(F)Cl,-0.53
CN1CCCCC1=O.Cc1ccccc1,-5.02
CC(C)CC(C)(C)C.CC(C)OC(C)C,-3.78
O.CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-13.23
CCCCCC#N.CC=C(C)C,-2.96
O.Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-3.53
NC=O.CCCCCC,-0.53
CO.CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,-19.13
CC(C)(C)O.C=CCC,-2.03
CC(C)CCO.C1COCCO1,-4.54
CCCCCO.C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,-27.57
CN(C)C=O.CC=C(C)C,-2.56
CN(C)C=O.CCCCCCCCCCCCCCCCCCCCC,-14.38
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC.CCCCCCCC,-4.75
CCCCO.CCCC(C)C,-3.12
CC(C)(C)O.c1ccc2c(c1)Nc1ccccc1S2,-12.68
C1COCCO1.OCC(F)(F)F,-5.63
O.Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-19.28
O.CCCCCO,-4.56
CC1COC(=O)O1.CC(C)CC(C)C,-2.21
CCCCCCCO.c1ccc2c(c1)ccc1ccccc12,-10.11
CCO.CN(C)C,-3.64
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC.CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-14.43
CN(C)C=O.CCCCCCCCC,-4.3
ClC(Cl)(Cl)Cl.CCBr,-3.45
CCCCCCC.Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-10.24
CCCCCO.COC,-1.98
CCCCCO.C=CC=O,-3.22
CCCCCCCC.O=[N+]([O-])c1cccc(O)c1,-7.83
CCNC=O.CO,-4.52
CC(C)CO.O=C(O)c1cccc(Cl)c1,-10.46
O.CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-6.1
CC(O)CO.Cc1ccc(C)cc1,-4.14
O.O=C(O)c1cccc([N+](=O)[O-])c1,-9.45
CCCC(C)O.Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-9.45
O.Cc1cccc(O)c1C,-6.12
Clc1ccccc1.CCCCCl,-4.35
Cc1ccccc1C.c1cc2ccc3cccc4ccc(c1)c2c34,-12.86
O.Cc1cccc(C)c1O,-5.26
O.CCCCC[N+](=O)[O-],-2.82
CCCCCCC.CCCCOC(C)=O,-4.92
CC(=O)c1ccccc1.c1ccccc1,-4.28
OCc1ccccc1.CCCCCCC,-3.24
CCCCCCCCCCCCCCCC.CCCCCl,-3.68
CCCC(C)O.Cc1cc(C)c(C)cc1C,-6.69
C1COCCO1.O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1,-14.15
CN(C)C=O.Cc1ccccc1,-4.89
CCCCO.O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,-26.74
ClC(Cl)(Cl)Cl.CN,-2.33
O.CS(=O)(=O)Cl,-4.87
OCCOCCOCCO.CCCCCC,-1.54
CCCCO.O=C(O)c1cccc(Cl)c1,-10.63
CCCOC(C)=O.c1ccc2cc3ccccc3cc2c1,-11.14
CC(O)C(C)O.CC(C)(C)Cl,-2.37
CCCCCCCCCCO.O=O,1.09
CCCCCCCCO.CCC(C)(C)OC,-4.07
CCCCCCCCCCCCCC.ClC(Cl)(Cl)Cl,-3.8
O.CCCC(=O)OC,-2.84
CCCCCCCCCCCCCCCC.CCCCc1ccccc1,-6.44
O.FC(F)(F)C(F)(F)Cl,2.89
CCCCCCO.Cc1ccccc1C(=O)O,-8.86
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.CCCO,-2.6
CCCO.CCCCCl,-3.59
CN1CCCC1=O.O=S=O,-3.11
C1CCOC1.C=C,-0.82
CC(C)(C)O.O=[N+]([O-])c1cccc2ccccc12,-9.71
O.Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,-4.88
CCCCCC.C#C,-0.52
COCCO.CCc1ccccc1,-5.05
CCCCCCCCO.ClC=C(Cl)Cl,-4.09
COC(C)CCO.CC(=O)Nc1ccc(O)cc1,-15.96
O.OCC(F)(F)F,-4.31
ClCCCl.O=C(c1ccccc1)C(O)c1ccccc1,-16.12
CNC(C)=O.CC(C)CO,-5.91
CCCCO.CCCCOCCCC,-5.35
O.CCC(=O)CC,-3.33
ClCCCl.CCOCC,-3.44
CCCCCCCCCCCCCCCC.CCC(C)(C)C,-3.18
CC(C)=O.CC(=O)Oc1ccccc1C(=O)O,-14.05
Cc1ccc(C)cc1.Oc1ccccc1,-6.77
O.Cc1ccnc(C)c1,-4.86
O=CN1CCOCC1.CC(C)CO,-5.3
CCCCCCCCO.CO,-3.88
CN1CCCCC1=O.c1ccccc1,-4.47
CCCCOCCCC.ClC(Cl)Cl,-4.16
O.ClCCCCl,-1.89
CCN.[HH],1.24
O.CC(C)CCOC(=O)c1ccccc1C(=O)OCCC(C)C,-6.88
CC(C)O.O=C(O)c1cc([N+](=O)[O-])ccc1Cl,-13.07
CCCCCCCCO.CCCCCC=O,-5.95
CCCCCCCCCCCC.N#N,1.16
CCCO.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.24
COC(C)=O.C(=Cc1ccccc1)c1ccccc1,-11.2
CNC=O.CC1CCCCC1,-3.18
CCCCCCCCCCCCCCCC.COC(C)=O,-2.63
CCCCOC(=O)c1ccccc1C(=O)OCCCC.Cc1ccccc1,-4.82
CCOC(C)=O.c1cc2c3c(cccc3c1)CC2,-9.44
C1CCCCC1.C1CCNC1,-4.19
CO.CCOCC,-3.26
Cc1ccccn1.CC(C)CCC(C)C,-4.33
CC(C)CCO.C(=Cc1ccccc1)c1ccccc1,-9.88
CCCCCCCC.CCC#N,-2.84
Cc1ccc(C)cc1.ClCl,-2.09
CCCCCO.FS(F)(F)(F)(F)F,0.29
CCCCCCCCCCCCO.CC(C)C(C)C,-3.07
CCCCCC.CCOc1ccccc1,-6.02
O.CC1=CCC(=C(C)C)CC1,0.16
N#Cc1ccccc1.CCC(C)C,-2.21
CCCCCCC.c1ccc2cc3ccccc3cc2c1,-10.21
CCCCCCCCCCCCCCCC.ClC(Cl)(Cl)Cl,-3.85
CN(C)C=O.CCCCCCCCCCCCCCCCCCCCCC,-15.01
O.COC(OC)(OC)c1ccccc1,-4.04
ClCCCl.C=CC(=C)C,-3.3
CCOc1ccccc1.CCCCCC,-3.49
ClC(Cl)(Cl)Cl.CCOC=O,-3.33
CC(=O)N(C)C.c1ccncc1,-5.76
O.C=C(C)c1ccccc1,-1.28
CCCCCCCCO.CC(=O)OCCC(C)C,-5.34
C1CCCC1.S=C=S,-3.57
OCCCl.c1ccccc1,-3.65
O=CN1CCOCC1.CCCCCCCCCC,-4.15
CCOC(=O)c1ccccc1C(=O)OCC.Cc1ccccc1,-4.68
Cc1ccc(C)cc1.O=C(c1ccccc1)C(O)c1ccccc1,-14.97
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC.CCCCCCCCCCCCCCCCO,-11.57
O.O=C1C=CC(=O)C=C1,-6.5
ClCCCl.CC(Cl)Cl,-4.02
CS(C)=O.ClC(Cl)Cl,-4.72
CS(C)=O.C1CCCCC1,-2.5
CN1CCCC1=O.c1ccc2c(c1)sc1ccccc12,-11.64
CCC(C)O.CO,-4.49
CCCCCC.CCCC(C)C,-3.87
CC(C)=O.S=C=S,-3.07
O.CCCCCl,-0.23
O.CC1CCCC(O)C1,-5.21
CN1CCCC1=O.CCCCC=O,-4.67
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC.CCCCCCCC,-4.69
CC#N.ClC(Cl)(Cl)Cl,-3.66
ClC(Cl)(Cl)Cl.Cc1ccc(C)cc1,-5.73
CCCCCCC.CCCCCCCCCCCCc1ccccc1,-11.79
CC(=O)OCc1ccccc1.CCBr,-3.32
CCO.CI,-2.99
CCCCCCO.O=C(O)c1cccc(C(=O)O)c1,-13.18
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CC(C)CC(C)C,-2.85
CCCCCCCCO.CC(C)c1ccccc1,-5.43
O.CC(=O)N1CCCC1,-9.8
CC1COC(=O)O1.CCC(C)=O,-4.35
COC(C)=O.c1ccccc1,-4.38
O.Cc1ccc(O)cc1,-6.14
CCO.O=C(O)c1cc(O)c(O)c(O)c1,-19.75
CCCCO.CCCCCCCCCCCCCCCCCCCCCCCC,-13.89
CCCCCCCCCCO.CC(C)CO,-5.43
CCCO.c1ccc2c(c1)Cc1ccccc1-2,-9.09
CCCCOCC.ClC(Cl)(Cl)Cl,-4.29
COCCO.C1=CCCCC1,-3.48
CN(C)C=O.C#CCCCC,-3.94
CC(C)OC(C)C.c1ccc2c(c1)Cc1ccccc1O2,-9.95
ClC(Cl)(Cl)Cl.O,-1.15
CCCCCCC.c1ccccc1,-4.0
CC#N.CCCc1ccccc1,-5.61
CN1CCCCC1=O.CC(C)OC(C)C,-3.27
O.O=[N+]([O-])c1cccc(CO)c1,-9.19
O.BrCc1ccccc1,-2.38
COC(C)=O.CC(C)CCC(C)C,-4.11
O.CC(C)C(=O)C(C)C,-2.56
CCCCCCCCCCCCCC.FS(F)(F)(F)(F)F,0.15
O.CCCOCCO,-6.4
Fc1c(F)c(F)c(F)c(F)c1F.C[N+](=O)[O-],-4.22
O.CCCOC(=O)CC,-2.45
ClCCl.Cc1ccccc1,-5.5
CN(C)C=O.CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,-20.03
CCCCCCCC.C(=Cc1ccccc1)c1ccccc1,-10.19
Cc1ccc(C)cc1.CCc1ccc(O)cc1,-7.85
CC#N.CC(C)c1ccccc1,-5.53
CCCCN(CCCC)CCCC.[HH],1.53
O.CCCCCCCCCCCCCCCCO,-2.76
OCCCOCCCO.CCC,-0.57
OCCCOCCCO.C#CC,-1.53
C1COCCO1.Clc1ccccc1,-5.78
CCCCCOC(C)=O.O=C1c2ccccc2C(=O)c2c(Cl)cccc21,-13.93
O.Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,-19.96
CNC(C)=O.CCC(C)(C)OC,-3.75
CC(C)OC(C)C.O=S(=O)(c1ccccc1)c1ccccc1,-13.06
O.ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,-2.55
CCCCCCCCCCO.C1CCCCC1,-3.42
CO.CCCCCCc1ccccc1,-7.13
O=Cc1ccco1.Cc1ccccc1,-4.56
CCCCCCCCO.Nc1ccc(C(=O)O)cc1,-13.54
COCCO.C1COCCO1,-4.92
CCCCCCCCO.Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,-10.83
Cc1ccc(C)cc1.Oc1ccc(Cl)cc1,-8.29
CCN(CC)CC.Cc1ccccc1,-4.93
CO.CCCCC=O,-4.87
S=C=S.CCCCCC,-4.03
CCCCCCC.CCC1CCCCC1,-5.39
CC(C)CC(C)(C)C.C#CC=C,-2.21
O.Oc1ccccc1I,-6.21
Cc1cccc(C)n1.Cc1ccccc1,-5.1
OC1CCCCC1.CC1CCCC1,-3.44
CCCCCOC(C)=O.O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-13.69
CCCO.O=C(O)c1ccc(O)cc1,-11.46
O.Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,-2.82
O.CC1CCCCC1O,-4.79
O=C1CCCO1.C1CCCCC1,-2.81
Fc1ccccc1.c1ccc2cc3ccccc3cc2c1,-11.34
CCOC(C)=O.C=C(C)C,-2.55
CCCCO.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.29
CCCCCCCCO.C1CCCCC1,-3.73
CCN(CC)CC.[HH],1.33
CCCCO.C=C(C)C,-2.17
CCCC(C)O.O=C(O)c1cc([N+](=O)[O-])ccc1Cl,-12.84
CC(C)CCO.Nc1ccc(C(=O)O)cc1,-13.72
O.Oc1ccc(Br)cc1Br,-5.69
CO.CCCCC(=O)OC,-5.33
COC(C)(C)C.CC(C)CC(C)(C)C,-4.65
CC(=O)c1ccccc1.CC=C(C)C,-2.79
