ssid,dgsolv
CCc1ccccc1.Nc(ccc1C)cc1N(=O)=O,-10.33
CC(C)CCC(C)(C)C.FCC(F)(C)C(F)(F)F,-2.3
CCCCc1ccccc1.Brc2ccc(cc2)N=C(c1ccccc1)N(C)c(cc3)ccc3Br,-18.28
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.NCc(ccc1)cc1C,-6.86
COC(OC)=O.CC(C)Cc1cccnc1,-7.29
CS(C)=O.OC(CCN(=O)=O)=O,-13.98
CCNC=O.Cc1nc(C)cnc1,-6.88
Brc2c1ccccc1ccc2.NC1CONC1=O,-7.19
CC1OC1.SCCCCCCS,-9.1
NC(C)C.COCC(=O)N(C(C)C(OC)=O)c1c(C)cccc1C,-14.02
CI.CC(C)=CCC=C(C)CC=O,-8.93
CCCCCCCCCCCCCCC=C.FC(F)(F)C(C(F)(F)F)C(C(F)(F)F)C(F)(F)F,-2.74
N#Cc1ccccc1.CCOCC=C(C)C,-5.49
O(Cc2ccccc2)Cc1ccccc1.Clc1cc(S)ccc1,-7.55
CCOC(C)=O.C1CCCC1,-2.83
Brc2c1ccccc1ccc2.CN(C)C=CC#N,-9.09
CN1CCCC1=O.CCCCN(CC)c1c(cc(C(F)(F)F)cc1N(=O)=O)N(=O)=O,-14.05
CCCCCCCl.CC(C)(c(cc2)ccc2O)c1ccccc1O,-13.65
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.OC(=O)c1ccccc1Br,-7.6
OCCCCCCC.Nc1ccc(cc1N)N(=O)=O,-13.5
CC(C)CCC(C)(C)C.ClCC=C(C)C,-4.32
CCCCCCCCC.FC(C)C(C)C,-3.0
n1ccccc1.FCC(F)(F)C(F)(F)OC(F)(F)C,-4.73
CCCC.COc(ccc1ncc2)cc1c2C(O)C3CC4CCN3CC4C=C,-16.21
BrC(Br)C(Br)Br.CC(C)=NN=C(C)C,-6.88
O1CCCCC1.CNCC(F)(F)C(F)(F)F,-4.21
ClCCl.CCCCCC=CCC=CCCCCCCCC(O)=O,-15.83
OCCOCC.O=C(OCCc1ccccc1)C=Cc2ccccc2,-14.08
CCCCC=C.CCCCNC(=O)N,-7.61
COCCOCCOC.CC(Cl)C(C(F)(F)F)C(F)(F)F,-4.83
c1ccccc1.Clc2ccc(nn2)NS(c(cc1)ccc1N)(=O)=O,-20.7
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.ON=Cc1ccccn1,-8.61
CCOP(OCC)(OCC)=O.CCC(C(C)C)C(C)C,-4.02
Cc1ccccc1N(=O)=O.ON=C1CCCC1,-6.68
CCCCCC(C)=O.FC,-1.05
Cc1ccccc1.FC(F)(F)COC(F)(F)C(F)(F)F,-2.51
CC1CCCCC1.FCC(Cl)Cl,-3.44
O1CCCC1.COc(c1)cc(OC)cc1O,-12.58
CCCCc1ccccc1.CC(C)=CCC=C(C)CC=O,-8.05
C(CCc1cc2)Cc1cc2.CCCCCOC(CCCC)=O,-7.95
CC(C)CC(C)C.C1OC1,-1.75
CC(C)C.CCC(C)([NH3+])C([O-])=O,-5.43
ClC(Cl)=C(Cl)Cl.O1CCNCC1,-4.89
O.CC(OCC1)=C1S,-2.86
OCCC#N.ClC(=O)C=CC(Cl)=O,-5.07
S=C=S.O=C1SCCC1,-6.23
OCC(C)C.CC(=O)Oc(ccc1)cc1F,-7.05
OCC(O)CC.C3c1ccccc1c2ccccc2C3,-9.19
OCCOCCOCC.NCCCC(F)F,-6.36
Nc1ccccc1.CCNc1ccccc1C,-8.33
CC(C)C(C)C.Sc2sc1ccccc1n2,-8.76
CCCCC=C.CCOc1cc(Cl)ccc1,-7.54
CC(CC1)CS1(=O)=O.BrC(Br)(C#N)C(=O)N,-13.39
CC(C)CC(C)=O.CCCCSC#N,-7.26
OCCCCCCC.Fc1cc(N)ccc1,-7.04
FCCCCCCCC.CCCCOC(F)(F)F,-3.68
O=C1CCCO1.CCC(C)n(c(=O)[nH]c1C)c(=O)c1Br,-15.61
CN(=O)=O.CCC(F)C(F)CC,-4.83
COCOC.COP(OC)(=O)C=C(Cl)Cl,-9.14
CCCCCCCCCCCCCCC.NC(N)=NC(=O)C1=C(N)N=C(N)C(Cl)=N1,-12.42
COC.CCCCCCC(C)C,-5.61
Brc1ccccc1.ClCC#CCCl,-6.06
OCCCl.Nc1scnn1,-12.71
CCCCCCCCBr.OS(=O)(=O)C1=CC2=C(C=CC=C2)C=C1,-13.21
CN(=O)=O.O=N(=O)c(ccc2NS(C)(=O)=O)cc2Oc1ccccc1,-19.64
Brc2c1ccccc1ccc2.CCC=CCC1CCCC1=O,-8.25
O=N(c1ccccc1)=O.OC1(C)CCC(CC1)=C(C)C,-8.37
OCc1occc1.CCC(=O)c(cc1)ccc1O,-13.05
Clc1ccccc1Cl.CCCOCOCCC,-5.72
BrC(Br)Br.CCOC(O)CC,-5.43
Cc1cc(C)ccc1.CCCCCCCC(OCC)=O,-8.23
O.CCC(C)CCC(F)(F)F,1.51
OCCCCCC.CCCCCCCCCC(OO)=O,-8.28
CC(CC1)CS1(=O)=O.CC2Cc1ccccc1O2,-6.8
n1ccccc1.OC(=O)c(ccc1)cc1Cl,-12.64
CCCN(=O)=O.c(ccc1c3c2ccccc2[nH]c3c4)cc1c4,-15.0
CCOC(C)=O.O=C1C(=COC2=CC=CC=C12)C1=CC=CC=C1,-14.02
CCCCC#N.CCCCCCCC(OC(C)CCC)=O,-8.97
CC(C)C.CC1(C)COP(C)(OC1)=O,-7.73
CCC#N.CC(=O)C1=NCCS1,-8.39
CCC.CSCC=C,-4.27
ClCCl.CCc(nn1)oc1N,-11.43
CCBr.C(C=Cc1cc2)c1cc2,-7.02
CCN(CC)C(C)=O.FC(F)(F)C(F)(Cl)Cl,-1.71
OCCO.FCCl,-2.22
Ic1ccccc1.CCN(CC)c1ccc(cc1)N(=O)=O,-13.74
CC(C)(C)Cl.FCC(F)(OC(F)(F)F)C(F)(F)C,-3.92
ClC(Cl)(Cl)Cl.CN(C)P(N(C)C)N(C)C,-6.65
ClC(Cl)=O.CC(C)(C)OC(CCl)=O,-6.92
CCC.CC(C)(C)CC(C)=CC(C)(C)C,-7.31
OCCc1ccccc1.CC1CCCC(C)C1O,-7.77
CC(C)(C)CC(C)=C.CCC(C)N6C=NN(c(cc2)ccc2N(CC4)CCN4c(cc3)ccc3OCC(CO5)OC5(Cn1cncn1)c7ccc(Cl)cc7Cl)C6=O,-35.24
COCCOC.COc(ccc1)cc1O,-10.41
CCCCN(CCCC)C=O.CC(C)(C)c1cc(C)ccc1O,-11.73
CCC(C)CC.FC(F)(F)C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.81
Brc1ccccc1.CC(C)COC=O,-5.2
CCCCN(CCCC)C=O.OCC(C)=Cc1ccccc1,-10.55
Cc1ccccc1N(=O)=O.CNC(C)N(C)C,-4.64
OCc1occc1.C2CCC1OC1CC2,-5.84
CC(Cl)(Cl)Cl.CCC(Cl)=C,-3.72
OCC1CCCO1.O(C31)C1c2ccccc2C3,-7.65
OCCOCCOCCCC.Fc4c(F)c3c(c(F)c4F)c2ccccc2C3c1ccccc1,-12.22
CC(C)OC(C)C.COc1ccc(N)cc1N,-8.72
O1CCCCC1.CCCCOC(=O)NC,-8.05
CSC.Clc1ccncc1,-6.5
OCCOCCCC.Nc1cccc(N)c1C,-10.28
CC1CCCC1.CCCOC(=O)Nc1ccccc1,-9.17
Cc1ncccc1C.FCC(CF)(CF)CC(F)(F)F,-5.15
FCCCCCCCC.Cn2c1ccccc1nn2,-8.85
CC(Cl)Cl.Nc1ccccc1N,-8.8
CCCCCCCCC.CCCCCCCC=CCO,-7.5
CCCCl.ClC(C1CCCCC1)=O,-7.08
OCCCO.CN(C)C(=O)Nc1ccccc1,-12.3
CCCCC.FC(F)(F)C(F)(C(F)(F)F)C(F)(C)C,-3.65
CC1OC(OC1)=O.Cc1c(cccc1N(=O)=O)N(=O)=O,-10.63
CCCC#N.CCB(CC)CC,-3.67
CCCN(=O)=O.CCN(CC)c2ccc(cc2)C(=O)c(cc1)ccc1N(CC)CC,-21.01
CN1CCN(C)C1=O.Clc(ccc4N(=O)=O)cc4N=P(N3CCCC3)(N2CCCC2)N1CCCC1,-20.78
CCNC(C)=O.COCOCCF,-4.73
CN(=O)=O.Cc1ncsc1C=C,-6.99
NCC.CCC(C)(CC)CC,-4.07
CCCC(C)CC.FCO,-1.82
CCCCCCCCCCCCCCCC.Cc1cccc2c1nccn2,-7.42
C(CCc1cc2)Cc1cc2.ClC(Cl)C(F)(F)C(Cl)(Cl)Cl,-6.55
OC(C)(C)C.CC21CCCC(C1CC(CC2)=C(C)C)=C,-8.52
c1cscc1.COC(F)(F)C(F)(C)CC,-5.39
OCCO.N#Cc1cc(ccc1)N(=O)=O,-9.19
O=C1CCCO1.CCC(C)CC=O,-5.13
C(c2ccccc2)c1ccccc1.CC(C)(c2ccccc2)c1ccccc1,-10.07
CCC.CCCCCC=CC=O,-6.75
ClC(Cl)C(O)=O.OC(C)CC=O,-11.86
OCCCC.O=N(=O)c1cc(ccc1)C(=O)N,-13.84
ClB(Cl)Cl.CCCCC(O)(C)C,-6.04
O1CCCC1.C1CCC1,-2.45
CCCC=O.OC(C)(C)CCCC(C)CC=Nc1ccccc1C(OC)=O,-19.09
BrC(Br)C(Br)Br.OC(=O)c(ccc1)cc1C,-8.49
CCCCOC(=O)c1ccccc1C(OCCCC)=O.C=CCOc1ccccc1,-7.09
N#CCCCC#N.COc1ccccc1C#N,-9.23
CCC(C)=O.Cc1cscn1,-6.22
CCC(C)CC.Cc1nccnn1,-5.56
ClCCCl.FC(F)(F)C(F)(C(F)(F)C1(F)F)C(F)(F)C(F)(F)C1(F)F,-1.71
CCNC(C)=O.CCC1(C)CC(=O)NC1=O,-10.97
COC.C1NCCNC1,-6.1
NC(C)C.CCCC(C)S,-5.09
CC(Br)Br.ClC1CN2CCC1CC2,-7.84
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.OC(C)CC(O)(C)C,-4.0
CCCCCCC=C.Oc1cccc(c1N(=O)=O)N(=O)=O,-8.85
CCC(C)(C)C.CC1(C)NC1,-3.48
NC(C)C.CCCSc1ccccc1,-8.34
OC(C)=O.FC(F)(O)C(F)(C)C,-7.07
NCCCN.Cc1occc1,-3.58
CC(C)(C)c1ccccc1.OCC(OC=C1O)=CC1=O,-8.91
CCCCCCOC(C)=O.O=C1CCOCC1,-6.16
CCC(C)(C)C.CCC(=O)Nc(ccc1Cl)cc1Cl,-10.33
FC(F)C.OC(C1CCC(CC1)C(O)=O)=O,-11.77
CCOC(OCC)=O.OC(CCc(cc1)ccc1O)=O,-15.19
CC(C)CCC(C)(C)C.NCC1CC(CN)CCC1,-7.34
CCCBr.C=CC2CC1C=CC2C1,-5.79
OCCOCCOCC.OCc2ccc(cc2)c1ccccc1,-13.18
CCCCNCCCC.CCC#CCC,-3.78
CC(=O)c1ccccc1.IC1(CC3C2)CC(C3)CC2C1,-8.89
CCN(CC)C(C)=O.FC1(F)CCNC1,-5.36
CCCCOCCCC.FCOC(F)(C)OC(F)(F)C(F)(F)F,-3.74
OCCCO.CCON(=O)=O,-3.49
CC(C)CCC(C)(C)C.FC(Cl)OCC(F)(F)F,-3.11
CN1CCCC1.CC1C(CCC1(C)OC(C)=O)C(C)=C,-8.91
O=S=O.FC(F)CC(F)(F)F,-2.88
CCCCCCC.FC(F)N(C(F)F)C(F)(F)F,-2.03
ClC1CCCCC1.CN(C)C(C)=O,-5.98
Nc1ccccc1.OC(CCCCCCCCCCC(O)=O)=O,-18.31
CN1CCCC1.OC(=O)Cc(cc1)ccc1N,-13.08
O=Cc1occc1.CCCCCCCCC=CCCCCCCCC(OC(COC(CCCCCCCC=CCCCCCCCC)=O)COC(CCCCCCCC=CCCCCCCCC)=O)=O,-37.13
CCCN(=O)=O.FC(F)(F)OC(=O)C(OC(F)(F)F)=O,-3.37
CC1OC1.COC(F)(C(F)F)C(F)F,-4.66
CC#N.OCC(S)CS,-9.62
O=Cc1occc1.O=C1CCCCC1,-6.42
Cc1ncccc1C.c(ccc1c2ccccc2C5c3ccccc3c4ccccc64)cc1C65,-18.54
C(C=Cc1cc2)c1cc2.Cc1ccccc1S,-7.21
CCCCC(C)=O.OCC(C)OCC(C)OC2CC(CCC21C)C1(C)C,-12.28
C=Cc1ccccc1.CC(C)C(=O)NN,-6.84
CCCCCl.OCCNC,-4.96
CNC=O.OCC=CC,-5.91
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CC(C)CN(N=O)C(=O)N,-4.81
FCCCCCCCC.NC1=CC(=CNC1=O)C1=CC=NC=C1,-14.11
CC(C)c(cc1)ccc1C.CCc1cnccn1,-6.17
COCOC.O=C1CCCCCCCCCCCCCC1,-11.68
BrCCBr.NCN(=O)=O,-6.61
CCCCCCCCC.COP(OC)(Oc(cc1Cl)c(Cl)cc1Br)=S,-11.86
OCC1CCCO1.OC(C1CC=CCC1)=O,-10.13
CCCCCCCCC.CCCC(C(F)(F)F)=O,-3.36
OC1CCCCC1.CCCCCCOC(=O)c1ccccc1C(OCCCCCC)=O,-14.97
CO.OCC(O)C,-8.9
CCCCCCCCCCCCCCC=C.CCOP(OCC)(=O)N(C)C,-6.82
BrCCBr.CCCCCCCN1CCCC1=O,-11.8
CCCCCCCCCC.ClCC1(C)OC1,-3.96
O=C1CCCC1.FC(F)(F)C(O)C(C)(C)C,-7.05
CCNCC.CC(C)COC=O,-4.85
CC(C)CC(C)(C)C.FC(F)(F)OC(F)(F)C(F)(F)O,-2.47
O=C1CCCO1.C(CC1C3CC2)CC1C2C3,-4.5
CNC(C)=O.FC(F)C(F)(F)C(C)(Cl)Cl,-4.77
OCCCO.CC(Cl)N(=O)=O,-4.82
CCC.COC2CC3C1CC(CC1C2C3)C=O,-9.66
CNc1ccccc1.CC(CCC1C)CC1C,-5.11
OCCC#N.COc1ccccc1S,-7.33
C1CCCCC1.NCNCC,-3.83
CCOCC.CCCCCCC(C)(C)S,-7.87
CCCCCCCCC=C.CC(=O)Oc1ccccc1C,-6.95
CC(Cl)Cl.CCC(C)CC(F)(F)F,-4.16
CC(C)(C)c1ccccc1.C=CSC=C,-4.11
O(c2ccccc2)c1ccccc1.CCC(C)=NO,-5.01
CS(C)=O.OC(=O)c1ccccn1,-10.2
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CSCC(CC)=O,-3.61
O=Cc1occc1.FCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,-1.99
CS(C)=O.CCCCC(C#N)c1ccccc1,-9.46
CCCC(C)C.CCCC(=O)Nc1ccccc1,-9.07
CCBr.CCCCOCc1ccccc1,-8.61
Cc2c1ccccc1ccc2.CCCC(C)CC=O,-6.11
CC(C)N(=O)=O.OC(CC=C)CC=C,-6.06
OCCCCCCCC.CCCCOC(=O)C=CC(OCCCC)=O,-9.93
CCCCCCCCCCCCCCC.OCCC(C)(C)OC,-5.13
CC#N.Oc1cc(ccc1)C(=O)N,-15.74
CC#N.SCC(O)C(O)CS,-10.93
OC(C)(C)C.COc1ccccc1C(=O)N(C)C,-10.62
OCCS.CCc(cccc1C)c1C,-5.98
COCOC.FC(F)C(F)C(C)C(C)C,-5.84
CCCCCC.CCOC(C)(OCC)c1ccc(C(C)(OCC)OCC)cc1,-12.06
CCCC.OCCN1CCCCC1,-6.37
CC(C)CCC(C)(C)C.Oc2cccc3c2C(=O)c1ccccc1C3=O,-11.08
CCC(C)=C.S=P3(S1)SP(SP1(S2)=S)(SP2(S3)=S)=S,-15.76
CCC(C)c1ccccc1.COc1cc(C=O)cc(OC)c1O,-11.13
BrC(Br)Br.CCOc(ccc1)cc1F,-6.89
CCCCCl.CC(C)COC(C(C)C)=O,-6.33
CCCCC#N.Oc2cc1CCCc1cc2,-10.24
CCCC.CC(C)(C)C(OCCC(C)=C)=O,-6.85
C=Cc1ccccc1.COc1ccc(cc1)C(=O)N(C)C,-11.79
O=C1CCCC1.S=C1[CH+]C=CC=C1C(=S)[S-],-11.09
CNC=O.ON=CC,-6.43
Cc1ccccc1.CCCCC=CC(O)=O,-7.54
CC(C)OC(C)C.ClCOC(F)F,-3.23
CCCC.CCC(C)(C)C(Cl)=O,-4.98
CCCCC(C)=O.CCC=CCCOC(=O)C=C(C)C,-8.66
OCCc1ccccc1.Cc(nc1cc2)[nH]c1cc2,-12.85
CCCC=O.FCOC(CF)CC,-5.3
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.FB(F)F,-0.26
ClC(Cl)C(Cl)Cl.CCB(Cl)CC,-4.29
OCCC.CC(C)CCc1nc(C)cnc1C,-10.02
CO.CCCCCOC(C)=O,-5.97
ClCBr.C(C1)CC2CC1CCC2,-5.75
N#CCCCC#N.ClC(Cl)=O,-2.23
Cc1ncccc1C.C(C2)CC1C=CC2CC1,-5.67
CCCC(C)CC.CC(C)(S)C(N)C(O)=O,-6.7
CCCCOC(C)=O.NCCCCCC#N,-8.59
Ic1ccccc1.FCC(F)(F)OC(F)(F)C(F)(F)F,-1.9
O(c2ccccc2)c1ccccc1.CC(C)C(C)(C)C,-3.81
CCC(O)CC.COC(N)(C)C,-5.68
CCC(C)=O.CC(C)C(C)(C(F)(F)F)C(F)(F)F,-4.14
CCCOCC(O)C.Fc1ccc(cc1)C(=NS(C(F)(F)F)(=O)=O)NS(C(F)(F)F)(=O)=O,-15.9
CC(C)(C)CC(C)=C.ClCCC#N,-4.94
CC(C)(C)c1ccccc1.CCC(C)SC(C)CC,-6.55
OCCCCC.C=C,-0.78
OCCC.CN(C)C(C)C(C)C,-4.41
CCC.CCOCC=C,-3.86
CCC1OC1.FCOC(F)(F)CC(F)(F)F,-4.86
CCCCC.Cc1ccc(cc1)S(=O)(=O)NS(c(cc2)ccc2C)(=O)=O,-16.82
Oc1cc(C)ccc1.ClC(=O)c1ccccc1F,-7.43
CC(=O)c1ccccc1.OC(CSCC(O)=O)=O,-15.23
CCCCCCC=C.N#CC#CC#CC#N,-3.99
OCC.FCCO,-5.43
ClC(Cl)=C(Cl)Cl.CCCCCC(C)C(C)C,-6.39
CCC(C)CC.Nc(ccc1O)cc1N,-7.87
ClC(Cl)=C(Cl)Cl.CCCN(CCC)C(SCC)=O,-9.18
C=CC=C.FCC(F)(F)C(F)(F)C(F)(Cl)Cl,-4.95
C1OC1.ClC(=CC1=O)C(=O)C(Cl)=C1Cl,-9.84
CCCCN(CCCC)CCCC.CCOc1ccccc1O,-6.58
CC1OC1.C(CC1)CCC21CCCCC2,-6.79
CCCCNCCCC.ClC(Cl)=N,-5.25
CC(C)N(=O)=O.ClCOC(C)C(F)(F)F,-5.0
C=Cc1ccccc1.CN(C)CN(C)C,-4.41
CCCCCCCCCCCC.OC(=O)C=Cc1c[nH]cn1,-7.78
CCCCC(CO)CC.CNC1CCCCC1,-7.23
Cc1ccccc1N(=O)=O.FCOC(F)(F)C(F)(F)C(F)(F)F,-2.51
OCCCCCCCCCCCC.CC(C)C1OCOCC1(C)C,-6.51
CCC(C)Cl.FCBr,-3.24
COCCOCCOC.CCCSCCC,-5.46
CCCCCCCCC=C.ClCC(O)C,-4.03
N1CCCCC1.CCC(=O)C(C)=C,-4.98
FC(F)C.C=C1CCCC1,-3.66
OCCCCCCCCCCCC.NC(=S)C(N)=S,-8.13
CCCCCCCC.CCNC(=O)N,-4.83
CCCCC#N.CCCCCC=CC=CC=C,-7.01
Fc1ccccc1.FC(F)(F)C(F)C(F)(C(F)(F)F)C(F)(F)F,-2.67
NCCC.FC(F)OC(F)(F)O,-11.7
CCCCN(CCCC)CCCC.FC(F)C(F)(F)OC(F)(F)C(F)Cl,-1.14
CC(C)=C.c(cc1ccc3c6)cc5c1c3c4c2c6cccc2ccc4c5,-15.77
COC(C)=O.ClCCN(C)CCCl,-8.42
OCCCO.COC(=O)c1ccccc1C,-6.45
OCCOCCOCCCC.CCCCCCCCCCCCCCCCCCCCC,-11.92
Cc1ccc(C)cc1.CC(C)CC#CC,-4.56
CC(=O)c1ccccc1.CCCCCCCCC(=O)N(C)C,-10.24
OCCc1ccccc1.FC(F)(F)C(F)(Cl)C(F)(F)Cl,-1.98
N#CCCCC#N.Clc5c(Cl)c1c(c(Cl)c5Cl)c(nc1nc3[nH]c(nc4n9)c(c(Cl)c6Cl)c3c(Cl)c6Cl)nc2[nH]c(nc9c(c(Cl)c7Cl)c4c(Cl)c7Cl)c(c(Cl)c8Cl)c2c(Cl)c8Cl,-36.01
OCc1ccccc1.C(Cc2ccc3cc2)c1ccc(CC3)cc1,-10.13
OCC(C)C.OC2C1=CC(OC1=CCO2)=O,-12.27
c1cscc1.FCCNC(C)C,-5.21
CC(C)(C)Cl.O=C2C=COc1ccccc21,-9.44
COCOC.Clc1sccc1,-5.87
OCCC#N.OOC1(CC=C(C)CC1)C(C)=C,-8.44
OCCN.S=C=NCCc1ccccc1,-7.62
CC(C)c1ccccc1.CCCC=C(CC)C=O,-6.91
OCCCCCCCC.CC(C)C(=O)N(C2CCCCC2)C1CCCCC1,-12.44
OCCOCC.OC(C)C([NH3+])C([O-])=O,-15.51
n1ccccc1.CC(C)(C)c(cc1c2CCC1(C)C)cc2C(C)=O,-11.8
OCCOCCOCC.CCCCCCC(C)Oc1cnccn1,-9.52
CCNC=O.OC2CC1C=CC2C1,-7.95
CC(C)C(C)C(C)C.CCc1ccc(Cl)cc1,-6.38
CC(C)CC(C)(C)C.O=C(OCc1ccccc1)N,-7.56
CCOC(C)(C)C.CC(C)COC(C)(C)C,-5.06
CC(C)=C.N#Cc1cc(C#N)ccc1,-8.89
CC1CCCCC1.C1NCCCNC1,-5.58
OCC(O)CC.Oc1ccccc1Br,-7.91
CCOC(OCC)=O.N#Cc1ncccn1,-9.13
COC(OC)=O.CC1CCCC1,-2.89
OCC(O)CC.CCCC(C)=N,-6.01
Cc1ccccc1.CCNC(C)OC,-5.05
CC(C)(C)Cl.CCN(CC)C(C)=O,-7.31
OCC(O)C.CCC=CCC(O)C=C,-6.83
CC(C)CC(C)C.Clc3c(Cl)c2oc1ccccc1c2c(Cl)c3Cl,-12.34
ClCBr.CCC1OC(C)=C(O)C1=O,-9.1
O(c2ccccc2)c1ccccc1.CCCC(C)C(C)CC,-5.2
Cc1nc(C)ccc1.CCC(C)CN=C,-4.79
CC(CC1)CS1(=O)=O.CCC(CC)COC(CC1=CCCC1)=O,-7.68
CCCCOCCCC.CN1C2=C(C=C(C)C(C)=C2)N=C2C(=O)NC(=O)N=C12,-18.03
CCOC(OCC)=O.CCCOc(ccc1)cc1O,-11.28
CCCC=O.ClCC(F)(C)C,-4.69
OCCCCCCCCCCCC.FC(F)(F)CC(Cl)C(F)(F)F,-3.21
CCCCCl.OC2CC4CC2C3C4C1CC3CC1,-9.71
COCCOCCOCCOCCOC.COc1ccc(C=CC)cc1OC,-10.13
NCC.C1CC2N=NC1C2,-6.79
CC(C)c1ccccc1.Cc1cccc(cc3)c1c2c3cccc2C,-11.13
CCCCCCCCCCC.Fc1nc(F)cc(F)n1,-3.82
CCCCCCCC=C.COc1ccccc1C=C,-6.85
OCC1CCCO1.CNCC1=CC=C(C=C1)C1=NC=NC2=C1N=CN2,-20.19
CC(C)C(C)C.OCCCC=O,-4.85
CC(C)=O.CC(C1CCC1)=O,-5.7
OCc1ccccc1.ClCCOCOCCCl,-7.9
CCCCCCCCN(CCCCCCCC)CCCCCCCC.FC(F)N(C(F)F)C(F)F,0.41
COC(CC#N)=O.FC(F)C(F)(F)OCC(F)(F)C(F)(F)F,-3.15
ClB(Cl)Cl.CCCCOCCOCCOC(C)=O,-9.98
CCC.CCNC(C)CC,-4.95
CC(Cl)Cl.FC(O)(Cl)Br,-4.91
OCC(O)C.OC(C)C(O)C(O)C(O)C=O,-13.99
CS(C)=O.CCC(CC)C(=O)N(C)c(ccc1)cc1C,-8.94
CCCCCCCC=C.FCC(OC(F)(F)F)C(F)(F)F,-2.73
ClC(Cl)C(O)=O.ClCCOC(C)=O,-8.11
COC(C)=O.OC(=O)c1ccccc1S,-12.5
CCCCCCCCCCCCCCCC.CNC(C)CC1CCCCC1,-7.03
OC(C)C.Nc2nc1ncncc1nc2,-17.56
OCCC(C)C.Nc1ccccc1I,-9.05
COCCOCCOCCOCCOC.OCC2C(CC3CC1CC1(C)C3(C)C)C2C,-10.54
C(CC1)CCC1C2CCCCC2.CCOC(C(F)(F)F)=N,-3.19
CCOC(CCC)=O.CCC=CCCOC(=O)Cc1ccccc1,-11.11
FCCCCCCCC.CCCC(OC)=O,-4.63
OCCOCCOCC.FCC(F)(C(F)(F)F)C(F)(F)C(F)(F)C,-4.34
N1CCCCC1.CC2c1ccccc1CCC2,-7.75
OCCCC.NC(C)(C)C#C,-5.39
CCCCCCCCCC.CC(C)C(OCC=C(C)CCC=C(C)C)=O,-9.64
CCOCCOCCOCC.CN1C(N)=NC2=C1C=C(C=N2)C1=CC=C(O)C=C1,-24.4
CO.Clc1cc(NCNS2(=O)=O)c2cc1S(=O)(=O)N,-28.14
OCCCC.NC1=C(OCC2=CC=CC3=CC=CC=C23)C=CC=N1,-15.9
CCC(C)=C.COC(=O)C(=C)C#N,-5.81
ClCCl.OC(C)(C)CCCC(C)CC(n2ccc4c2cccc4)n1ccc3c1cccc3,-23.98
