ssid,dgsolv
C1COCCO1.ClC(Cl)=C(Cl)Cl,-5.1
CC(C)=O.C1COCCO1,-5.07
CN(C)C=O.Brc1ccccc1,-6.21
CC(C)CO.O=O,0.89
ClC(Cl)(Cl)Cl.Clc1ccccc1Cl,-6.79
CO.COc1ccccc1C(=O)O,-11.76
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC.CCCCCCC,-4.01
Clc1ccccc1.OCCCl,-4.62
O.CCCCN(CC)C(=O)SCCC,-3.64
COP(=O)(OC)OC.CCC(C)=O,-4.41
CCCCCCCCO.Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,-13.86
c1ccc2c(c1)CCCC2.C1CCCCC1,-4.1
CCCCCCO.C(=Cc1ccccc1)c1ccccc1,-10.12
CC(=O)OC(C)C.CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-24.88
CC(C)CC(C)(C)C.CCCCCCCC,-5.32
CCCO.CO,-4.3
CC(C)O.O=C(O)c1cccc([N+](=O)[O-])c1,-12.37
CCCCCCCCCCO.CCCC#N,-3.92
O.Cc1cccc2ccccc12,-2.32
O.OCc1ccccc1O,-10.22
O=C1CCCCC1.CC#N,-4.3
CC(=O)N(C)C.CCO,-5.24
C=CCCCCCCCCCCCCCC.CCCC(C)CC,-4.01
O.CCC(=O)CC(=O)CC,-4.71
CC=O.CC(C)=O,-4.07
CO.CCCCCO,-6.84
CS(C)=O.C,1.16
CCO.CCCCC1CCCCC1,-5.65
Clc1ccccc1.CCCCCCCCC,-5.97
CCCCOC.CCCCCl,-4.37
O.CCCCCCI,0.08
Cc1cccc(C)n1.C1COCCO1,-4.91
N#Cc1ccccc1.c1ccccc1,-4.35
O.Nc1ccc([N+](=O)[O-])cc1Cl,-8.74
CC(C)(C)O.CCCCCCCCCCCCCCCCCCCCCCC,-14.23
ClC(Cl)(Cl)Cl.BrCCBr,-5.33
ClC(Cl)(Cl)Cl.CI,-3.49
CCC(C)=O.CCOC(C)=O,-4.49
ICI.Cc1ccccc1,-4.53
N#Cc1ccccc1.C=CCCCC,-3.15
C1CCCCC1.NC1CCCCC1,-5.47
CCCCOCCO.Cc1cccc(C(=O)O)c1,-10.02
CC(C)CCO.C=CC=C,-2.09
CCCCCCCCO.CC[N+](=O)[O-],-3.93
CCCCN(C=O)CCCC.C1COCCO1,-4.58
CCCCO.CC(C)CCC(C)C,-4.1
COC(C)=O.CC(C)CC(C)C,-3.51
CCC(C)=O.ClC(Cl)=C(Cl)Cl,-4.98
CCCCCC.O=[N+]([O-])c1ccccc1O,-6.48
Cc1ccccc1C.Cc1ccc(O)c(O)c1,-9.05
CCCCCCCCCCCCCCCC.CN(C)C=O,-3.88
CNC=O.C=CCCCC,-2.55
CCCCCCCCC.CCCCCCC,-4.57
CCCCCCCCCCCCC.C,0.34
CCC(C)=O.CCCCCCCCC,-5.31
CC#N.C1COCCO1,-5.28
O.CCCCBr,-0.34
CCCO.[HH],1.52
CCCCOCCCC.CCC1CCCCC1,-5.24
CCCCCCCCCC.CCCCC(=O)OC,-4.75
CCCCCCCCCCCCCCCC.N#N,1.31
CC(=O)N(C)C.O=S=O,-3.52
O.CCCc1ccc(O)cc1,-5.21
CCC(C)=O.COc1cc(C(C)=O)ccc1O,-12.25
CCCCCCC.C=C,-0.62
CC(C)CC(C)(C)C.CC(C)CC(C)C,-4.15
Nc1ccccc1.CCO,-4.38
CCCCCCCCO.O=C(C(=O)c1ccccc1)c1ccccc1,-10.85
CCO.CCOc1ccc(NC(C)=O)cc1,-13.33
CCC#N.CCCCC,-2.59
C=CCCCCCCCC.CCCCC,-3.16
OCCO.C=CC=C,-1.35
CCNC(C)=O.CC(C)O,-5.09
CCCCOC(=O)c1ccccc1C(=O)OCCCC.CCC1CCCCC1,-4.8
C=CCCCCCCC=C.O=C(O)Cc1ccccc1,-7.39
CCCCCCCCCCO.Cc1cccc(C(=O)O)c1,-9.65
O.Cc1ccc([N+](=O)[O-])cc1,-4.96
CCCCCO.O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,-26.8
C=CCCCCCCC=C.CC,-0.7
COC(C)(C)C.CC(C)O,-4.22
CC#N.CCCCCCO,-6.44
CCCCOC(C)=O.Cc1ccccc1C(=O)O,-8.76
CS(C)=O.CC(C)CCC(C)C,-2.41
CCCO.O=C(O)c1cccc(C(=O)O)c1,-13.64
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC.ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,-12.81
CCCCCCCCCCCCCCCC.CC(C)CC(C)(C)C,-4.26
CCO.CCBr,-3.03
COC(C)=O.C,0.3
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC.c1cc2c3c(cccc3c1)CC2,-9.22
O.Cc1cccs1,-1.38
O.CC(=O)Nc1ccccc1,-9.79
C1CCOC1.O=S(=O)(c1ccccc1)c1ccccc1,-14.88
CN1CCCC1=O.FC(Cl)C(F)(F)F,-2.39
COC(C)(C)C.O=c1c2ccccc2sc2ccccc12,-11.92
[2H]O[2H].CCCO,-4.95
CCCCCO.FC(F)(F)F,1.16
CC(Cl)(Cl)Cl.CC(C)O,-4.07
CN1CCCC1=O.CC(F)(F)Cl,-2.13
CCCCCCCCCC.CCCC(C)(O)CC,-5.34
CC(C)CC(C)(C)C.C=CC(=C)C,-3.16
CCOC(C)=O.CC(C)CC(C)C,-3.69
CC(C)=O.CCC1CCCCC1,-4.54
OCc1ccco1.C1CCCCC1,-2.94
CCCO.CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,-15.82
CCCCOC(C)=O.Cc1ccccc1,-5.5
OCC(O)CO.CO,-4.18
CC(O)CO.c1ccccc1,-3.21
CCCCCCC.Oc1cccc2ccccc12,-8.75
CCCCCCO.c1ccc2ccccc2c1,-7.12
CCCCCCCO.CCCCC,-2.66
CCCO.CC(C)(C)Br,-3.19
CC(C)O.O=[N+]([O-])c1cc(Cl)ccc1Cl,-8.07
O.CCC[N+](=O)[O-],-3.38
O.C=CC(C)=CCC=C(C)CCC=C(C)C,-1.06
CCCCCCCO.c1ccccc1,-3.83
CC(C)CC(C)(C)C.COC(C)(C)C,-3.58
N#CCc1ccccc1.c1ccccc1,-4.13
CCCCCC.COC(C)=O,-2.93
CCCCCCC.O=C1c2ccccc2-c2ccccc21,-9.83
CN(C)C=O.O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1,-14.13
ClC(Cl)C(Cl)Cl.c1ccccc1,-4.59
CC#N.CCC(C)=O,-4.75
CC(=O)N(C)C.CCCC(C)C,-2.65
C1COCCO1.c1ccc(-c2ccccc2)cc1,-9.29
Brc1ccccc1.CCI,-4.23
CCCCCCC.Oc1cccc(O)c1,-5.84
CC(C)CCO.C=C(C)C,-1.99
CCCCCCCCCCO.c1ccc2c(c1)Cc1ccccc1-2,-9.33
Fc1ccccc1.NC(=O)c1ccccc1O,-10.61
NC=O.CC1CCCCC1,-1.42
CC(C)CC(C)(C)C.N#N,0.88
CCCCOCCCC.O=C(O)c1ccc(O)cc1,-10.16
CC(C)=O.C=CC=C,-2.74
NCCO.C#CCCCC,-2.4
COC(C)CCO.COc1ccccc1C(=O)O,-11.36
CCO.CCCCCCCCCCCCc1ccccc1,-10.03
CCO.ClC(Cl)Cl,-4.12
CCCCO.CC(C)(C)Cl,-3.08
COCCO.[HH],1.84
CCCCOC(C)=O.O=C(O)c1cccc([N+](=O)[O-])c1,-11.64
CCCCCCCC.Cc1cc(C)c(C)cc1C,-7.14
CC(C)=O.CC(C)C,-1.87
CCCC(C)CO.Cc1cccc(C(=O)O)c1,-9.89
CNC(C)=O.CCCCOC(C)=O,-5.14
CCCCCCC.Nc1ccccc1,-5.38
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC.Cc1ccccc1,-4.55
CCC#N.CC(C)C(C)C(C)C,-3.86
CCC(C)O.c1ccc2c(c1)Cc1ccccc1-2,-8.95
CCCOCCO.c1ccc(-c2ccccc2)cc1,-8.76
CC(=O)O.CCCCCCCCC,-4.5
CC(=O)OCc1ccccc1.ClCCCl,-4.59
CC(C)O.[N-]=[N+]=O,-0.48
CC#N.ClCCl,-3.99
CCCCOCCCC.CCCCCCC,-4.57
CCOC(=O)c1ccccc1C(=O)OCC.CCc1ccccc1,-5.23
CCCCCCCCCCCCCCCC.COC=O,-1.94
CCCCCCCCCC.CCC(=O)OC,-3.49
CCCCN(C=O)CCCC.CC1CCCCC1,-4.05
CCCCCCCCO.c1ccc(-c2ccccc2)cc1,-8.39
CCCCCCCCCCO.CC(C)Cc1ccc(C(C)C(=O)O)cc1,-12.97
CN(C)C=O.Cc1ccc(C(=O)O)cc1C,-11.62
CC(C)CC(C)(C)C.C=CC(C)C,-2.87
CC(C)CCl.C1CCOCC1,-4.65
CCO.CCCCBr,-4.22
CCCCCCC.O=[N+]([O-])c1cccc(O)c1,-7.72
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC.Cc1cccc2c(C)cccc12,-9.3
C1CCOC1.O=O,0.82
CN(C)P(=O)(N(C)C)N(C)C.CC(C)C(C)C(C)C,-3.97
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC.CCO,-3.22
CCCCCCCCC.FC(F)(Cl)Cl,-1.68
CCOC(C)=O.C=CCCC,-2.96
CCCCCC.CCCCOC(C)=O,-4.94
CN(C)C=O.Fc1ccccc1,-4.75
CC(C)CC(C)(C)C.Cc1cc(C)c(C)cc1C,-7.1
C1COCCO1.C1CCOCC1,-4.53
CCBr.CCCCCC,-4.08
CCCCOCCO.c1ccc(-c2ccccc2)cc1,-8.65
OCCc1ccccc1.CCCCCCC,-3.37
CCCCCCCCCCCCCCCC.CCOC(C)=O,-3.23
NC=O.CC(C)c1ccccc1,-3.38
C1COCCO1.CCC1CCCCC1,-4.67
CCCCCC.Cc1ccccc1,-4.78
CC1COC(=O)O1.CCC,-0.58
COC(C)(C)C.ClCCCl,-4.35
O.C=C1CCC23C(C)CCC(C(C)C)C2C13,0.63
CCCCOC(C)=O.O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,-19.53
NCc1ccccc1.C1CCCCC1,-3.46
O.CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)C(O)C(CCCCC(N)=O)C(N)=O,-33.74
CC#N.CO,-4.03
CC(C)CC(C)(C)C.c1ccc2c(c1)Cc1ccccc1-2,-9.32
CCCCCC.CCC(=O)OC,-3.65
CC(C)CO.Clc1ccccc1,-5.09
CC(C)CC(C)(C)C.CCCS,-3.78
C=CCCCCCCCCCCCCCC.CC(C)CC(C)C,-3.72
CCOCCOCCOCC.O=C=O,-0.69
C=CCCCCCCCCCCCCCC.N#CCc1ccc(C(=O)O)cc1,-10.15
ClC(Cl)Cl.CC(C)C(C)C(C)C,-4.98
ClCCCl.Cc1cccc(C)c1,-5.98
c1ccccc1.C1=CCCCC1,-4.47
O.O=C(O)C(O)c1ccccc1,-13.71
CN1CCCC1=O.CCC1CCCCC1,-4.2
Fc1ccccc1.C1COCCO1,-5.16
CCO.O=C(O)c1cccc([N+](=O)[O-])c1,-12.51
CCOCC.O=C(O)c1cc([N+](=O)[O-])ccc1Cl,-12.78
O=CN1CCOCC1.Cc1ccc(C)cc1,-4.98
CNC=O.CC(C)CCC(C)C,-2.97
C=CCCCCCCC=C.CNCCc1ccc(O)cc1,-9.48
C1CCOC1.FC(F)(Cl)C(F)(Cl)Cl,-3.37
CCCCCCCC.O=O,0.7
[2H]O[2H].OC1CCCCC1,-5.7
CCCCCCCCCC.c1ccc2c(c1)-c1cccc3cccc-2c13,-11.68
CCOC(C)=O.O=C(c1ccccc1)C(O)c1ccccc1,-15.7
Brc1ccccc1.O=C=O,-0.35
O.CC(=O)c1ccncc1,-7.62
CCCCCCC.CCN(CC)CC,-4.47
CCCCCCCCCCCCCCCC.OC1CCCCC1,-4.89
C1COCCO1.Cc1ccccc1,-5.15
CN1CCCC1=O.CCCCCCC,-3.2
CN(C)C=O.CO,-4.64
CC(Cl)Cl.CCC(C)=O,-4.91
CCCCCCCCCCCCCC.CC(Cl)(Cl)Cl,-3.61
O.CC(C)CCl,0.03
CCCCN(C=O)CCCC.CCCCC,-2.59
O=C1CCCCC1.[HH],1.75
CC#N.C=CCC,-1.86
CCCCCCCCCCCCC.N#N,1.21
CCCO.C1CCCC1,-2.89
Cc1ccc(C)cc1.CCCO,-3.73
CCOC(C)=O.c1ccccc1,-4.42
Clc1ccccc1.CC#N,-3.74
ClCCl.CCO,-3.75
CCOC(C)=O.O=[N+]([O-])c1cccc(Cl)c1Cl,-9.93
CCCCO.ClCc1ccccc1,-6.08
CCC.O,-0.66
Cc1cccc(C)c1.Oc1ccc(Cl)cc1Cl,-7.56
CCC(C)O.C,0.42
CCO.[N]=O,0.81
OCCOCCOCCO.C1CCCCC1,-2.26
O.C=C1C2CCC3C2C(C)(C)CCCC13C,0.8
NC=O.CC(C)=O,-3.77
CCN1CCCC1=O.CCCCC,-2.25
CCCCC(CC)CO.O=C1c2ccccc2-c2ccccc21,-10.54
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC.CCCCC,-2.65
CCCCCCC.CCC(C)(C)OC,-4.24
CCCCCCC.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.35
c1ccccc1.CCCC(C)C,-3.61
CCCCCCCCCCCCCCCC.Fc1ccccc1,-3.81
O.CCCCc1ccccc1,-0.37
CCCC(C)O.C=CC,-1.31
N#CCCCCC#N.C1CCCCCC1,-3.34
CCCCCl.CCN(CC)CC,-4.57
CC(C)CO.CCC,-1.32
CCCCCCCCCCCCCCCC.CCCCCC#N,-4.68
CCCCCO.c1ccc2c(c1)Cc1ccccc1O2,-9.57
CCCCCO.c1ccc(-c2ccccc2)cc1,-8.34
C=CCCCC.O=C=O,-0.56
Nc1ccccc1.C=CCCCC,-2.68
CN(C)C=O.CNC,-2.88
CC1COC(=O)O1.CC(C)C(C)C(C)C,-2.86
ClC(Cl)Cl.CN(C)C,-3.9
CCCCCCC.c1ccc2ccccc2c1,-7.22
CCC(C)OC(C)=O.CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,-24.91
CCCCCCC.CCCCC(C)=O,-4.55
CCCO.C1CCCCCC1,-4.27
CC(C)CC(C)(C)C.Cc1ccc(C)cc1,-5.39
CS(C)=O.CCCCCCC,-2.27
CCCCCCC.Oc1ccc(Cl)cc1Cl,-6.85
CCOC(C)(C)C.C1CCCCC1,-4.17
COC(C)(C)C.CO,-3.45
CCCCCO.CCC(C)CC,-3.33
CCCCCCO.c1ccc2c(c1)Cc1ccccc1-2,-9.26
CCOC(C)=O.O=Cc1ccco1,-6.3
CC(C)CCO.CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-14.64
O.CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-5.93
O.C=CCl,-0.59
N#CCCCCC#N.C1CCCC1,-2.08
O.COc1ccccc1,-2.53
CCC(C)O.O=C=O,-0.33
CC(C)CC(C)(C)C.Cc1cccnc1,-4.97
C1COCCO1.O=C(O)c1ccccc1,-9.81
C1COCCO1.CC1CCCCC1,-4.09
CCCCCCCCCCCCCCCC.CCCCCCOC(C)=O,-5.94
[2H]O[2H].CCCCCCOC(C)=O,-2.44
CCCCCCCCCCCCCCCC.CCCCCCl,-4.39
CC(C)O.CCCCCCC,-3.81
CCCC(C)=O.CCCCCCC,-4.17
O.CCCCCCCCCCCCCN,-3.2
CC(=O)c1ccccc1.CCO,-4.04
CC(C)O.C1CCCCC1,-3.52
Clc1ccccc1.CCc1ccccc1,-5.84
CCCCN(C=O)CCCC.c1ccoc1,-3.27
O.COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-15.1
OCCOCCOCCO.CC(C)(C)Cl,-2.49
CCCO.c1cc2ccc3cccc4ccc(c1)c2c34,-11.46
CCCCCC(C)=O.CCCC(C)C,-3.35
OCCO.CCCC,-0.29
Cc1cccc(C)c1.Oc1cccc(O)c1,-8.33
CCCCCCCCCCCCCCC.CCCC,-2.24
OCCO.C=C(C)C(=C)C,-1.73
Cc1ccccc1C.Oc1cccc(O)c1,-8.33
CC(=O)N(C)C.CC(C)=O,-3.95
ClCCCl.CCCCOCCCC,-5.98
C=CCCCCCCCCCCCCCC.CC,-0.68
CC1COC(=O)O1.CC(C)CCC(C)C,-2.64
O=CN1CCOCC1.CCCC(C)=O,-4.52
O.CCCNCc1ccc(C)cc1,-5.73
CC(C)O.C=CC,-1.32
OCCOCCO.Cc1ccccc1C,-4.48
CC#N.C[N+](=O)[O-],-5.63
CCNC(C)=O.CCOCC,-2.82
O.Cc1cccc(N)c1,-5.69
O=C1CCCCC1.CC(C)(C)Cl,-3.64
CC(=O)N(C)C.CCCCCCCC,-3.96
CN1CCCC1.C=C,-0.32
O.O=C(O)c1ccc(I)cc1,-7.96
CCCCO.O=[N+]([O-])c1cc(Cl)ccc1Cl,-8.23
O.CCSCC,-1.46
CC(C)CC(C)(C)C.CC(C)O,-2.9
O.CCNc1nc(NC(C)(C)C)nc(OC)n1,-9.0
CCOCCOCCOCC.C[N+](=O)[O-],-4.91
CC(C)(C)O.CCCO,-5.55
CCCCCCCO.CC1CCCC1,-3.51
ClC(Cl)(Cl)Cl.S=C=S,-3.62
Cc1ccc(C)cc1.c1cc2c3c(cccc3c1)CC2,-9.57
O=C1CCCC1.C,0.54
OCc1ccccc1.O=S=O,-2.8
CCC(C)CO.C=C(C)C,-1.98
O.CCOC(C)(C)C,-1.61
O.CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],-3.51
N#CCCCCC#N.c1ccccc1,-3.92
CCCCCCCCC.C=CCC,-2.43
CCOCC.CO,-3.38
CCCCCCCCO.CCCOC(C)=O,-4.33
O.CC1=CC=C(C(C)C)CC1,0.12
Cc1ccccn1.CCCC(C)C,-3.28
O=Cc1ccco1.C#CCCCCC,-4.12
CCCCCCCO.Cc1cc(C)c(C)cc1C,-6.78
CCCCOCCCC.CC(C)=O,-3.04
O=C1CCCC1.N#N,1.41
CS(C)=O.CCOCC,-2.2
CCCC(C)O.COc1ccccc1C(=O)O,-10.83
CC(C)CO.Nc1ccc([N+](=O)[O-])cc1,-11.64
CC(C)(C)O.C=CC,-1.35
CCCCCCC.CCCCCOC(C)=O,-5.48
CCCCO.C=C,-0.46
CCCC(C)O.O=C(O)c1ccccc1O,-10.27
NC=O.C[N+](=O)[O-],-4.73
CCOCCO.COc1ccccc1C(=O)O,-11.5
O=C1CCCO1.CC(C)C(C)C(C)C,-3.01
CC(=O)N(C)C.CC(C)O,-5.29
CCCCCCCCCCCCCCCC.COC(C)(C)C,-3.22
O=CN1CCOCC1.C1CCCCC1,-2.65
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC.ClC(Cl)(Cl)C(Cl)(Cl)Cl,-5.42
CN(C)C=O.O,-5.55
CCC(C)(C)O.O=C(C(=O)c1ccccc1)c1ccccc1,-11.05
CCCCCCCCCC.CCCCCC(=O)OC,-5.48
CCCCCCCCO.c1ccc2c(c1)Sc1ccccc1S2,-11.58
CCCCCCCCCC.CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-12.82
OCCO.C=CCCCC,-1.11
CCCCCCCCCCCCCCCC.CCCCCO,-4.08
ClC(Cl)(Cl)Cl.CCCCBr,-4.75
COCCOCCO.CCC,-0.77
Brc1ccccc1.C1COCCO1,-5.08
CC(C)CC(C)(C)C.CCCCN(CCC)N=O,-7.18
O.COc1ccc(CCN)cc1,-8.51
Brc1cccc2ccccc12.CC(C)OC(C)C,-3.49
CN(C)C=O.CCC(C)(C)C,-2.33
O.CCCCC(CC)CO,-3.96
CC(C)=O.O=C(O)c1ccccc1O,-10.48
Fc1ccccc1.CCCCCCC,-4.51
CCCCOCCCC.ClCCCl,-4.16
CC(=O)c1ccccc1.CCC1CCCCC1,-4.54
C1CCOC1.CCC(C)Cl,-4.34
CCC(C)(C)O.CC(C)C,-1.92
CCCCO.O=C1c2ccccc2C(=O)c2c(Cl)cccc21,-12.81
O.CC1=CCCCC1,0.66
O.CC(=O)OC1C2(C)CCC(C2)C1(C)C,-2.69
CC(C)O.CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,-18.14
C1COCCO1.c1cc2ccc3cccc4ccc(c1)c2c34,-13.03
CCCCCCCCCCO.CCCCCCCCCCCCCCCCCCCCO,-16.38
CCCC(C)O.CCCO,-5.34
Ic1ccccc1.CC,-0.61
CCCCN(CCCC)CCCC.ClCCl,-2.87
ClC(Cl)(Cl)Cl.CN(C)C,-2.89
OCCO.Cc1ccccc1,-3.02
O.CC1=CCC2C3C1C2(C)CCCC3(C)C,0.29
COC(C)=O.N#N,0.92
O.ClC(Cl)Cl,-1.08
CC(C)CO.CCCO,-5.44
O.CCCCCCCC(C)=O,-2.5
CCCCCCCCCCCCCCCC.CCCCCCCC,-5.01
CCCCCCCCCCCCCCCC.C=CCCCC,-3.51
CCC(C)O.c1ccccc1,-3.78
O=C1CCCC1.O=O,1.1
CNC=O.FS(F)(F)(F)(F)F,1.02
C1CCCCC1.ClCBr,-3.69
ClC(Cl)(Cl)Cl.c1ccc2c(c1)-c1cccc3cccc-2c13,-12.65
CS(C)=O.C#CCCCC,-3.55
CCO.CC,-0.6
Cc1ccc(C)cc1.CCBr,-3.41
CN(C)C=O.c1ccc(-c2ccccc2)cc1,-9.33
C1COCCO1.CCC,-1.24
OC1CCCCC1.C1CCCCC1,-3.69
CCC#N.CC(C)CC(C)C,-3.18
ClC=CCl.COC(=O)c1cc(OC)c(O)c(-c2cc(C(=O)OC)cc(OC)c2O)c1,-21.68
C1CCOC1.COC(=O)c1ccc(O)cc1,-12.47
Cc1ccccc1C.c1ccc2cc3ccccc3cc2c1,-11.47
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)OC(=O)CCCCCCCC=CCCCCCCCC.c1ccc2ccccc2c1,-7.56
Fc1ccccc1.CC(=O)Nc1ccc(O)cc1,-12.14
CC(C)O.C=C(C)C,-1.98
O.CC(C)=CC(C)(C)C,1.84
CCCCCCCCCCCCCCCC.CCCCCC,-3.64
O.CC(=O)CC(=O)C1=CC=C[SH]1(F)(F)F,-6.25
CCCCCCCCO.c1ccc(CCc2ccccc2)cc1,-8.8
CCCCCCCCCC.Oc1ccccc1F,-4.58
COCCOCCOCCOCCOC.CCCCCCCC,-4.01
CC(C)CC(C)(C)C.c1ccncc1,-4.03
CC(C)CCO.O=c1c2ccccc2sc2ccccc12,-11.79
COC(C)(C)C.c1cc2ccc3cccc4ccc(c1)c2c34,-12.21
COCCO.Cc1ccc(C(C)C)cc1,-5.72
OCCOCCO.CCCCCCCC,-2.35
CC(C)O.COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,-25.12
Brc1ccccc1.CCC,-1.43
Cc1cccc(C)n1.CCC(C)=O,-4.37
CC(C)(C)O.CCCCCCCC,-4.62
O.O=C(O)CCCc1ccccc1,-9.07
N#CCCCCC#N.C=CCCCCCC,-3.31
CCCC(=O)OCC.CCCCC,-3.0
CC(C)=O.FC(F)(Cl)C(F)(Cl)Cl,-3.31
CCOC(C)=O.CCCCCCCC,-4.71
CCCCCO.O=[N+]([O-])c1ccc(CCl)cc1,-8.4
O.Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,-17.73
CN(C)C=O.COC(=O)c1ccc(N(C)C)cc1,-11.91
O.CC(=O)C(C)(C)C,-3.11
OCCOCCOCCO.C=CCCCCC,-2.27
C1CCOC1.CCOCC,-3.51
CCCCCO.O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,-13.88
CCCCCC.CCc1ccccc1,-5.35
c1ccncc1.CC(C)C(C)C(C)C,-4.17
