ssid,dgsolv
S=C=S.CCCCCCC(C)=C,-6.2539341
C1CCCCC1.CCN(CC)C(F)F,-4.20814006
CO.FC1COCO1,-4.71860007
CC(C)OC(C)C.CC(C(O)=O)CN(=O)=O,-10.17380967
OCCCl.C1SCSC1,-6.33227514
CCCCCCCCBr.FCC(OC)C(F)(F)F,-3.31048414
NCCCC.OC(=O)CNC(c1ccccc1)=O,-19.23791074
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.COC(C)(C)C(F)(F)F,-3.38891748
CCCCCCCCCCCCCCC.CCOC(C(C)C)=O,-4.19406354
NCc1ccccc1.OC1CCCCCC1,-9.04692806
OCCCCC.CCC(F)C(F)(F)C(F)F,-3.40458441
CCNCC.FCOCCC(F)(F)F,-4.42620692
CC(Br)Br.ClC(Cl)(Br)C(Cl)(Cl)Br,-7.87726627
CCCOCC(O)C.CC(C)(OC(C)=O)C(CCC2C)CC1=C2CCC1C,-10.75797718
NCCCC.CC(C)=CC(=O)C=C(C)C,-7.56447209
CCN(CC)CC.CC(C1)CC(OC1(C)C)=O,-8.44501299
CCCCN(CCCC)CCCC.CC(C)(C)c1ccccc1O,-8.35274494
COCCO.Fc1ccc(O)cc1,-9.38357377
CCCCCCCCN(CCCCCCCC)CCCCCCCC.n1ncccn1,-5.50309124
CC(Cl)(Cl)Cl.CC4(C)COP(OC4)(=O)C(c3ccccc3)(c2ccccc2)c1ccccc1,-20.56604888
CC(Cl)(Cl)Cl.O=S=Nc1ccccc1,-8.23753651
OCCC(C)C.COCCCN,-6.80085906
CC(=C)C#C.O=C1C2=CC=CC3=C2C(=NN3)C2=C1C=CC=C2,-14.16632605
CN(C)C(C)=O.CC1CCCCC1,-3.44316096
CC(C)N(=O)=O.CCCCCC#CCC,-5.35615229
OCCCO.FCCC(OC)C(F)C(F)(F)F,-3.7750738
OC(C)(C)C.CCC(S)CC,-4.57800084
CC(OCc1ccccc1)=O.OC(=O)c(cc1O)cc(O)c1,-17.03041014
CC(C)(C)Cl.FC(F)C(F)(Cl)C(F)Cl,-4.40373818
CCCCCCCCCCCCCCCC.FC(=O)c1ccccc1,-4.96901733
N#CCc1ccccc1.CC1(C)C2CC1CC=C2C=O,-8.30434653
CN1CCCC1=O.Fc2c(F)c(F)c(C(c(c(F)c3F)c(F)c(F)c3F)c(c(F)c1F)c(F)c(F)c1C)c(F)c2F,-10.24836682
O(Cc2ccccc2)Cc1ccccc1.FC(F)CC(OC(F)(F)F)C(F)(F)F,-3.42183814
OCCCCCCCCC.Cc1cocn1,-4.89864228
CC1CCCC1.CCC=CCCOC(C(C)C)=O,-7.23014026
CN(=O)=O.CN2C3CCC2CC(C3)OC(=O)C(CO)c1ccccc1,-14.96980114
O=C1CCCO1.ClCCSCCCl,-8.92322422
CCC#N.CCOC(CCl)=O,-6.63508813
CCCCC(CO)CC.N1CCCCCCC1,-6.87205135
CC(CC1)CS1(=O)=O.FC(F)(F)C(O)C(F)(C(F)(F)F)C(F)(F)F,-6.82544966
ClC(Cl)C(Cl)Cl.OC(C)(P(O)(O)=O)P(O)(O)=O,-10.77205061
Clc1ccccc1.NC1=NC=CC(=N1)C1=CC2=C(ON=C2C=C1)C1=CC=C(Cl)C=C1,-19.22570194
CCCCCCCCCCCCCCC.Cc3cc(ccc3)NC(c1ccccc1)=Nc2ccccc2,-14.76377223
O=N(c1ccccc1)=O.OC1=NC2=C(N=NN2)C(O)=N1,-15.82956241
OCCCCCCC.C(C1)CC2CC1CCC2,-5.32476633
CO.CC(C)C1CC=CCC1(O)C,-9.37189802
C(CC1)CCC1C2CCCCC2.Nc2ccc(cc2)S(=O)(=O)Nc1ncccn1,-13.45051547
CCCCN(CCCC)CCCC.C=CCOC(CCC1CCCCC1)=O,-8.79436685
OCCC#N.OCC(C)(C)N(=O)=O,-8.57908558
CCCCN(CCCC)CCCC.FC(F)(F)C(F)(C(F)(F)F)C(C(F)F)=O,-1.78569006
OCC(O)C.CCC(C)C(C)=C,-2.4683301
CCN(CC)CC.O=CNc1ccccc1,-9.28811939
CCCCC#N.CCC(C)(C)Cl,-4.48025653
CSC.Nc1cccnn1,-9.84495928
CN1CCCC1=O.CC(C)(C)c1sc(nn1)N(C)C(=O)NC,-15.4100425
Oc1cc(C)ccc1.O(OC(c3ccccc3)(c2ccccc2)c1ccccc1)C(c6ccccc6)(c5ccccc5)c4ccccc4,-21.4220953
CN(=O)=O.Cc1[nH]ccn1,-8.91597852
CCCC(C)C.OCC1CCCCO1,-5.67527213
OCCCCO.FC(C)C(N)C,-5.55289169
NCc1ccccc1.C#CC=C,-2.47921402
FCCCCCCCC.FCC(F)(F)C(F)(F)Cl,-3.05512143
CCOP(OCC)(OCC)=O.CCOC(CN)=O,-6.16295625
CCC(C)c1ccccc1.CC(C)C(F)C(F)C(C)C,-5.46176722
OCC.FCOC(F)(C(F)(F)F)C(F)(F)F,-2.54341857
CNC(C)=O.COC(C)(OC)OC,-4.72328435
CCNC(C)=O.COCC#C,-3.71989052
COc1ccccc1.CC(=O)CC(c1ccccc1)C3=C(O)c2ccccc2OC3=O,-18.50684813
CCCBr.CCC(Br)C(F)(F)F,-4.55453833
OCCOCC.FC(F)O,-6.35580325
BrCCBr.COc(c1)cc(OC)cc1O,-10.10884633
CCCCCCCCCCCC.CC(C)(Cl)C=O,-3.83480217
O(Cc2ccccc2)Cc1ccccc1.NCNC,-3.95732592
O=C1CCCC1.FC(F)(F)C(F)(O)C,-6.46449421
Cc1ccccc1N(=O)=O.OCCOCCOCCCCCC,-9.68742631
CCCCCCCCBr.Nc1ccc(N)cn1,-8.60087294
OC1CCCCC1.CCCCOC(=O)C=CC(OCCCC)=O,-9.98149861
CCN(=O)=O.FC(F)(Br)Br,-2.93092164
C=Cc1ccccc1.CCCC=CCl,-4.63859516
C1CCCC1.COCC(C)C,-3.72614381
CC(Cl)Cl.Oc1ccccc1N,-8.73188013
CCCCCN(CCCCC)CCCCC.CNCCC=C3c1ccccc1CCc2ccccc32,-12.65182468
CCN(=O)=O.OC(CCN(=O)=O)=O,-10.6606552
CS(C)=O.COCCC(F)(F)C(F)(F)F,-2.9578976
COCCOCCOC.CC(C)Cc(nc1C)sc1C,-8.11075057
CCCCCCCl.CCc1cc(CC)cc(CC)c1,-7.89857542
CCN(CC)C(C)=O.CCc1occc1,-4.70793832
O=Cc1occc1.CC(C)CCC(C)=NO,-7.78003343
CCCCC(CO)CC.Clc2ccc(cc2Cl)c1ccccc1Cl,-10.93750584
CCCCC(C)=O.ClC(=O)c1ccccc1,-7.46989181
CCCC=O.CCC(C)CC(F)C,-4.79110346
CCCCCCC=C.CCOP(OCC)(OCC)=S,-8.31063096
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.O=C(c2ccccc2)C=Cc1occc1,-9.69226716
ClCCl.FC(Cl)(Cl)C(Cl)(Cl)Cl,-5.52516688
OCCO.CC=CCC(C)=O,-4.9528555
CCC(C)(C)C.CN1CCN(C)C1=O,-6.03141955
N#CCCCC#N.Fc1ccccc1C=O,-6.31242514
O(Cc2ccccc2)Cc1ccccc1.CC1(C)CCCCC1,-4.64133261
CC1OC(OC1)=O.C(Cc2ccc3cc2)c1ccc(CC3)cc1,-9.62828978
CCCCc1ccccc1.FC(F)(F)C(F)(F)C(F)(Cl)Cl,-2.67870333
BrC(Br)Br.O=S1(=O)C=CCC1,-10.10915881
O=Cc1occc1.CN(C)C=Nc1ccccc1,-9.88201259
S=C=S.CC(C)N=CC=Cc1ccccc1,-10.04380992
SC.CCCC(C)C=O,-6.121542
ClCCl.CCCCOc2cc1ccccc1cc2,-11.67840349
N#CCCOCCC#N.FCCCCCCC,-3.32755611
CC(Cl)(Cl)Cl.CCC1(C)CCCCC1,-5.80434112
CCCCCl.C1CC=CO1,-3.90027282
NCCCN.Cc1sc(C)cn1,-5.81881915
ClC(Cl)C(Cl)Cl.CC(Cl)=N,-4.10158252
CC(Br)Br.CC(C)CC(OC(C)(CCC=C(C)C)C=C)=O,-10.22834082
COCOC.COc1cc(ccc1O)C=CC(CC(=O)C=Cc(ccc2O)cc2OC)=O,-24.14274419
ClC(Cl)C(O)=O.CCCOC(F)(F)CCF,-5.02719125
CCCC(C)C.OC1CCN(C)CC1,-5.99476553
CCOC(OCC)=O.IC(I)I,-8.8084824
CCCCCC.FCC(F)(CC)C(F)(F)F,-3.10463916
C=Cc1ccccc1.FC(F)(F)C(F)(O)Br,-4.05362522
COC(CC#N)=O.Brc2cc(C1=NCCC1)cnc2,-10.05319589
CCCCC=C.Fc1cc(F)[nH]c1,-4.6235569
OCCOCC.Cc1nc(C)ccc1,-6.83784288
CC(C)C.O=N(OCCON(=O)=O)=O,-5.25533108
N#CCc1ccccc1.CC(C)=CCCC(C1CC=C(C)CC1)=C,-9.15935645
OCCCCCCC.FC(F)(Cl)CC(F)(F)C(F)(F)F,-3.32054212
CCCCc1ccccc1.ClC1CCCCC1=O,-6.7264383
CO.CC1=CC(=O)C(C)=CC1=O,-7.70409083
Fc1ccccc1.CC(C)(c(cc2)ccc2O)c1ccccc1O,-13.65131921
C(C=Cc1cc2)c1cc2.CCC1=C(O)C(CC1C)=O,-8.02761708
CCNC(C)=O.FC(F)(Cl)C(F)(Cl)Br,-3.28661731
CCC(C)CC.IC#N,-3.68360938
CCCCCCCCCCCCCCCC.OC1=CC=C(C=C1)C1=CC=C2C(C=CC(O)=C2Cl)=C1,-14.09150608
FC(F)(F)C(F)(F)C(F)(F)F.CCN(CC)C(c1cccnc1)=O,-6.69237776
OC(C)=O.CCc1ccccc1C,-5.34990334
O(c2ccccc2)c1ccccc1.O=P2(CCCCC2)c1ccccc1,-12.46476395
CN(=O)=O.CNCCN=C,-5.18697717
OCCC#N.COc2cc1ccccc1cc2,-7.58329199
OCCCCCC.CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.79302591
COC(OC)=O.CC3(C)C21CC1C(C)=CCC2(C)CCC3,-7.8763468
CC(C)CC(C)C.CC1=CCOCC1,-4.73957129
CCI.Nc1cc(ccc1)C(=O)N,-12.29833006
COC(OC)=O.CCCCCC#C,-4.48015225
N#CCCOCCC#N.OC(C)(C)C2CC1C(CCC1C)=C(C)CC2,-9.05238403
CO.NCCCCCCCCCCCC,-9.81171337
CCN(CC)CC.O=C(Oc2ccccc2)Oc1ccccc1,-10.78389904
CCOC(C)=O.FC(C)C(C(F)(F)F)C(F)(F)F,-4.37591751
CCOCC.COc1cc(C)ccc1O,-8.28807667
O=CN.CC(C)c(nc1)cnc1C,-6.59430553
OCCS.O=N(=O)c1[nH]cnc1,-12.19207001
Clc1ccccc1.CCOC(CCCCCC(OCC)=O)=O,-11.34450111
OCC.CN(C)C(=O)N1CC1,-7.73188533
Oc1cc(C)ccc1.CNC(C)=CC(c1ccccc1)=O,-15.68230148
OCCCCC.CN=Cc1ccccc1,-6.94257055
CCCCCCCCCCCCCCCC.CCOC(=O)c1ccncc1,-6.8302839
CCOCC.CCCC(F)(F)C(F)(F)C,-4.56962641
CCCOCC(O)C.Clc4ccccc4N=P(N3CCCC3)(N2CCCC2)N1CCCC1,-17.25813326
OCCOCC.CC1=CC=CC(=N1)C1=NC(NC2=CC=NC=C2)=C2C=CC=CC2=N1,-22.62023837
CN1CCCCC1=O.OCC(F)(F)C(F)(F)C(F)(F)C(F)F,-9.02975208
CCCCN(CCCC)C=O.C=CCC=C,-2.85393996
C1OC1.CCc1cccc(CC)c1N,-9.69268762
COc1ccccc1.NNC(=O)NN,-8.14835315
CC(CC(C)=O)=O.FCC(F)(F)C(F)Cl,-4.07790918
CCI.CC2(CCC=C(C)C)C1CC(CC1)C2=C,-9.34538609
OCCCCCCC.OC(CCC(=O)c2ccc(cc2)c1ccccc1)=O,-17.39114506
COP(OC)(OC)=O.FC(C)=N,-3.6202895
OCCO.CC(C)(C)CC(C)(C)S,-4.38505918
ClC(Cl)(Cl)Cl.CCCCCC(O)(C)C,-6.56457668
CCCC(C)C.CCCCOCC1OC1,-5.67600356
ClC(Cl)C(Cl)Cl.p21p3p1p32,-3.37494883
CCCCCCC=C.Nc1cccc2c1cccc2N,-10.36017642
O=S=O.O=C1CCCCCCCCCCCCCCCCC1,-14.09809108
CC#N.CCCC(C)(C(F)(F)F)C(F)(F)F,-3.63391477
CCCCCCCCCCC.OS(c1cccnc1)(=O)=O,-7.83306984
CCNC(C)=O.CCCCCC1OC(CCC1C)=O,-10.5363038
CC#N.Cc(nc1C)oc1C,-6.05093304
CCCCCCCCCCCCC.FC(F)(F)CC(N)C(F)(F)F,-3.05615059
OCCCCCCCCCC.CC(=O)c2n(=O)c1ccccc1n(=O)c2C,-11.57764006
O=S=O.CCCCCCCCCOC(C)=O,-9.41998371
Cc1cc(C)cc(C)c1.OC(C1CCCCN1)=O,-8.6694626
CC(C)c1ccccc1.CCC(C)C(OC(C)C)=O,-5.88800331
NCCN.CCc(cnc1C)nc1CC,-5.87935816
ICI.ON=Cc1ccc(cc1)N(=O)=O,-11.30043557
CN1CCCC1=O.CSCCCCCCN=C=S,-10.71492072
Clc1ccccc1Cl.CCC(C)CC(C)(C)C,-4.98858309
C(C=Cc1cc2)c1cc2.CCc(cn1)ccc1C,-7.13920863
O.CC(Cl)C=C,-0.79610301
c1cscc1.CC(C)c1ccccc1O,-8.31419542
OCCOCC.FC(F)(Cl)C(F)(Cl)C(F)(F)Cl,-3.01688922
COC.CC(C)C(F)(F)O,-7.76276952
CC(C)(C)c1ccccc1.C1C=CCCC=CCCC=CC1,-8.52424355
CCOCCOCCOCC.CN(C)c1ccc(C(O)=O)cc1,-13.6900303
N1CCCC1.O=n1ccn(=O)cc1,-7.42556211
CCCC(C)CC.Clc1ccccc1c(cccc2Cl)c2Cl,-10.51403713
CCCOCC(O)C.SC(CCCCC(S)=O)=O,-10.00031104
CCOCC.N=CN,-4.78355485
CC1OC(OC1)=O.O=C1CCCC1,-5.5309958
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.FC(F)(F)CC(F)(F)O,-2.51285701
COCOC.CCCCOS(OCCCC)(=O)=O,-11.24637702
BrCCBr.CCC(O)=O,-4.94919463
ClC(=C)C=C.CC1CCCC(C)C1=O,-7.41710901
c1cscc1.OC(=O)c1cc(C(O)=O)ccn1,-12.2998711
OC(C)=O.CC(=O)C=Cc1ccccc1,-10.57746151
C1CC=CCC1.FCCCCC,-3.75575797
NCCN.Oc1cc(C)ccc1,-11.61439936
O=C1CCCC1.CCCCON(=O)=O,-5.67324828
FC(F)C.CCNC(=S)NCC,-11.15472565
CN(C)P(=O)(N(C)C)N(C)C.CCCCCCCCCCCCCN1CCCC1=O,-13.91028902
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.NC(C)Cc1ccccc1,-4.99828327
OC1CCCCC1.CCC(C)SC(C)CC,-6.01332931
FC(F)C.C=CCC(C=O)c1ccccc1,-9.17383609
CCC(C)Cl.Oc1ccc(C=O)cc1Cl,-9.2099049
C1CCCC1.CCCSC,-4.52733539
CCCCl.FC(F)(F)C(O)(C(F)(F)F)C(F)(F)F,-3.20172303
C(CCc1cc2)Cc1cc2.CNCCc1ccccc1,-7.40767983
OCCCCC.COCOCOC,-4.21882911
CCCCCCCCCCC.CCC#CC,-2.92350167
OCCCCC.CN(C)C=CC#N,-8.92124899
CCC(O)(C)C.CC(C)C(C)=O,-4.51889252
C(CCc1cc2)Cc1cc2.OP(C)(C)=O,-5.87857758
CCC(C)=O.ClCC=C=C,-4.5628787
CCOCC.CN(C)c1ccc(cc1)N=CN(C)C,-12.13269614
OCC.CCCCCCCCCCCC(O)=O,-12.18168384
CNC=O.CCCCCCCCCCCCCCC1OC(CC1)=O,-13.51563096
CC(=O)c1ccccc1.OCCC(O)(C)C,-8.87318769
CCOC(OCC)=O.O=C(c1ccccc1)C(c2ccccc2)=O,-12.64358722
COC.CC(C)=C=C,-3.30587837
N#CCCCC#N.C=CCc2cc1OCOc1cc2,-7.26535701
N#CCCOCCC#N.N(C1)CC2CC1CNC2,-6.30207434
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.Cc1cccc2c1cccc2C,-8.07142985
ClCBr.CSC#N,-6.59165989
N#CCCCCC#N.OC(Cl)C(F)(F)F,-7.00360459
C1CCCCC1.CCCCOC(F)(F)C,-4.46867695
Nc1ccccc1.Oc2ccccc2c1ccccc1,-10.72527507
CCC(C)=O.CC(C)COCOCC(C)C,-5.89478367
N#CCCCC#N.CCOC(C(C)S)=O,-6.3615519
CCCOCC(O)C.O=S(=O)(N)NCCc1ccccc1,-14.33835714
Brc2c1ccccc1ccc2.CCC(F)(C)C(F)(F)C(F)(C)C(F)F,-5.56120774
OC(C)C.FF,1.09919612
CCOC(CCC)=O.CNC(C)(C)C,-4.07672017
CCCC(C)CC.CC(C)(C)C(Cl)=O,-4.24014003
CC(OCc1ccccc1)=O.n2cc1cn[nH]c1nc2,-9.89976972
CCN1CCCC1=O.N#Cc1cccnc1,-8.34654537
CCCC(C)=O.CC(OCCC1CCCCC1)=O,-8.21017337
COC(OC)=O.CCC(F)C(F)(F)C(F)F,-4.07919372
C(CC2)CCC2c1ccccc1.Clc(ccc1C)cc1Cl,-6.91552498
CC(C)=C.OCC(O)C=O,-5.88111179
Cc1ccccn1.n1ncccn1,-8.2359597
CC(C)c1ccccc1.Oc2c1ccccc1ncc2,-9.81249158
Fc1c(F)c(F)c(F)c(F)c1F.CN(C)c1ccc(C=O)cc1,-11.27663765
CN1CCCC1.CCCC(OCC=C)=O,-6.07597166
Cc1ccccc1.CCCc(cc1)ccc1OC,-8.04609317
O=N(c1ccccc1)=O.O=C3c2cc1c(C(OC1=O)=O)cc2C(O3)=O,-13.24298667
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.ClOCl,-1.48193634
CCCCCCCCCCC.S=C=Nc1ccccc1,-6.46025133
OCC1CCCO1.FC(F)(F)C(F)(C(F)(F)F)C(OC)=O,-3.24309875
N#Cc1ccccc1.CC(C)c1cc(C)c(C(C)C)cc1O,-11.49173703
CCC1OC1.NCc1ccccc1C,-7.97779687
CCCCl.OC(C)(C)CC(C)=O,-7.16878862
O1CCCC1.CCC(S)C(C)=O,-6.59386097
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CC(=O)Nc1ccccc1,-5.31474981
CCOC(OCC)=O.FC1CCCOC1,-5.24084167
CCNCC.ClCCC(C)Cl,-5.56129912
OCCOCCOCCO.CCNCCNCC,-6.42226294
CCC(C)c1ccccc1.N#CSC#N,-4.46887565
CCC=C.Nc1ccc(Br)cc1,-8.54221296
CCOCCOCCOCC.ClC(Cl)(Cl)C(=O)N,-10.69123818
CCCCCCCC.COc3ccc(cc3)N=C(c1ccccc1)N(C)c2ccccc2,-14.83442465
CCOP(OCC)(OCC)=O.FC(Cl)C(F)(F)N(C(F)(F)F)C(F)(F)F,-3.23937285
CCC(C)C.Nc1ncc(Br)cc1Br,-8.47565686
CC(C)(C)c1ccccc1.CN1CCCC1c(ccc2)cc2C(F)(F)F,-8.70699745
CCNC=O.COC(CCC#N)=O,-8.42547202
CCOC(=O)c1ccccc1.FCCC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,-3.70105788
Cc1nc(C)ccc1.OCc1ccc(C(C)C)cc1,-10.45886055
ClC(Cl)(Cl)Cl.FC(C)C(F)(F)C,-2.88570001
CCCBr.CC(C)c(sc1)nc1C,-7.51458176
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.FCCOC(F)(F)C(F)F,-2.76077145
OC1CCCCC1.CCC(C)c1ccccc1,-6.08578743
CC(=C)C#C.FCC(F)C(F)Cl,-4.28214115
CCCCl.CC1=C(C)C(=O)C(C)=C(C)C1=O,-9.05617595
CC(C)=O.CCCC=CC(O)=O,-9.23202239
CCCC(C)CC.C1C=CC=CC1,-4.07700267
N#CCCCC#N.C=CN(=O)=O,-5.27065501
CC(C)(C)Cl.Clc(ccc1N)cc1N,-10.2754744
CC(C)c(cc1)ccc1C.COC(=O)Nc2[nH]c1ccccc1n2,-11.42427404
COP(OC)(OC)=O.OCC2C(C)=CCC1C2(C)CCCC1(C)C,-11.64677078
CCCCCCC=C.CC1=NC2=C(O1)N=C(N)NC2=O,-12.01160898
CC(C)(C)Cl.FC(F)(F)CCC(F)(F)Cl,-3.9635198
NCC.COC(F)(F)C(C)C,-3.77880125
CCCCCCCCCCCCCCC=C.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,-4.55341871
C1CCCCC1.OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,-25.29152161
CCCCCC(C)=O.COC1=CC=C(C=C1)N1C=NC2=C1C=C(C=C2)C1=NNC(=S)O1,-23.56965243
CN1CCCCC1=O.OCCCS,-8.77966485
CCCCC(C)=O.S=C=NC1CCCCC1,-7.42185503
NC(C)C.Cc1cc(Br)ccc1,-6.7905206
CC(CC1)CS1(=O)=O.COC(C)(C)C,-2.80095804
CC(C)OC(C)C.CCCCC=C,-3.69089707
CC(C)CC(C)=O.COc1cc(C(C)=O)ccc1O,-11.20076041
OCCCC.CC(C)(C1CC=C(C)CC1)OC(C)=O,-8.8204172
O=S1(CCCC1)=O.CC(=O)c1[nH]ccc1,-8.60431363
CC(C)=O.CCCCCCCCCCCCCCCCCCCCCCC=C,-12.95556916
C=Cc1ccccc1.CN1CN(C)CN(C)C1,-7.12867081
