ssid,dgsolv
CCC(C)=C.CC(C)CC=NO,-5.67754745
C1CC=CCC1.FCC(F)(F)C(C(F)(F)F)=O,-2.67179207
C1CCCC1.C(C21)C1CC=CC2,-4.72825833
OCCCCCCC.OCCC(N)C(O)=O,-12.53626968
CC(Br)Br.CC(C)COC(Cl)=O,-6.03177944
Cc1ccccn1.O=CCOc1ccccc1,-8.85774696
Oc1cc(C)ccc1.C2CC1OC1C2,-5.84695837
Cc1cc(C)ccc1.CCCCCCCC(OC(C)CCC)=O,-9.76247589
N#CCCOCCC#N.n2cc1cn[nH]c1nc2,-9.76948838
Cc2c1ccccc1ccc2.CCCCC(CC)CCO,-7.41326249
O=CN.CCOC(CC=C(C)CCC=C(C)C)=O,-6.38938292
CC1CCCC1.FC(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C,-3.23730343
CC(CC(C)=O)=O.FC(F)(C)I,-3.77428381
N#Cc1ccccc1.Cc1nc(C)c(C)nc1C,-7.9815222
CNC(C)=O.OC(=O)c1ccccc1Cl,-12.28344306
OC(C)(C)C.OCC(F)(F)C(F)(F)C(F)(F)C(F)F,-7.21792672
CC(C)C(C)C(C)C.OCCSCCO,-6.50587604
OCc1ccccc1.Brc2ccc(cc2)N(C)C(C)=Nc1ccccc1,-13.94524752
CN1CCCC1.COC(C)CC(F)(F)F,-4.45233678
CC1OC1.CCOc1ccccc1F,-7.52138769
CCCCCCC=C.FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.97711061
CCCC.Cc(cc1C)cc(ccc2cc3C)c1c2c(C)c3,-12.25220824
CNc1ccccc1.FC1=CCN=C1,-5.24278747
CC(Cl)Cl.BrCC(C)C(F)(F)F,-4.85590532
CCCCCl.CCOC(CC=C(C)CCC=C(C)C)=O,-10.30948051
COCOC.Clc2c(Cl)c1Oc(c(Cl)c3Cl)c(Oc1c(Cl)c2Cl)c(Cl)c3Cl,-16.41473787
CCCCCC#N.CCCC#CC(O)=O,-9.45514887
CCC(C)=O.Cc1cc(OC(=O)NC)ccc1,-11.22162615
CC(C)C.CSC(F)Cl,-4.18524446
OCCOCCOCC.CNCC(F)(F)C(F)(F)C(F)(F)F,-4.10502867
COCCOCCOCCOCCOC.O=N(=O)c1cc(ccc1)NC(N)=S,-19.35729282
N#CCCCC#N.CC=CBr,-3.40859471
CC(C)CC(C)(C)C.CCC(F)(F)C(F)(F)C(F)F,-3.07269637
OC(C)=O.CCCCCCCCCCc1ccccc1,-8.40468391
CNC(C)=O.BrCC(C)(C)C,-4.52306802
ClCCCl.COc(cc1)ccc1C,-6.86521831
CCOC(C)(C)C.CCCCCCC1OC1C=CC=O,-10.37766895
O(Cc2ccccc2)Cc1ccccc1.CC(C)(C=O)Cc(cc1)ccc1CC,-9.75895452
C#N.FC(F)(F)c4ccc(cc4)N=P(N3CCCC3)(N2CCCC2)N1CCCC1,-21.96159825
ClCBr.CC1=CCc2c1cccc2,-7.57906818
CCCC(C)=O.OC1=CC2=C(SC(=O)O2)C=C1,-13.74022974
CC=O.FC(F)(F)CC(Cl)(Cl)C(F)(F)F,-4.44983341
CCC=C.CCCC(=O)NC,-6.39101945
O=S=O.Cc1oncc1,-6.71220932
N#Cc1ccccc1.CCC(CC)C(C)=C,-4.19321418
CC(C)=O.CCC=CCCOC(=O)c1ccccc1,-10.08456424
CCCCc1ccccc1.FC(F)C(F)(F)C(F)(C)Cl,-3.67522053
OCCCCCCC.OCCCCCCC(C)C,-8.80994441
CCCCCCCCN(CCCCCCCC)CCCCCCCC.Nc2ccc(cc2)S(=O)(=O)Nc(no1)nc1C,-11.79217986
CCCCN(CCCC)CCCC.OC(C)(C)CCC1CCCCC1,-7.8837191
OCCOCCN.COCC(C)C(F)(F)F,-2.9392745
FC(F)(F)C(F)(F)C(F)(F)F.Nc1ccc(N)cc1,-5.4754993
CCCCCCCCN(CCCCCCCC)CCCCCCCC.Oc(cc1O)cc(C)c1C,-7.25214136
COC(C)(C)C.Nc1ccc(S)cc1,-9.56845255
CCOC(CCC)=O.CN(C)C(N(C)C)=NP(=Nc1ccccc1)(N(C)C)N=C(N(C)C)N(C)C,-16.79222313
C1CCCCC1.Oc1ccc(O)c(C)c1C,-7.94326005
n1ccccc1.CCP(F)(CC)=O,-7.48587021
C(C=Cc1cc2)c1cc2.CNCCC(C)C,-4.8956185
CN(C)C(C)=O.COc1ccncn1,-6.82816284
CNC=O.COCC(F)F,-3.62701506
Oc1cc(C)ccc1.OCCN(CCO)CC(O)=O,-18.61771339
OCc1ccccc1.c(cc1)ccc1C(c4ccccc4)(c3ccccc3)c2ccccc2,-15.36057682
CCC(C)C.FC(F)CC(C)C(C)C,-4.78015844
Cc1ccccc1.FC(F)(Cl)C(F)(F)Br,-3.04314171
CCCCOC(=O)c1ccccc1C(OCCCC)=O.CCOc1ccc(cc1)NC(C)=O,-12.37641781
C(C=Cc1cc2)c1cc2.OCC(C(O)c1ccc(cc1)N(=O)=O)NC(C(Cl)Cl)=O,-17.58084994
NCCCN(C)C.CC(C)Nc(n1)nc(NC(C)C)nc1OC,-15.15276421
CN1CCCC1=O.CC(CC(CC(C)=O)=O)=O,-9.2796157
CCOC(C)(C)C.OC(=O)c1cc(I)ccc1O,-13.72047386
COc1ccccc1.CC1=CC(=O)OC2=C1C=CC(N)=C2,-14.17404863
OCCCCCCCCCC.FC(F)OCOC(F)(F)C,-3.6643382
CCCCCCCCC=C.FCCOC(F)(F)C(F)F,-3.44941357
CCCCOC(C)=O.OCc(ccc1)cc1N,-10.64238852
c1cscc1.CC(C)c1cc(O)ccc1C,-9.15584927
BrC(Br)C(Br)Br.OC(=O)c1ccc(C)cc1O,-9.09754565
c1cscc1.C(C1)C2CCC1C=C2,-5.33111494
CC(C)CCC(C)(C)C.CCC(C)OC(F)(F)CF,-3.97392935
CCC(C)Cl.FC(F)(F)OCC(F)(F)C(F)C(F)(F)F,-3.65887859
COC(CC#N)=O.CNCCCN(C)C,-5.39078513
C(c2ccccc2)c1ccccc1.FC(F)(F)C(N)C(C)(C)C,-4.70752647
C(CC1)CCC1C2CCCCC2.CCC(O)C(C)=O,-4.41036637
ClC(Cl)(Cl)Cl.CNCC(OC)OC,-5.33784096
CCCCCCCCCCCCCCCC.C=CCCC=C,-3.15653095
C1CC=CCC1.Cc1ccc(N=C=O)cc1N=C=O,-8.62356993
OCC(C)C.CCC(O)CCC(OCC)=O,-9.73661737
CC1CCCCC1.Nc1nc(Cl)cc(C)n1,-7.25966988
CCCCCCCCCCCCCC.CCCSSCC=C,-6.13024802
CN(=O)=O.FC(F)C(F)(C)C(F)(Cl)C(F)(F)F,-3.61488981
ICI.CC1(C)C2CC1CCC2=C,-5.73604642
O(Cc2ccccc2)Cc1ccccc1.Clc1ccccc1N=C=O,-6.94977301
COCCO.ClCC(CCC1)CN1C,-7.14396124
COCOC.CCCCCC(N)C,-6.04271528
CCOCCOCCOCC.Oc2c1ncccc1c(I)cc2,-11.3226519
CCCCCCCCCCCCC.FC(F)(F)CC(F)C(F)(F)C(F)(F)F,-2.31208446
FC(F)C.CC(C)CCC(O)=O,-6.96507171
CCCCCCCCC=C.Nc1ccncc1,-6.56216397
N1CCCCC1.CC(C)c(cc1)ccc1O,-12.23562671
Clc1ccccc1Cl.CCOC(F)(OC)C(F)(F)F,-4.07883433
CCCCNCCCC.Nc2cc1cc[nH]c1cc2,-10.7439029
OCCCCCC.FC(F)(F)C(F)(F)C(F)(F)C(F)(O)C(F)(F)F,-7.10860626
OCCCCCCCCCC.O[PH](=O)c1ccccc1,-13.38713366
O(c2ccccc2)c1ccccc1.Fc1cc(ccc1)NC(=O)N(C)C,-11.30817334
O=C1CCCC1.CC(C)C=C,-2.66205857
CC1OC1.CB(C)C,-2.11097064
CO.NCCC(C)C,-6.36183633
COCOC.C#CCN(CC#C)CC#C,-7.61363109
CC(Cl)Cl.FCCNC(C)(C)C,-5.60618894
O1CCCCC1.OCN1C(=O)NC(C1(C)C)=O,-12.50004989
NCCC.OC1(C)CCCC1,-8.38945014
CC#N.COc3ccc(cc3)NC(c1ccc(cc1)C(=O)Nc(cc2)ccc2OC)=O,-27.58745482
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.COc3cc(OC)c(C1=O)c(OC21C(OC)=CC(CC2C)=O)c3Cl,-10.82956397
OCCCCCC.OC(=O)c(cc1)ccc1C=O,-11.82890289
O=Cc1occc1.c(cc1)ccc1n2cnnn2,-12.25886783
CCCCCCCCCCCC.CB(C)C,-1.87529373
CCN(=O)=O.COCCOCCOCCOCCOCCOCCOCCOCCOCCO,-28.29780928
OCCCCCCCCC.CCOc(cc1)ccc1N,-8.78664732
CCCCCCCCC=C.CC(C)O[PH](OC(C)C)=O,-6.78951462
CCNC(C)=O.CCC=CC(C)(C)C,-3.50952561
CCI.O=COC2C1CCCCC1CCC2,-9.2741972
CCCC(C)CC.COc1c[nH]nc1,-5.50355707
CC#N.O=C1CCCCCCCC1,-7.73700641
CCCCCCCCCCCCC.CC1=CCCC(C)=CCC(CC1)=C(C)C,-9.31622395
CCCOCC(O)C.CCOC(C(C(C)C)C(OCC)=O)=O,-8.09483092
NCCN.OCCCCCCCCCCCCCC,-9.59701167
CO.CC(C)c(ccc1O)cc1O,-12.97467803
CCN(CC)CC.CNc1ccccn1,-7.12623178
CCCCNCCCC.FF,1.16807965
CCC(C)=C.COC(F)(C(F)(F)F)C(F)(F)F,-2.70500772
CC1CCCCC1.ClC=C(Cl)Cl,-4.10567595
OCc1occc1.CCCCCCCCCCCCCCCCCC(OC)=O,-12.84644519
CCCCOC(=O)c1ccccc1C(OCCCC)=O.CCCCC(C)CC(C)C,-5.23455038
Brc1ccccc1.CCC(O)C(O)=O,-6.06855382
Ic1ccccc1.CCSC(C)(C)C,-5.70737416
NCC.ClCCBr,-5.41615965
OCCC#N.OCC(C)(C)CO,-9.39530567
CCCCCC(C)=O.CCCCC=C=C,-4.20478979
OCCN.CC(C)(C)c(ccc1C(C)(C)C)cc1O,-12.10219638
Cc1cccc(C)c1C.C1CC21CC2,-2.63518758
CC(=O)c1ccccc1.CC(C)C(C(C)C)=O,-5.25438569
CC(C)OC(C)C.CCCCCS,-5.47292332
OCC(O)CO.CCC(=O)C(O)=O,-6.29293247
OCCCCCCCCCC.CCc(cnc1C)nc1C,-8.07116658
OCCCCCCCCC.ClCC(F)(F)C(F)(Cl)Cl,-4.80513074
COCCOCCOCCO.OCC(F)(N(=O)=O)N(=O)=O,-9.85997404
CCCCCC#N.CCCCN=C=S,-6.19498779
COC.CCC(F)(F)C(F)(F)C(F)(F)F,-3.511045
CCC(C)(C)C.O=C(Oc2ccccc2)Oc1ccccc1,-10.30392102
CCC(O)(C)C.CN(C)c(cc1)ccc1N,-9.94321504
O(Cc2ccccc2)Cc1ccccc1.OCC(Cl)CCl,-6.24518759
CCN1CCCC1=O.FC(F)(F)C(C)(C(F)(F)F)C=O,-3.77185947
CC(C)C(C)C(C)C.CC(C)(C)CC(Cl)=O,-5.14187731
CCC(C)(C)C.N#Cc1ccccc1,-5.98115417
CC1OC1.CCCCCCCCCCCCCCCCCCCCCCCCCCCCC,-18.17832036
CNc1ccccc1.CN(C)CC=O,-6.10780158
NCCC.CCNc(n1)nc(NC(C)C)nc1OC,-15.4894605
NCCCN.CNC(N)CC,-5.74579826
OCCC.Brc1cc(ccc1)NC(=O)N,-15.75543566
CCCCCCCCCCCCC.CCN(CC)c1ccccc1C,-7.41663662
OC(C)C(O)C.OCC(C(O)c1ccc(cc1)N(=O)=O)NC(C(Cl)Cl)=O,-22.16318252
COCCOCCO.FC(F)(F)C(F)(F)C(C)(C(F)(F)F)C(F)(F)C(F)(F)F,-2.09308966
Clc1ccccc1.CCCCCCCCCC(O)=O,-9.19553513
OCC1CCCO1.ICCCCI,-8.62774686
CCCC.OC(=O)C(C)=C,-3.78746385
COC(CC#N)=O.CN(C)CC(C)(C)C,-3.09862783
Fc1ccccc1.FC(F)(F)S(c(cc1S(C(F)(F)F)(=O)=O)cc(c1O)S(C(F)(F)F)(=O)=O)(=O)=O,-14.09583897
Cc1nc(C)ccc1.FCC(C)Br,-4.63351809
CCCCCCCCCC.CC(C)OC(CCl)=O,-5.02003596
CN(C)C(C)=O.c(cc1ccc3c6)cc5c1c3c4c2c6cccc2ccc4c5,-16.1204924
CCC(O)CC.CCCCCC(OC1)OC1C,-7.32772666
CC(Cl)(Cl)Cl.O=C(n2ccnc2)n1ccnc1,-11.44346927
CC(C)C(C)C.FC(F)(OC1(F)F)OC1=O,-2.27691113
CC(C)=C.OC(CC1CCCCC1)=O,-8.24415534
CCCCCCCCN(CCCCCCCC)CCCCCCCC.CC1OC(CC1)=O,-4.75714161
CC(CC1)CS1(=O)=O.CC2=Cc1ccccc1OC2=O,-9.98952636
CCCN(=O)=O.FC(F)(F)OC(C)(C)OC(F)(F)F,-3.63305311
Clc1ccccc1.Oc2ccccc2C(OCCc1ccccc1)=O,-13.43547846
c1ccccc1.FC(F)(F)C(F)(F)F,-0.10400157
C1CC=CCC1.OC1CSC(O)CS1,-8.80307547
SC.ClCC=C(F)F,-3.78028329
CCC#N.Clc1ccccc1c(cccc2Cl)c2Cl,-11.12182266
CCCl.Cc2cc1ccccc1cn2,-9.28036442
O=CN.Nc1cccc(C)c1C,-7.12556699
CC(C)CC(C)(C)C.CCCCCCCCC(OCC)=O,-8.31532358
ClC(Cl)C(Cl)Cl.CCCCC(O)C,-6.22083829
CCOC(CCC)=O.Fc1nc(F)ncn1,-5.29358305
CCC1OC1.O=C(N)Nc1ccccc1,-12.39945605
CN1CCCC1=O.CCCCCCCCCC(OC(COC(CCCCCCCCC)=O)COC(CCCCCCCCC)=O)=O,-22.87656963
OCCS.CCCCCCCCCCC=CO,-9.75459887
N#CCCCCC#N.c(ccc71)cc1cc5ccc8c6c5c7ccc6c4ccc3cccc9c3c4c8c2ccccc92,-22.02183996
CCc1ccccc1.Nc1cccc(N)c1C,-8.72408712
CCCC.O=C(N)C#CC(=O)N,-6.47897602
CCC(C)(C)C.CN(C)C(=O)NN,-5.34374874
OCCCl.CCC(C)CC(CC)=NO,-8.30738552
C#N.FC(F)C(F)OC(F)(F)C(F)F,-5.51544727
C(CC1)CCC1C2CCCCC2.N(c4c2ccccc2ccc4)c3c1ccccc1ccc3,-14.84850038
CCCCl.Cc2ccc(cc2)NC(C)=Nc1ccccc1,-14.76641289
NCCCC.Nc2ccc(N)c3c2C(=O)c1ccccc1C3=O,-19.5299725
CCCCN(CCCC)C=O.OC(C)(CCC=C(C)C)C=C,-9.5074954
CCCC(C)C.CN=CN(C)C,-4.280506
CN1CCCC1=O.OC(C)(C)CCCC(C)CC(n2ccc4c2cccc4)n1ccc3c1cccc3,-24.66117919
ICI.OC(=O)c(c(C)c1C)c(C)c(C)c1C,-11.36880459
CC(Cl)(Cl)Cl.CC(=C)C(OCC1OC1)=O,-7.34744592
CC=O.CCC(F)(F)C(O)C(F)(F)F,-7.74999775
FCCCCCCCC.FC(F)(F)COC(F)(F)C,-3.25490474
CC(C)(C)c1ccccc1.C(CN=C1NC2)CN1CC2,-9.07022264
CCCCCC.OC(=O)c1ccc(C)cc1O,-7.44883943
OCCS.Oc1ccc(O)c(C)c1C,-12.84614704
COC.C(CN=C1c2cccnc2)C1,-10.03139359
COCCOCCOC.FC(F)(F)CC(F)(F)C(F)(F)F,-3.20620169
CCOC(C)=O.FC(F)CC(F)(C(F)(F)F)C(F)(F)F,-3.78685024
S=C=S.CC(CCC1C(C)(C)S)CC1=O,-9.58054542
CCOP(OCC)(OCC)=O.CCCCC(CC)CC=O,-6.8518553
S=C=S.OC(=O)c1cc(C(O)=O)cnc1,-8.97234695
CCCCCCCCCCCC.CCC(F)(F)C(F)(F)CC(F)(F)F,-3.49612436
OCCCCC.OCCCCCCCCCCCCC,-11.66578029
CCOC(CCC)=O.Cc1ccncn1,-6.33725843
OCCCCCCCCCC.COCC(OC)=O,-4.81047518
OCCC#N.CCOC(C(CCc2ccccc2)NC(C)C(=O)N1CCCC1C(O)=O)=O,-19.63866599
CCCCOCCCC.CCCCCCC1C(CCC1C(OC)=O)=O,-10.72600968
OCCC#N.CC(C)CC(C(C)C)=O,-5.01771832
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.OC(=O)c1ccc(C(O)=O)cn1,-12.93217744
OCCCCCCC.CC(C)CCOCCc1ccccc1,-9.07275001
OCCN.FC1=CC=C(C=C1)C1=CNN=C1C1=CC(F)=NC=C1,-17.56793928
CC(C)C.CCCCCC#CC,-5.58589628
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.CCC(CC)C(O)=O,-4.54836276
CCCCCCCCCC.CC(C)n(c(=O)[nH]c1C)c(=O)c1Br,-10.06629002
OCCOCCN.OCC(C)C(O)C,-10.97358406
CCCCCCC.CCCCCCCCCCCCCCCCCCC#C,-13.91896763
ClC(Cl)Cl.O=N(=O)c(cc1N(=O)=O)cc(c1C=Cc2c(cc(cc2N(=O)=O)N(=O)=O)N(=O)=O)N(=O)=O,-23.85359993
CCC(C)=O.O=C2NN=Cc1ccccc21,-11.40924158
BrC(Br)C(Br)Br.OCCC1CCNCC1,-8.92301693
CCC(C)(C)C.FC(F)C(F)(C)C(F)(F)C(F)(F)F,-2.89198863
BrC(Br)C(Br)Br.OCC(C)(C)CO,-6.93805952
CN1CCCCC1=O.CCC1CCCN1,-5.11975192
C=Cc1ccccc1.Cc1ccccc1Cl,-6.21104302
CCOC(C)(C)C.COC(F)(C(F)(F)F)C(F)(F)C(F)(F)F,-3.13122082
CCOC(=O)c1ccccc1.C=CS(=O)C=C,-6.2455992
CCC(C)CC.Oc1ccc(C)c(C)c1C,-7.40909787
CC(=C)C#C.CCCCCCC(O)CC=CCCCCCCCC(OC(C)C)=O,-17.3310574
CCCCCCCl.O=Cc1[nH]ccc1,-6.81911001
OCCOCCOCCOCCO.CC1=CC(OC1=O)=O,-7.56176437
FCCCCCCCC.OC(COc1ccccc1)=O,-10.01448661
OCCOCCOCCO.COC(F)(F)F,-1.47438349
ClC(Cl)=C(Cl)Cl.CC(C)(C)C(C)C(C)=C(C)C(C)=O,-8.41386377
Cc1ncccc1C.CNCC(C)C1CCCC1,-6.83388144
CCOCC.FCC(F)(F)OC(C)C,-4.34900206
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.CCCCC1CC(C)=CC(C)O1,-7.37971493
CCCC(C)C.CC(C)(C)C(C)(C)C,-4.68720769
CCOP(OCC)(OCC)=O.CCCCCSCC,-6.07183548
Clc2c1ccccc1ccc2.FC(F)(F)c1cc(ccc1)N(=O)=O,-7.53599353
CCC(C)=C.CC(C)C1CC2CC(C#N)C1C=C2C,-10.16760989
NCCN.OCc1ccccc1,-9.62309614
CC1OC1.COCCC(OC)OC,-6.05300408
CCCCCCCCCCCCCCC=C.c(ccc2c1ccccc1c3)nc2c3,-9.96846332
ClC(Cl)C(O)=O.CCC(C)CCC=C(C)C,-4.95778961
CC(C)OC(C)C.CCOC(=O)C(C)=CC,-6.07712015
CC(C)(C)CC(C)=C.Clc2c1ncccc1c(Cl)cc2,-9.45260862
OC1CCCCC1.CCC(O)(C)CC,-6.31100567
CC(C)=O.OC2C(O)C(CO1)OC1C2O,-12.4995635
C1OC1.O=C1C=C(OC2=C1C=CC1=CC=CC=C21)C1=CC=CC=C1,-17.56979095
CCCCC(CC)=O.FC(F)(F)C(F)(C)C(F)(F)O,-8.38157934
OCCC(C)C.CCC=C(C)CC,-3.83897091
CCCC#N.OP(C)(C)=O,-9.91974827
NCCCC.CC(C)CCCC(O)(C)C,-9.86561148
CC1OC1.O=C(N)NC1NC(=O)NC1=O,-16.61806591
CCC(C)=C.CC1=NCCS1,-5.89267808
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O.Nc1ccnnc1,-10.86935833
COC(C)=O.FC(F)CCC(C)(C)C,-4.91696369
CCCOCC(O)C.FCCS,-4.03152364
CCCCC#N.ClCC(C)=CC,-5.08352367
CCCl.O=C9c5ccc7c6c5c(c2ccccc92)ccc6c4ccc(c1ccccc81)c3c4c7ccc3C8=O,-28.67196318
ClC1CCCCC1.FC(F)(F)S(O)(=O)=O,-5.82255598
OCCO.CCCCCCCBr,-4.3342367
CC(C)CC(C)(C)C.C=Cn1ccnc1,-5.51776714
CCCC(C)=O.Brc1cscc1,-6.79775444
C1OCCOC1.FC(C)C(F)(C(F)(F)F)C(F)(F)F,-3.08165247
C(c2ccccc2)c1ccccc1.CC1CS1,-3.86973813
c1cscc1.CCOC(CC=C(C)CCC=C(C)C)=O,-10.87592708
OCCCCCCCCCCCC.Oc2ccccc2C(OCc1ccccc1)=O,-11.04666557
O=S1(CCCC1)=O.CCS(O)(=O)=O,-13.07415107
ClC(Cl)Cl.COC(Cl)=O,-4.49050098
CCCCCl.CS(C)=O,-5.91390441
CCCCCCCCCCCCCCC=C.CCS(Cl)(=O)=O,-4.97064841
CC(C)C(C)C(C)C.OCC(O)=CC,-4.27908562
CC(C)C.CC(C)C(F)(C)C,-4.03968267
CC(C)CC(C)C.Cc1cccc(C)n1=O,-6.17813545
NCCCC.CCCCI,-5.52797529
CC1OC1.ClC(=O)C(Cl)=O,-3.82948318
CCOC(OCC)=O.Cc1nc(Cl)ccc1,-7.37421847
COCCO.OC1(CCCC1)C#C,-7.65904522
CC(C)C.CC(C)c(ccc1C)cc1O,-7.96192988
CC1OC1.OC(C)(C)C(CCC1(C)C=C)CC1C(C)=C,-11.91828931
OCCC(O)C.COC(O)C(F)(F)F,-5.71859153
Nc1ccccc1.Fc1ccc(C)cc1,-4.86266495
COCCOCCOCCO.S=C=NCCc1ccccc1,-8.98605279
FC(F)(F)C(F)(F)C(F)(F)F.CCCCCCCCCc1ccccc1,-8.03530467
OC(C)(C)C.CCCCCC=CCC=CCCCCCCCC(O)=O,-16.42354676
Fc1c(F)c(F)c(F)c(F)c1F.CCC(C)C(C)(C)C,-4.27659263
CCCC.Nc1cc(C)cc(C)c1,-6.99202058
OCCCCCCCCC.FCC(F)(F)OC(F)(F)C(F)(F)F,-2.11930164
O1CCCC1.CC(CCC=C(C)C)C1C=CC(C)=CC1,-10.2793685
CN(C)C(C)=O.OCCSCCO,-11.67301311
CCCCN(CCCC)C=O.Nc1cccc(N)c1N,-9.72093046
CC(C)C(C)C.CC(C)(C)N=CN(C)C,-5.81361888
CCOC(=O)c1ccccc1.N=C(NC1=CC=CC=C1)NC1=CC=CC=C1,-14.9705283
Fc1c(F)c(F)c(F)c(F)c1F.CN(C)C(N(C)C)=NP(=Nc1ccccc1)(N=C(N(C)C)N(C)C)N=C(N(C)C)N(C)C,-22.33839545
OCCCCCCCCC.CN1CCCNC1=S,-9.85938506
OCCC(C)C.c2nc1ccccc1cn2,-9.1111312
COC(C)(C)C.CC(C)(C)c(cc1)ccc1O,-10.85157944
CCCC.OC1=CCCCC1=O,-5.70959155
Cc2c1ccccc1ccc2.Clc1ccccc1NC(=O)N,-10.78152433
OCCCCCC.CCC(C(C)CC=C(C)C)=O,-6.92167999
c1cscc1.ClCC(Cl)(C(F)(F)F)C(F)(F)F,-4.22217377
CSC.CN(C)CC=C,-4.12805132
COCCOC.OC(C)N(C)C,-5.65580905
N#CCCCC#N.FC(F)(Cl)C(Cl)(Cl)Cl,-3.17772189
CCN(=O)=O.O=C1CSCC1,-7.26509812
CCCCCCCCCCCCC.CC1=NC2=C(C=CN=C2)N1C1=CC=C(CN2C(=O)SC3=C2C=CC=C3)C=C1,-19.18113823
