ssid,dgsolv
OCCCCCCC.CC(C)CC(=O)c1ccccc1,-8.42834647
OCCCCCCC.O=N(=O)C=CN1CCOCC1,-12.40022581
CCN(CC)C(C)=O.CC(C)SC(C)C,-5.37580927
FC(F)C.CC(C)N(c1ccccc1)C(CCl)=O,-11.27304122
OCCc1ccccc1.FC(F)(F)C(C(F)(F)C)=O,-2.48267777
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.CCOc1ccccc1F,-6.44387919
COCCOCCO.CCCCCCCCCCCC(OO)=O,-8.91058703
CCCCCCCCBr.CCC(O)(CC)C(O)=O,-6.67285136
CCCCCl.Clc1ncccc1Cl,-7.49928285
CCCC(C)=O.FCCCC,-3.01086397
CC(Cl)(Cl)Cl.CCCOC(=O)N,-6.78468415
CCCl.CCCCCCCCCCCCC(OO)=O,-11.57728981
BrCCBr.FCC(CF)CC,-4.26178645
OCCCCCCC.CCCCCCCC(C)=O,-7.10593521
CCCCOC(C)=O.c2nc1nn[nH]c1cn2,-14.40228377
Fc1ccccc1.Nc1nc(N)cnc1,-9.19129734
CC(C)CC(C)(C)C.CC(CN1CCCCC1)C(=O)c(cc2)ccc2C,-11.88424274
ClC(Cl)C(O)=O.CN2c1ccccc1NC2=S,-13.15905541
CC(Cl)Cl.FC(C)C(F)(O)C,-5.36548683
CCCCCCCCCCCCC.Oc1c(cc(cc1S(F)(=O)=O)S(F)(=O)=O)S(F)(=O)=O,-12.04171903
CNc1ccccc1.NCCCC(C)C,-6.41872644
CCCCCCCCCC.NCC(O)C,-3.56746435
CCN(=O)=O.CC(C)CC(C)C(C)C,-3.87004313
CCOC(C)=O.CC(C)C(OCc1ccccc1)=O,-9.01019651
CCCCCl.FC(Cl)C(Cl)(Cl)C(F)(F)F,-4.50495463
CN1CCCC1=O.CCCCC(F)C(F)(F)C(F)(F)F,-4.18417146
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.COCCC(F)F,-2.29838024
C1CCCCC1.CB(C)C,-2.22969368
CCC(O)CC.OCCC(C)CCCC(C)C,-9.49320833
C=Cc1ccccc1.C=CS(=O)(=O)C=C,-7.99036965
OCCCCCCCCC.CC(C)C(C)(C(C)C)C(=O)NC,-9.72545956
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.CC(C#N)c1ccccc1,-7.84156829
Clc1ccccc1Cl.N1C2=CC(=CC=C2N=C1C1=CC=NC=C1)C1=CC2=C(C=C1)N=C(N2)C1=CC=NC=C1,-28.61585379
OCCOCCN.CCCC(O)C(C)C,-6.52946664
CC(C)(C)CC(C)=C.CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.26870138
CC1OC1.OC(CCCC=C)=O,-8.79133601
CC1CCCC1.COC2CC3C1CC(CC1C2C3)C=O,-9.48559964
CCCl.CC2(C)CC=CCCC=CCCC1OC21C,-11.39728632
CCCCCN(CCCCC)CCCCC.Nc1ccc(cc1)S(=O)(=O)Nc(nn2)sc2C,-12.89229585
c1cscc1.COc1c[nH]nc1,-7.76166803
Cc1ccccc1N(=O)=O.COCCOC(F)(F)F,-4.34873241
c1cscc1.Cc1cc(C)cnc1,-7.36366549
Fc1ccccc1.CN(C)C=Nc1ccc(cc1)N(=O)=O,-14.14393483
CCCCCl.CCCCCCCCBr,-7.59287709
CC(CC(C)=O)=O.CC(C)(C)C1CCC(CC1)=O,-7.62165409
CCOP(OCC)(OCC)=O.Fc4c(F)c(F)c(C1c(c(F)c2F)c(c(F)c2F)c(c(F)c3F)c1c(F)c3F)c(F)c4F,-10.5191751
CO.COCS,-4.25021918
C1CC=CCC1.FC(F)(F)C(F)(C(F)(F)F)N=C(F)F,-2.18379046
CCCC.FC(Cl)C(F)(F)C(Cl)(Cl)Cl,-5.65031467
CCOP(OCC)(OCC)=O.ClCC(F)(F)Cl,-4.30925277
CCOC(C)(C)C.CC2(C)C(CC(CCC3=O)CC3C)C1CC2CC1,-12.17596042
CCCCCC.CN2c1ccccc1C(=O)C2=O,-8.14072789
CCCCNCCCC.CCC(F)CC(F)(F)F,-3.86427003
S=C=S.Sc1ccc(cc1)N(=O)=O,-9.21969147
CCN1CCCC1=O.Fc1oc(F)c(F)c1F,-1.63160931
CCN(CC)C(C)=O.n2cc1ccccc1cc2,-8.57938781
n1ccccc1.CC(C)C(C(F)(F)F)=O,-3.94953779
CCOC(=O)c1ccccc1.CC(C)C3C2C(C)=CC(C3)CC2C1OCCO1,-10.31074142
c1cscc1.COCOC(F)F,-4.1910143
CC(OCc1ccccc1)=O.CN(C)C=CN(=O)=O,-11.27971441
OCCC#N.Fc1ccccc1Cl,-4.21332532
COC(OC)=O.COc1ccc(Cl)cc1,-7.3989065
OCCOCCOCC.CCCCC=O,-4.7914426
ClB(Cl)Cl.CC(C)CCCC(C)CC=O,-8.14029537
CCC=C.OC(COC(C)=O)=O,-6.79611604
CCN(CC)CC.NC(C)CC(F)(C)C,-5.38727896
Cc1cc(C)cc(C)c1.CC1=CC=C(CC1)C(C)=C,-6.89065446
CCCCNCCCC.OCC(C)c1ccccc1,-9.26197917
NCCCC.OCCCCCC,-8.53920757
OCCCCCCCCCCCC.Cc1ccc(C#N)cc1,-6.94498709
OC(C)C.Nc(ccc2c3)cc2cc1ccccc31,-13.80599344
ClC(Cl)(Cl)Cl.CC1(C)CC(CC(C)(C)N1)=O,-8.13209384
Oc1cc(C)ccc1.CCOC(OCC)C#C,-6.70899052
c2nc1ccccc1cc2.COCCCC(F)(F)F,-4.2740242
CNC(C)=O.COCc1occc1,-5.48754907
OCCC(O)C.CCc1ccccc1N,-7.80615078
C1CCCCC1.COc1cccc(OC)c1OC,-7.84765682
CN(C)C(C)=O.Cn1cnc2c1c(=O)n(C)c(=O)n2C,-13.33084507
CCCCc1ccccc1.CCNC(F)F,-3.80565452
OCCOCCN.FC(F)(F)C(C)(C(F)(F)F)C(C)(C)C,-3.2154199
Clc1ccccc1.CC1=CC(NC2=C3C=CC=CC3=NC(=N2)C2=CC=CC=C2)=NN1,-19.99250169
CCCCCCCCCCC.FCCC(C)C(F)(F)F,-3.06313802
CCC(C)=O.N(c1ccccc1)c3cc2ccccc2cc3,-14.93451454
BrCCBr.Fc1cncnc1,-5.66968655
OCCCCCO.Cc1cocc1,-3.36829816
OCCCCC.COC(Br)=C,-4.21545968
CCI.Nc1nc(N)nc(N)n1,-11.8267145
CCCl.CCc1cccc(CC)c1N,-9.40723228
OCCC.CC(C)CCSSCCC(C)C,-8.67168595
CN(C)C=O.CCOc1sccn1,-6.94819764
C1CCCCC1.OC#N,-2.94462829
OCC(O)CC.CCOS(OCC)=O,-6.33237599
CCNC=O.O=Cc1ccc(cc1)N(=O)=O,-9.66383505
FC(F)C(F)C(F)(F)F.CCCCCCCC(OCC(COC(CCCCCCC)=O)(COC(CCCCCCC)=O)COC(CCCCCCC)=O)=O,-25.59055672
O=Cc1occc1.FC(F)(F)c(ccc1Cl)cc1N(=O)=O,-8.64681222
CC(C)CCC(C)(C)C.CC(S)C(O)=O,-4.65409795
CCBr.O=Cc1cc(C=O)ccc1,-9.72842624
CC(C)=C.FCC(F)(F)C(F)C(F)F,-3.65290349
CCBr.OC(C)OC(F)(F)F,-4.80770328
CCOC(C)=O.Cc1cccnn1,-8.08066183
OCC(O)CO.CCN(CC)C=O,-6.77976168
c1ccccc1.CCC(C)c(cc1)ccc1O,-8.78085002
ClC(Cl)=O.CC(C)OC(F)(C)C,-4.95412859
C=CC=C.FC(F)(C)C(F)(F)C(F)(Cl)Cl,-4.83702786
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.O=CCCCC=O,-3.15615737
OCCCCCCCCCCCC.OC(=O)c1ccc(cc1)S(=O)(=O)N,-16.21020521
CC(C)(C)c1ccccc1.FCC(C)(C)C(C)C,-4.53892009
CCCl.CCCCS(C(C)(C)C)=O,-9.59481674
CC=O.FC(C1(F)F)C(F)(C)C(F)(F)C1(F)F,-5.16623561
CCCCCCCCCCCCCCC=C.FC(F)C(F)C(F)(F)C(F)C(F)F,-3.16510111
SC.ClC(Cl)(Cl)C(Cl)(Cl)Cl,-6.63058134
N1CCCC1.C1CN=CCC1,-5.4069673
O(c2ccccc2)c1ccccc1.CCCCCCC(C)=C,-5.4747161
CC(C)CC(C)=O.OC(COc(nc1Cl)c(Cl)cc1Cl)=O,-14.97642494
CCCCCCCCC.FC(Cl)(Cl)C(F)(Cl)Cl,-4.4248491
CCC(O)(C)C.O=COCc1ccccc1,-7.33923566
N#CCc1ccccc1.Cc3ccnc4c3[nH]c(=O)c2ccccc2n4C1CC1,-15.97029488
CCOc1ccccc1.Cc1ccc(N=C=O)cc1N=C=O,-8.64806734
O=CN.CC(C)C(F)C(F)C(C)C,-3.02210242
Clc2c1ccccc1ccc2.CCC(C(C)C)=O,-5.26213971
CCOC(CCC)=O.OCCCCCl,-7.56869453
CCCCC=C.OCCNc1ccccc1C,-9.34017059
C=Cc1ccccc1.Oc1ccc(C=O)cc1Cl,-9.292065
CCCCCCC.ClCC=C(F)Cl,-3.81473565
COCCOC.N1C=CC(=N1)C1=CC(=NO1)C1=CC=CC=C1,-17.8192303
Cc1cccc(C)c1C.CC(C)CN(=O)=O,-5.4759714
CCC(C)Cl.ClCCCCl,-5.24470071
N#Cc1ccccc1.CC(CCc(cc1)ccc1O)=O,-12.90941258
CCCCCCCC=C.CC1=CCC=C1,-3.95976329
O=C1CCCC1.CCCCCCC(O)CO,-10.34974376
CCCCCCCCCCCCCCC=C.Cc1ccc(C)c2c1c(C)ccc2C,-9.54065859
COP(OC)(OC)=O.O=Cc1cscc1,-7.88242665
CC(C)c1ccccc1.OC(C(O)C(O)C(O)=O)C(O)C=O,-11.96870766
CCCOCC(O)C.COCC=O,-4.68618502
Cc1cccc(C)c1C.Clc1ccccc1NC(C)=O,-9.38183778
CCOC(OCC)=O.COC(OC)C(C)C,-4.48188128
N#CCCOCCC#N.FC1CCCC1N,-5.27238105
N#CCCCC#N.CC=C=CC,-2.05140213
COC.ON=Cc1ccccc1,-10.29030244
CO.FC(F)(F)c1ccc(C(C)=O)cc1,-7.49696103
OCCCl.FCC(=O)N,-8.0307032
O=S=O.C(CN=C1c2ccccc2)C1,-9.62909916
c1ccccc1.CC1(OC1)C(C)=O,-5.7205196
O1CCCC1.FC(C)CCC(F)(F)F,-4.64388416
CCCC.Cc(cc4c1ccccc1)nc(c4ccc3c(c2ccccc2)c5)c3nc5C,-20.00614731
CC(Cl)(Cl)Cl.OC2CCC(C)(OC2(C)C)C1CC=C(C)CC1,-12.24901897
CN1CCCC1=O.OCC(C)N(C)C,-5.84640177
NC(C)C.Clc1cc(cc(c1Cl)S(=O)(=O)N)S(=O)(=O)N,-27.07490725
CCCCc1ccccc1.FC(F)(F)CC(F)(F)C(F)(F)O,-4.33354391
OCCCCC.CCC(CC)C#N,-5.52388867
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.Clc3cc2Oc1ccccc1Oc2cc3Cl,-11.39514977
OCCCCCCCCCCCC.OCC(O)COC(CCC)=O,-10.5058763
N#CCCCCC#N.OC(CCC1)CC1(C)C,-7.00771026
C(c2ccccc2)c1ccccc1.COC(=O)C(C)=CC,-5.7663879
CCCBr.CC(C)C#N,-5.32428835
CCCCCC(C)=O.Cc1cc(C)cc(C)n1,-6.9877912
CNC(C)=O.CC(C)COC(C)=O,-5.05671942
Cc1cc(C)ccc1.Cc1ccc(C)n1C,-6.42285414
CCC(C)Cl.N=C(N)NC(=N)N,-11.37857856
CCCCNCCCC.CC1NC(C)CCC1,-5.70324104
CCC(O)CC.NC(=S)NC(N)=S,-14.5475203
CC(C)(C)c1ccccc1.FC(F)C(C(F)F)(C(F)F)C(F)(F)F,-3.060917
NCCCC.CCOC(CC=C(C)CCC=C(C)C)=O,-9.78096504
CCNCC.O1CCCC1,-3.79031589
CC(C)N(=O)=O.FCOC(C)=O,-4.5797012
CC(CC(C)=O)=O.N#CC1(CC2)CC2CC1,-7.31058492
O=S=O.CCCCOCOCCCC,-6.8255703
CN1CCCCC1=O.ClCC(F)(F)C(F)Cl,-5.56123137
CCOCCOCCOCC.CCCCC(OC(C)C1)OC1(C)C,-8.07492704
C1CC=CCC1.Clc1cc(ccc1)NC(=O)NC,-11.38125763
O.O=S(c2ccccc2)c1ccccc1,-8.45293641
CCCCCCCCCC.CN(C)C(N)C,-3.79571117
CCCBr.CC(=O)c(cc1)ccc1F,-7.57171126
CCC(C)=O.COCN=CC,-5.71006229
CCCCCC.FC(F)OC(F)C(F)(F)C(F)(F)F,-2.34310341
CCCC(C)CC.CC(CCC1C2(O)C)CC1C(C(C)C)CC2,-10.34394566
CC(=O)c1ccccc1.CCc(occ1O)c1C,-9.08121029
CC(CC1)CS1(=O)=O.CC2(C1CCC=CCC=CCCCO1)CCC=C(C)CC=CC(C)(C)CCO2,-14.47308253
OCCOCC.ClCC#CC(O)=O,-10.94529722
CCCCCCCCC.Oc1cc(cc(c1)N(=O)=O)N(=O)=O,-8.89032686
O1CCCC1.CCC(C)C(OC2CC(C)C=C(C2C1CCC(C3)OC(CC3O)=O)C=CC1C)=O,-24.20181477
CC(C)OC(C)C.COC(F)(C)CC,-4.11919681
n1ccccc1.CC(CC=O)CCc1ccccc1,-10.53973125
O=S=O.OC(CCc1ccccc1)=O,-10.24855453
FC(F)C.O=C1CCCCC1,-6.6434304
Cc1cc(C)cc(C)c1.COc(cccc1O)c1O,-8.29260868
OCCCCC.S=C1SCCS1,-8.68381185
Cc1ccccc1N(=O)=O.CCCOC(F)F,-3.55092357
CCCC(C)C.Cc1occc1S,-5.2555137
Brc1ccccc1.CCCCCCCCCCCCCCC(=O)N1CCOCC1,-17.53876627
O=CN1CCOCC1.FC(F)CCC(F)(F)C,-5.2061312
CCCCc1ccccc1.FCCCCCCCCCC,-7.14472245
C1OC1.Clc1ccc(cc1)C(=O)N,-12.23584345
COc1ccccc1.OCC(O)CS,-7.54749096
CC(C)OC(C)C.COC1CC1,-3.25321025
O1CCCC1.FC(F)(F)C(F)(F)N=C(F)C(F)(F)F,-2.49381154
Cc1ncccc1C.Cc3ccc(cc3)NC(c1ccccc1)=Nc2ccccc2,-18.36632971
CCCCOC(C)=O.Cc(ccc1N)cc1N(=O)=O,-11.57792783
CCOc1ccccc1.C=CCN=CN(C)C,-6.52695848
CCCCC(CO)CC.CCC(C)OC(C)=O,-4.89756719
CCCC=O.CCCCCCCCC(C)=O,-8.20634022
CCCCCCCCCCC.CC(=O)c1ccc(cc1)N(=O)=O,-7.84632202
O=S=O.FC(F)(F)C(C(F)(F)Br)=O,-2.65737244
