ssid,dgsolv
OCCCl.CC2=CC(=O)N(c1ccccc1)N2C,-14.76
NCc1ccccc1.CC(OC=CC1=O)=C1O,-7.99
OCCOCCOCCO.FCC(OC)=O,-4.64
Brc1ccccc1.FC(F)C(F)OC(F)(F)C(F)F,-3.2
CCCCC.OC(C)C(C)=C,-3.88
CCC(C)CC.FCCC=O,-3.04
NC(C)C.CNC(N)=S,-14.23
CCCCC(CO)CC.FC(F)C(F)(F)OCC(F)(F)C,-3.56
C(C=Cc1cc2)c1cc2.COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc(nc2C)nc(C)c2,-21.26
CCCCCC.CCc1nccnc1CC,-7.06
NCCC.C(CN=Cc2ccccc2)N=Cc1ccccc1,-13.4
CCC(C)CC.CC1OCCC1=O,-4.64
S=C=S.CCC=CCC=O,-5.37
CC(C)=O.FC(C)C(C)C,-3.25
N#CCCCCC#N.OCC(C)OC(C)(C)C,-6.14
CCc1ccccc1.Brc1ccc(cc1)N=CN(C)C,-11.97
OCCO.CCCCC(CC)C(OC)=O,-4.57
NCCCN.CC(C)COC(=O)C(C)=CC,-5.11
OC(C)(C)C.CC1CCCC1(C)C,-4.19
CCCCCCCCCCCCCCC.FC(F)(F)C(F)C(Cl)(Cl)C(F)(F)F,-3.28
C=Cc1ccccc1.Clc3ccc(cc3)N=C(c1ccccc1)Nc2ccccc2,-17.56
C(c2ccccc2)c1ccccc1.CCC(O)C(C)=C,-4.89
CCCC=O.N1CCCC1,-4.35
N1CCCCC1.CCCCOC(CCCCCCCCC(OCCCC)=O)=O,-15.17
BrCCBr.FC(F)(F)OC(F)(Br)C(F)F,-3.2
OCCN.CC(C)=CCCC(CC1C=O)=CCC1,-7.69
CCCCCCCCN(CCCCCCCC)CCCCCCCC.CC1(C)CCCC(=C)C1C=CC(C)=O,-8.23
CCCC=O.OCC2C(C)=CCC1C2(C)CCCC1(C)C,-12.12
C(CC2)CCC2c1ccccc1.FCOC(F)(F)OC(F)(F)F,-2.32
CCBr.OC1=NC(=N)NC2=C1C(=CN2)C#N,-19.32
O(c2ccccc2)c1ccccc1.CC3(CN(C4)Cc2ccccc2)CN(CC4(C)C3=O)Cc1ccccc1,-17.79
C1OC1.CC(C)CCOC(CCC)=O,-7.35
CCCCCCCC.FC(F)(F)C(O)(O)C(F)(F)F,-2.82
CI.Fc2c(F)c(c(F)c1F)c(c(F)c2F)c(F)c1O,-8.72
OCC(O)C.Cc1cc(C)cnc1,-6.95
Clc1ccccc1.CCOC(Cl)CCl,-6.0
N1CCCCC1.OS(c1ccccc1)(=O)=O,-16.49
COCCOCCO.CN(C)C=Nc1ccccc1,-9.75
CCOC(CCC)=O.FC1CC(C)CC1,-4.37
CCCCCCCCCCCCCCCC.OCCCCCCCCO,-7.33
CCC(C)=C.Fc1ccc(cc1)N(=O)=O,-6.87
CCC(C)CC.Cc1cn(ccc1)=O,-5.77
BrC(Br)Br.CCc1ncc(C)nc1CC,-9.24
CCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCC,-19.8
CCCCC(CO)CC.CSCl,-3.27
CI.Brc1ccc(cc1)N=CN(C)C,-12.52
CCCCC.CCCCCCCCCCC1CCCCC1,-11.24
CC(C)(C)CC(C)=C.CC(C)c1ccccn1,-6.21
CCOC(OCC)=O.O=N(CN(=O)=O)=O,-7.51
CC(C)c(cc1)ccc1C.CCCC(C(CC)Sc1ccoc1C)=O,-10.05
OCCC#N.NCC2(C)CCCC3(C)c1ccc(C(C)C)cc1CCC32,-13.66
FC(F)C(F)C(F)(F)F.Clc1ccccc1N=C=O,-6.46
OCC1CCCO1.N1CCCC1,-5.3
Brc2c1ccccc1ccc2.O=C1OC(CC1)=O,-7.59
CCCCN(CCCC)CCCC.OC(=O)c1ccccc1N(=O)=O,-10.54
CCCCCCCCCCCC.N#CCN(CC#N)CC#N,-7.55
SC.FC(F)(F)CC(F)(F)C(F)(F)F,-3.04
CCCCCCCCCCC.CCCC(F)(F)N(C)C,-4.47
CCOC(CCC)=O.CC(C)C(OC(C(C)C)=O)=O,-7.15
CC(C)=C.CCCCCCC,-4.66
C(c2ccccc2)c1ccccc1.CC1CC(C)=CC1,-4.21
CCCCCCCCC=C.FCS,-2.62
CNc1ccccc1.CCCCN1CCOCC1,-7.82
O(c2ccccc2)c1ccccc1.COP(SC)(=O)NC(C)=O,-10.3
O(c2ccccc2)c1ccccc1.CCOC(=O)N(C=CN1C)C1=S,-11.35
CC1CCCCC1.CC(C)=C=C,-2.8
OCCCCCCCCC.OC1CCN(C)CC1,-8.9
c1ccccc1.CCC=C(O2)c1ccccc1C2=O,-11.17
CCOP(OCC)(OCC)=O.OC(C)(C)C#N,-9.22
n1ccccc1.C1CC2CC1CC2,-4.18
CC(C)CC(C)(C)C.O=NN1CC=CCC1,-6.15
OCCC(O)C.CCCCCCC(C)C=O,-5.78
OCc1ccccc1.Clc1ccccc1N=C=O,-6.64
CCN1CCCC1=O.CC1CCCCN1,-5.04
CC(C)=C.CCCCC(Cl)CCl,-6.79
CCCCCC(C)=O.CCCC(F)(F)C(F)(F)C(F)F,-4.52
CCCCCCCCCC.OCCc1ccc(Cl)cc1,-7.19
CCc1ccccc1.NCC(F)(F)C(F)(F)C(F)(F)F,-3.5
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.COC(=O)c1oc(cc1)N(=O)=O,-6.84
CCOC(=O)c1ccccc1C(OCC)=O.CCC(C)CCCC(O)(C)C,-7.85
FC(F)(F)C(F)(F)C(F)(F)F.Oc2cccc3c2C(=O)c1ccccc1C3=O,-8.58
N1CCCCC1.CC1(C)CCC=N1=O,-6.72
O=N(c1ccccc1)=O.[NH3+]C(CCC(=O)N)C([O-])=O,-16.99
OCCOCCOCCOCCO.CCCCCC(C)OC(CCCCC)=O,-6.72
CC(C)OC(C)C.CC=C(Cl)C(O)=O,-9.06
CNc1ccccc1.FC(F)(F)C(F)(F)C(F)(F)CC=O,-4.52
OCC(O)C.CC=C1CCCCC1,-3.69
O(Cc2ccccc2)Cc1ccccc1.COc(ccc1C(C)=O)cc1O,-9.51
CC(C)N(=O)=O.Oc2cc1ccccc1cc2O,-13.06
CCCCCCCCCCCCCCC=C.CC(C)Cl,-2.65
CCCCC=C.O=C1CCCCC1=O,-6.85
CCC(C)CC.CCC(CC)C(C)C,-4.87
O(c2ccccc2)c1ccccc1.CCCCCCCCCCN1CCCC1=O,-12.62
OCCCCCC.OC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,-14.49
NC(C)C.COCN(C)CC,-4.51
OCCCCCCCCCC.c2nc1ccccc1cc2,-8.26
NCCCN(C)C.FC(C)(Cl)C(C)=O,-4.6
CCCCCCCCCCCCC.ClC(Cl)OC(F)C(F)(F)F,-3.66
CCOP(OCC)(OCC)=O.OCCOCCOCCCCC,-10.08
OCC(O)C.C(CCc1nc2)Cc1nc2,-8.39
O(c2ccccc2)c1ccccc1.CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,-19.17
N1CCCCC1.[NH3+]C1(CCCC1)C([O-])=O,-11.86
Clc1ccccc1Cl.C=CC(OCCOC(=O)C=C)=O,-8.34
CC(OCc1ccccc1)=O.Clc2ccc(cc2)S(=O)(=O)NS(c(cc1)ccc1N(=O)=O)(=O)=O,-23.14
OCc1occc1.Clc(ccc1O)cc1O,-12.24
Fc1c(F)c(F)c(F)c(F)c1F.Nc1cccc(C)c1C,-7.03
OCCCCCC.OCCCCCCCCCCC,-10.38
COCCOC.OC(CC([NH3+])C([O-])=O)=O,-15.46
O=S1(CCCC1)=O.CC=CN,-4.54
CNC(C)=O.ClC(=O)c(cc1)ccc1C,-7.65
CC(Cl)Cl.Cc1ccc(cc1)N=CNc(cc2)ccc2C,-15.01
CCCCCCCCCCCCCCCC.CCCON=O,-2.92
CC(C)CCC(C)(C)C.CC(C(O)=O)C(O)=O,-5.24
CCCBr.FC(F)(F)c1cc(C(F)(F)F)ccc1,-5.62
OCCOCCN.CC(=O)NC(=O)NC(C)=O,-13.84
CCCCCC(C)=O.C#CCCCC#C,-4.97
Cc1ccccc1N(=O)=O.CC,-0.61
CCBr.O=C1OCC(OC1)=O,-9.47
CCCCOC(=O)c1ccccc1C(OCCCC)=O.CCC(F)(F)C(F)(F)CC(F)(F)F,-4.14
CCCCCCCCN(CCCCCCCC)CCCCCCCC.N#Cc1ccc(cc1)N(=O)=O,-7.51
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.C(Cc1cc2)Cc1cc2,-4.48
CCCCCCCC.FCCC(CF)OC,-3.84
O=S=O.COCCC(F)F,-4.54
CCNCC.CCOC(C1C(C)(C)CC(CC1(C)C)=O)=C,-10.2
CCOC(=O)c1ccccc1.CN=C=O,-3.03
FC(F)C(F)C(F)(F)F.C#CC=CC=C,-3.73
CCOCC.OCC1CCCCN1,-7.74
CCCBr.CCOP(OCC)(C(Cl)(Cl)Cl)=O,-9.87
OCCCCCCC.CCCCCCCCC(=O)N1CCOCC1,-12.51
CCI.FCCC(F)(F)C(F)(F)F,-3.0
CCCCNCCCC.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,-2.47
Cc1cccc(C)c1C.O=C(NC1CC1)Nc2ccccc2,-11.98
O=S=O.FCOC(F)(F)F,-2.27
C(c2ccccc2)c1ccccc1.CN(N=O)C(=O)N,-6.74
CN(=O)=O.FC(F)C(F)(F)C(F)(F)Br,-2.85
OCCCCO.COC(=O)C=CC,-4.62
COC(C)=O.OC(=O)c1ccc(cc1)OC(=O)C(C)=C,-14.19
CC=O.FC(F)C(C)C(C)(C)C,-4.66
FC(F)C.FCOC(F)C,-4.02
CCN(CC)C(C)=O.Oc2c1ncccc1ccc2,-9.1
Nc1ccccc1.CNCCC#N,-8.27
CCCCCN(CCCCC)CCCCC.C#C,0.27
ClC(Cl)=C(Cl)Cl.CN(C)c1ccc(C#N)cc1,-10.2
CCCCCC.COC(C)=C,-2.86
CCC(C)(C)C.OCCNC,-3.81
FC(F)C.CCSC(SCC)=O,-7.09
O=C1CCCO1.OC(=O)c(c(Cl)ccc1Cl)c1O,-13.31
CSC.CCCCC(C(C)C)=O,-6.66
CCCC.CNCC(C)(C)CF,-4.71
NCCCN.CCc1nc(C)cnc1C,-6.61
CN1CCCCC1=O.Cc1cc(S)ccc1,-7.99
CC(C)=C.FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C,-4.55
CCCCCCCCCC.Oc2cc1cc(O)ccc1cc2,-9.27
FC(F)C(F)C(F)(F)F.CCCCCCCCCCCCCCCC=C,-9.08
CCCCOC(C)=O.CCC=CCCOCCC#N,-9.67
NCCCC.CCCC(C)=CC,-4.15
CCC(C)=O.OC(=O)c1cnccc1C(O)=O,-17.07
CCOC(CCC)=O.FC(F)(F)c1ccc(C(C)=O)cc1,-7.98
CC#N.CC(C)(C)c(cc1C)cc(C)c1C(C)=O,-9.9
FC(F)C(F)C(F)(F)F.COC(F)(F)C(CC(F)(F)F)C(F)(F)F,-5.16
OCC(O)C.CC(C)c1ccc(C(O)=O)cc1,-10.91
CCC(C)C.NCCCCCC#N,-6.49
CCOC(C)(C)C.OC(=O)c(cn1)ccc1N,-12.39
OCCOCCCC.ClCC(Cl)=O,-5.09
BrCCBr.FC(Cl)C(F)(F)C(F)Cl,-4.01
Cc1cccc(C)c1C.OC(C(O)C(O)C(O)=O)C(O)C=O,-12.02
CCN1CCCC1=O.FC(F)(F)c1cc(C(F)(F)F)ccc1,-5.87
CN(C)C(C)=O.CC(Cl)C(F)(F)C(F)(F)F,-3.67
CCCCC(C)=O.NCC1CC(CN)CCC1,-8.62
CC(C)OC(C)C.CCOC(OCC)C=CCCC=CCC,-9.68
N1CCCC1.CCCCC(C)S,-5.99
O(Cc2ccccc2)Cc1ccccc1.CCOC(C2C(C1)C=CC1C2C(C)C)=O,-8.96
n1ccccc1.FCC(N)(CF)CF,-5.35
COC.CC2(C)COP(OC2)(=O)c1ccccc1,-14.48
ClCC(C)C.CCCCCCCCCCCCCCCC(=O)N1CCOCC1,-17.92
SC.O=C1C=C(OC2=C1C=CC1=CC=CC=C21)C1=CC=CC=C1,-18.18
CCOC(=O)c1ccccc1.FC(F)(F)OC(F)(C(F)(F)F)C(F)(OC(F)(F)F)C(F)(F)F,-1.2
CCCl.N#CCN1CCCCC1,-8.6
CCOC(OCC)=O.Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl,-12.72
CN1CCN(C)C1=O.CC(C)(C)NCCNC(C)(C)C,-6.94
NC(C)C.N#CCc1cscc1,-8.88
S=C=S.N#CC(c1ccccc1)c(c2F)c(F)c(F)cc2F,-11.1
CCOC(OCC)=O.CCB(Cl)CC,-3.99
CC(C)(C)CC(C)=C.[O-]C(C1C[NH2+]CCC1)=O,-6.77
OC(C)=O.FC(F)(F)S(F)(F)(F)(F)F,0.14
OCCC.CCc1ccccc1CC,-6.34
n1ccccc1.FC(F)(F)OC(F)CC(F)(F)F,-3.36
CC1CCCCC1.CCCOC(F)(F)CCF,-4.54
Nc1ccccc1.FC(F)(F)C(F)(F)C3c1ccccc1c2ccccc32,-9.23
CCOCCOCCOCC.FC(F)C(F)(F)OC(Cl)C(F)(F)F,-4.67
OCCCCCCCCCCCC.CCc1cn(C)c(=O)n(C)c1=O,-10.18
CCN(CC)CC.CCC(C)CBr,-5.15
CC(C)CC(C)C.Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-9.88
CCOCC.CC=CCCCCCCCC=O,-9.3
Cc1ccccc1.CC(C1CCCCC1)OC(=O)C=CC,-9.73
CCCCCCCCBr.CC=C=CC,-2.9
NCc1ccccc1.SCC(O)C(O)CS,-13.29
OCCSCCO.CCC(CC)C(F)C(F)F,-3.9
OCCC(C)C.CC(C)C(F)C(C)C,-4.14
CCI.CC(C)(C)C(C)=O,-5.46
O=S1(CCCC1)=O.COC(F)(F)C(F)(C(F)F)C(F)(F)F,-2.96
CCCCC=C.CC(=O)c1ccccc1C,-7.18
OCCCC.Fc(ccc1N(=O)=O)cc1F,-7.2
CC(C)CC(C)=O.FC(F)C(F)(F)OC(F)(F)C(F)(F)F,-2.21
CCCCCC.CCC1CCCCC1,-5.3
COCCO.C#CCC=C,-3.43
CCC(O)(C)C.OC(=O)c2cc1ccccc1cc2,-12.91
CCCCCC#N.CC(C)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,-3.54
COCCOCCOC.OC(C)CC(O)=O,-11.0
O=N(c1ccccc1)=O.NCC(C)C(C)C,-5.09
CSC.Brc1cc(ccc1)NC(C)=O,-12.72
ClC(Cl)=O.CC(C)CCOC(C(C)CC)=O,-7.8
CCCCCCCCBr.CC1CCCC1,-3.6
CCCCCCCCCCCC.OCc1cnc(C)nc1N,-7.62
CN(=O)=O.O=C1SCCC1,-7.72
CCOC(=O)c1ccccc1C(OCC)=O.Oc(ccc1O)cc1O,-13.66
CN(C)P(=O)(N(C)C)N(C)C.CNC(N)(C)C,-5.26
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.IC(I)I,-5.63
OCCCCCO.FC(F)(F)c1cc(C(F)(F)F)ccc1,-4.3
CC=O.COC(F)(F)C(C(F)(F)F)=O,-3.58
OCCCCCO.CCCCC(CC)C(OCCOCCOCCOC(C(CC)CCCC)=O)=O,-14.94
Ic1ccccc1.c(cc1)ccc1C(c4ccccc4)(c3ccccc3)c2ccccc2,-16.53
CCCCC(CC)=O.CCCCCC1OC(CC1C)=O,-9.96
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O.CCCc(cc1)ccc1OC,-7.32
CN1CCCCC1=O.CN(C)c1ccncc1,-9.49
ClC1CCCCC1.OCCCCC=CCC,-7.26
NCCC.CCOC(=O)N1CCNCC1,-9.4
OCC(C)C.CCCCCCCCCCCCCCCC(O)=O,-14.92
OCCC.CCOC(CCC(O)=O)=O,-10.74
CCCCCCCCBr.FC1(F)OC(F)(F)C(F)(C)C1(F)F,-2.98
BrC(Br)C(Br)Br.CC2c1ccccc1CCC2,-7.71
CC1OC1.CC(OC(Cl)=O)=C,-5.38
CCCC(C)C.NC1=NC2=C(NN=N2)C(O)=N1,-9.17
O=CN.N#CC(C#N)c(c1F)c(F)c(F)cc1F,-7.78
COCCOCCOCCO.O=C1CC=CO1,-6.2
OCCC#N.FC(F)(C)C(F)C(F)(F)Cl,-3.03
CCOC(C)(C)C.CCCC(C)(C)C(F)F,-4.9
Clc1ccccc1.Cc1cccc(C)c1C#N,-8.25
CCOC(=O)c1ccccc1.CC(C)(C)c(cc1C(C)(C)C)cc(C(C)(C)C)c1O,-11.55
CC(C)C(C)C(C)C.CC(S)=O,-3.39
N1CCCC1.FC(C)OC(C)C,-4.32
O(Cc2ccccc2)Cc1ccccc1.CCNCCCC,-4.78
CC(OCc1ccccc1)=O.Cc2c1ccccc1ncc2,-8.91
CCCCCCCCCCCCCC.CCCCCc1ccccc1,-7.29
CNc1ccccc1.CCCC(F)(F)C(F)(F)OC,-4.97
c1ccccc1.COc1ccccc1N(=O)=O,-10.62
COC.CCC1OC(=O)C(O)=C1C,-10.1
Cc1cc(C)ccc1.Nc(ccc1F)cc1Cl,-7.88
CCC(O)(C)C.S1CC=CC1,-4.86
FC(F)C.CC1CCC(CC1OC(C)=O)C(C)=C,-9.06
CCCCC.OC(=O)C(c1ccccc1)=C,-7.43
OCCCCCO.COC=C,-2.09
CC(C)=O.FC(F)(F)C(F)(F)C=O,-2.69
COCCOC.CC(C)(C)CC(C)CC=O,-6.77
OCCO.CCNNCC,-6.32
CCC(C)=O.CC(C)CC(C(F)(F)F)C(F)(F)F,-4.3
CCOC(CCC)=O.FC(F)C(F)(F)OCC(F)(F)Cl,-5.08
CCCOCC(O)C.O=N(c1ccccc1)=O,-7.38
CC(C)C(C)C(C)C.CCC(C)(C(F)(F)F)C(F)(F)F,-3.37
CNC(C)=O.CCCCCn1ccnc1,-10.02
CN1CCCC1.NCCS,-4.84
OCCCCCCCCCC.C=CCN=CN(C)C,-6.72
CC(C)N(=O)=O.COc(ccc1n2=O)cc1no2,-9.79
C(C=Cc1cc2)c1cc2.CCC1=CCCCC1,-5.28
CCCCCCCCCCC.CC(=O)C=Cc1ccccc1,-7.71
C(c2ccccc2)c1ccccc1.FC(F)OCC(F)C(F)F,-4.09
Cc1ccccn1.CC2(C)CC1CC(C)=C(C)CC1OC2,-9.21
O=CN.ICC#N,-6.88
Oc1cc(C)ccc1.C1NC1,-6.32
O=S=O.CC(C)c(cccc1O)c1C,-9.34
FC(F)(F)C(F)(F)C(F)(F)F.FC(F)C(F)C(F)(F)C(F)(F)Cl,-3.47
CS(C)=O.OC1=C(O)C=C2C=CNC2=C1,-19.8
CCCCCCCCC.N1CCCC1,-3.62
CNC=O.CC1=CC(=O)OC2=CC=CC=C12,-10.59
CCCCCCC=C.FC(C)OC(F)(F)C(F)(F)F,-2.56
CCCCC.[O-]C(C1C[NH2+]CCC1)=O,-5.93
O=Cc1occc1.CCNc1ccccc1C,-8.17
CC(C)=O.CCC(C)C(C)(C)CF,-4.58
O=C1CCCC1.CN1CCN(CC1)CCCn4c3cc(C(F)(F)F)ccc3sc2ccccc42,-18.7
CCCCOC(C)=O.CC(C)C(C)(C(F)(F)F)C(F)(F)F,-4.38
BrCCBr.ClCCOC(Cl)=O,-6.63
CCc1ccccc1.FC(Br)=C,-2.67
O=Cc1occc1.O=NN1CCOCC1,-8.65
FCCCCCCCC.OC(=O)C=CC=C,-6.38
CCCCC(C)=O.CCC1CCNCC1,-5.78
OCCOCC.OC(=O)c1c(C)cc(C)cc1C,-11.71
CCBr.Cc(ncc1C2)nc1CS2,-10.05
ClC(=C)C=C.OCC1COC(CC)C1=O,-8.55
ClC(Cl)C(O)=O.CCCCOC(Cl)=O,-6.1
O=C1CCCCC1.COC(CC)COC(F)(F)F,-5.21
C1CC=CCC1.CCSP(SCC)(SCC)=O,-9.97
COCCOCCOC.CC1=CCCC=C1,-4.48
N#CCCCCC#N.FC(F)(F)C(F)(F)C(C)C(F)(F)C(F)(F)F,-2.19
CSC.S=C1NCCO1,-10.78
CCNCC.FCNCF,-5.76
CCC.CCC=CCC=CCC=CCCCCCCCC(O)=O,-14.48
COC(CC#N)=O.Oc(ccc1Cl)cc1Cl,-10.5
CCCCCCCC.N#CCCCCCC#N,-7.29
ClCBr.Clc2ccc(nn2)NS(c(cc1)ccc1N)(=O)=O,-21.44
FC(F)C.CS(Cl)(=O)=O,-6.76
OCCOCCOCC.CCCCCC#CC,-4.74
CCCCCCCCCCCCCCC=C.S=C2C=C(SS2)c1ccccc1,-10.7
n1ccccc1.OC(=O)C1=CCCCC1,-11.02
CCOc1ccccc1.CC(C)(C)N=C=O,-4.52
CCCCC#N.COC(CCCCC(OC)=O)=O,-8.94
CC(CC1)CS1(=O)=O.FC(F)(F)C(O)C(C)(C)C,-6.07
CI.FC(F)(F)C(O)(Cl)Cl,-4.54
OCCC#N.CC(C)C(C)Cl,-3.32
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.OCCCC(F)(F)F,-2.93
CC(C)C(C)C(C)C.FC(F)(Cl)C(F)N(C(F)(F)F)C(F)(F)F,-3.12
CCOP(OCC)(OCC)=O.CC2(C)COC(OC2)c1ccccc1,-10.01
NCCN.FC(F)(F)CC(Cl)(Cl)C(F)(F)F,-3.94
CCOC(C)(C)C.CCNCCC,-4.34
C1OC1.CN(C)C(C)=NC(SCc1ccccc1)=S,-18.04
CCC(C)=O.FCC(F)(F)C(F)F,-3.33
CCNC=O.CCCCCCCCCCC(=O)N(C)C,-10.57
CC(Cl)(Cl)Cl.CCCCCCCCCC=O,-8.79
COC(CC#N)=O.NCCN(CC)CC,-5.22
N#Cc1ccccc1.Cc1cocn1,-4.97
CC(C)c1ccccc1.CCCC(C)CCC(C)C,-6.07
CCCCCCCCCCCCC.OCC(C)=O,-3.33
C1OCCOC1.CCCCOc1ccccc1,-7.95
COC(C)(C)C.O=C1CCCCCCCCCCCCCCCO1,-12.87
CCC#N.CCCC(C)=O,-5.27
NCc1ccccc1.CC1(C)OC(CC1C(O)=O)=O,-15.65
OCCOCCCC.CC1=CC=C(CN2C=NC(=C2)C2=CC=CS2)C=C1,-16.66
CCCCN(CCCC)CCCC.CC(C)OC(C)=O,-3.85
CCNC=O.OS(=O)(=O)NC1CCCCC1,-17.36
CCCC#N.NCCCC(F)(F)F,-5.06
Cc1ccccc1N(=O)=O.FC(F)(F)C(F)(F)C(C)(C)C(F)(F)C(F)(F)F,-3.5
Fc1ccccc1.C(C1)C=NN1c2ccccc2,-9.84
CC(=C)C#C.CC(=O)c(ccc1)cc1F,-7.54
N#CCCCC#N.FCOC(F)(F)C(C(F)(F)F)C(F)(F)F,-3.83
CCCC(C)CC.CCOC(C1OC(CC1)=O)=O,-7.0
CSC.Oc1ccc(cc1)C=CC(O)=O,-13.56
C1CCCCC1.CC(C)CC(NC(C)=O)C(=O)N,-8.24
CCCCCCCCCCCCC.COC(OC)(OC)c1ccccc1,-6.82
CCCCCC#N.FCCCC(C)(C)C,-4.61
CC(C)CC(C)=O.O=c1[nH]c([nH]cc1)=S,-13.95
CCOC(OCC)=O.C1C=CC=C1,-3.75
C#N.CCc1ncc(C)nc1C,-15.2
ClCC(C)C.c(ccc2cc1ccccc1c3)nc32,-11.42
CCC(C)c1ccccc1.CC(C)(C)C(O)(C(C)(C)C)C(C)(C)C,-8.86
